,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,870,453,870,453,885,487
1,1,830,469,830,469,846,505
2,2,700,404,700,404,712,430
3,3,763,426,763,426,777,457
4,4,814,472,814,472,830,508
5,5,724,443,724,443,738,472
6,6,911,510,911,510,929,549
7,7,844,407,844,407,858,438
8,8,754,513,754,513,772,551
9,9,842,478,842,478,859,514
10,10,808,481,808,481,825,518
11,11,1055,593,1055,593,1079,635
12,12,1156,405,1156,405,1153,410
13,13,958,437,958,437,970,466
14,14,764,147,764,147,785,191
15,15,808,257,808,257,822,290
16,16,853,143,853,143,871,189
17,17,820,244,820,244,834,279
18,18,818,192,818,192,835,231
19,19,967,176,967,176,976,212
20,20,861,82,861,82,883,138
21,21,746,171,746,171,766,211
22,22,880,108,880,108,899,159
23,23,1081,18,1081,18,1087,70
24,24,870,272,870,272,882,304
25,25,1022,230,1022,230,1025,256
26,26,902,321,902,321,912,350
27,27,896,296,896,296,906,326
28,28,891,281,891,281,902,312
29,29,861,206,861,206,875,244
30,30,907,33,907,33,931,98
31,31,927,164,927,164,939,204
32,32,921,220,921,220,931,255
33,33,869,88,869,88,891,143
34,34,963,87,963,87,977,137
35,35,902,25,902,25,927,92
36,36,914,84,914,84,932,138
37,37,887,226,887,226,899,261
38,38,765,388,765,388,778,417
39,39,793,401,793,401,806,431
40,40,891,541,891,541,912,584
41,41,802,309,802,309,815,340
42,42,707,395,707,395,720,422
43,43,844,490,844,490,861,528
44,44,876,391,876,391,888,422
45,45,943,425,943,425,955,455
46,46,963,425,963,425,974,454
47,47,913,405,913,405,924,435
48,48,880,330,880,330,891,360
49,49,913,479,913,479,929,515
50,50,1094,465,1094,465,1101,483
51,51,876,551,876,551,898,596
52,52,904,683,904,683,942,754
53,53,855,565,855,565,878,613
54,54,857,489,857,489,874,527
55,55,1007,554,1007,554,1027,594
56,56,1210,202,1210,202,1192,202
57,57,1066,202,1066,202,1065,225
58,58,1010,476,1010,476,1022,505
59,59,904,850,904,850,972,972
60,60,863,580,863,580,888,631
61,61,918,603,918,603,945,657
62,62,964,649,964,649,997,710
63,63,958,525,958,525,977,564
64,64,1026,626,1026,626,1055,677
65,65,1091,624,1091,624,1118,667
66,66,1013,653,1013,653,1046,711
67,67,984,645,984,645,1017,703
68,68,1035,748,1035,748,1084,829
69,69,944,538,944,538,965,579
70,70,1061,427,1061,427,1067,447
71,71,1040,430,1040,430,1047,452
72,72,917,565,917,565,940,612
73,73,968,528,968,528,987,567
74,74,778,451,778,451,793,484
75,75,875,396,875,396,887,427
76,76,868,469,868,469,884,505
77,77,845,485,845,485,862,523
78,78,821,373,821,373,833,403
79,79,755,472,755,472,770,506
80,80,826,521,826,521,845,563
81,81,738,501,738,501,754,537
82,82,558,483,558,483,564,497
83,83,813,632,813,632,842,691
84,84,908,471,908,471,923,506
85,85,874,453,874,453,889,487
86,86,1223,754,1223,754,1268,809
87,87,1010,707,1010,707,1052,779
88,88,1142,785,1142,785,1197,864
89,89,1030,724,1030,724,1076,798
90,90,861,695,861,695,900,769
91,91,898,644,898,644,930,706
92,92,867,612,867,612,895,668
93,93,987,671,987,671,1024,735
94,94,977,560,977,560,999,603
95,95,1023,566,1023,566,1045,606
96,96,864,533,864,533,885,576
97,97,968,540,968,540,988,581
98,98,896,603,896,603,924,657
99,99,918,615,918,615,947,671
100,100,968,614,968,614,997,667
101,101,1033,369,1033,369,1037,390
102,102,946,54,946,54,965,112
103,103,961,35,961,35,980,96
104,104,1135,155,1135,155,1127,174
105,105,1002,525,1002,525,1019,561
106,106,923,573,923,573,948,621
107,107,874,579,874,579,899,629
108,108,1082,508,1082,508,1094,533
109,109,1016,429,1016,429,1025,454
110,110,1050,521,1050,521,1065,552
111,111,942,418,942,418,953,448
112,112,1035,527,1035,527,1051,560
113,113,1047,728,1047,728,1093,802
114,114,984,590,984,590,1009,637
115,115,1103,556,1103,556,1119,585
116,116,991,502,991,502,1006,536
117,117,1038,537,1038,537,1055,570
118,118,1146,702,1146,702,1184,756
119,119,1201,560,1201,560,1212,574
120,120,1115,493,1115,493,1124,512
121,121,1142,637,1142,637,1168,676
122,122,1223,637,1223,637,1245,661
123,123,995,591,995,591,1020,638
124,124,1019,384,1019,384,1025,407
125,125,1013,388,1013,388,1019,411
126,126,1115,429,1115,429,1118,442
127,127,1015,412,1015,412,1023,436
128,128,998,418,998,418,1007,443
129,129,1035,477,1035,477,1047,504
130,130,1029,495,1029,495,1043,524
131,131,926,366,926,366,936,395
132,132,1039,437,1039,437,1047,460
133,133,951,553,951,553,972,596
134,134,1052,576,1052,576,1074,615
135,135,1041,594,1041,594,1065,637
136,136,848,521,848,521,867,563
137,137,928,409,928,409,939,439
138,138,990,412,990,412,999,438
139,139,988,414,988,414,998,440
140,140,962,432,962,432,974,462
141,141,1014,543,1014,543,1033,580
142,142,1067,545,1067,545,1084,577
143,143,1009,502,1009,502,1024,534
144,144,1010,509,1010,509,1026,542
145,145,1048,531,1048,531,1064,563
146,146,961,392,961,392,970,419
147,147,967,469,967,469,981,501
148,148,971,398,971,398,980,425
149,149,1029,376,1029,376,1034,397
150,150,1024,454,1024,454,1034,480
151,151,1119,453,1119,453,1124,467
152,152,1021,608,1021,608,1048,656
153,153,1016,565,1016,565,1037,605
154,154,1154,474,1154,474,1157,485
155,155,815,487,815,487,832,524
156,156,1087,283,1087,283,1084,298
157,157,913,72,913,72,933,128
158,158,1103,220,1103,220,1098,237
159,159,860,718,860,718,902,799
160,160,804,612,804,612,830,667
161,161,1030,648,1030,648,1062,703
162,162,998,642,998,642,1030,698
163,163,1032,555,1032,555,1052,592
164,164,976,556,976,556,998,598
165,165,987,578,987,578,1011,623
166,166,845,528,845,528,865,571
167,167,953,474,953,474,968,507
168,168,934,453,934,453,947,485
169,169,907,562,907,562,930,608
170,170,1007,683,1007,683,1046,749
171,171,913,629,913,629,944,688
172,172,861,568,861,568,885,616
173,173,1035,553,1035,553,1055,590
174,174,916,584,916,584,942,634
175,175,1010,481,1010,481,1024,511
176,176,940,425,940,425,951,455
177,177,796,470,796,470,812,505
178,178,883,411,883,411,896,443
179,179,962,525,962,525,981,564
180,180,979,394,979,394,988,420
181,181,919,439,919,439,932,471
182,182,976,384,976,384,984,410
183,183,858,508,858,508,877,548
184,184,1056,536,1056,536,1073,568
185,185,1004,556,1004,556,1024,596
186,186,1042,525,1042,525,1058,557
187,187,1071,552,1071,552,1089,585
188,188,1036,565,1036,565,1057,603
189,189,1095,543,1095,543,1111,571
190,190,1039,470,1039,470,1050,496
191,191,1117,584,1117,584,1136,616
192,192,981,487,981,487,996,520
193,193,963,675,963,675,1000,742
194,194,879,473,879,473,895,509
195,195,961,497,961,497,977,532
196,196,905,569,905,569,928,616
197,197,929,552,929,552,951,596
198,198,956,470,956,470,970,502
199,199,905,426,905,426,918,457
200,200,1005,499,1005,499,1020,531
201,201,878,496,878,496,895,535
202,202,1095,303,1095,303,1093,316
203,203,895,72,895,72,916,129
204,204,1135,260,1135,260,1127,269
205,205,1197,176,1197,176,1181,182
206,206,929,460,929,460,943,493
207,207,857,651,857,651,890,715
208,208,957,463,957,463,971,495
209,209,1127,623,1127,623,1152,661
