,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,710,231,710,231,726,263
1,1,821,366,821,366,834,396
2,2,728,434,728,434,741,463
3,3,728,434,728,434,741,463
4,4,734,427,734,427,748,457
5,5,689,322,689,322,702,346
6,6,665,348,665,348,676,370
7,7,665,348,665,348,676,370
8,8,783,292,783,292,797,323
9,9,758,249,758,249,773,281
10,10,789,357,789,357,802,387
11,11,792,298,792,298,805,329
12,12,750,322,750,322,764,350
13,13,891,407,891,407,904,439
14,14,799,397,799,397,813,427
15,15,944,347,944,347,953,374
16,16,808,426,808,426,822,459
17,17,946,412,946,412,957,440
18,18,946,412,946,412,957,440
19,19,941,370,941,370,951,398
20,20,847,378,847,378,859,409
21,21,895,405,895,405,907,436
22,22,790,438,790,438,805,471
23,23,838,444,838,444,853,478
24,24,722,333,722,333,735,360
25,25,666,410,666,410,678,433
26,26,900,449,900,449,915,482
27,27,717,313,717,313,730,340
28,28,929,448,929,448,942,480
29,29,967,397,967,397,977,424
30,30,969,409,969,409,979,437
31,31,930,314,930,314,938,343
32,32,772,477,772,477,787,512
33,33,772,477,772,477,787,512
34,34,783,385,783,385,796,415
35,35,767,386,767,386,780,415
36,36,777,337,777,337,789,366
37,37,750,391,750,391,763,420
38,38,754,382,754,382,766,410
39,39,691,313,691,313,704,338
40,40,691,313,691,313,704,338
41,41,726,400,726,400,739,428
42,42,739,392,739,392,752,420
43,43,741,318,741,318,754,347
44,44,704,428,704,428,716,456
45,45,854,251,854,251,867,284
46,46,799,332,799,332,812,362
47,47,848,388,848,388,861,419
48,48,829,350,829,350,842,381
49,49,840,370,840,370,852,401
50,50,694,434,694,434,706,461
51,51,694,434,694,434,706,461
52,52,706,450,706,450,719,479
53,53,719,199,719,199,737,234
54,54,821,178,821,178,839,219
55,55,748,95,748,95,775,147
56,56,783,78,783,78,810,135
57,57,810,134,810,134,831,181
58,58,888,121,888,121,905,170
59,59,837,49,837,49,865,112
60,60,772,-78,772,-78,821,18
61,61,762,-72,762,-72,811,22
62,62,762,-72,762,-72,811,22
63,63,707,-91,707,-91,762,7
64,64,730,-231,730,-231,813,-79
65,65,681,-124,681,-124,745,-17
66,66,645,-379,645,-379,775,-161
67,67,550,-183,550,-183,632,-67
68,68,655,-311,655,-311,764,-127
69,69,655,-311,655,-311,764,-127
70,70,708,-233,708,-233,793,-81
71,71,677,-277,677,-277,775,-108
72,72,704,-184,704,-184,778,-53
73,73,704,-184,704,-184,778,-53
74,74,658,-294,658,-294,762,-118
75,75,564,-126,564,-126,632,-30
76,76,637,-161,637,-161,710,-43
77,77,594,-173,594,-173,671,-56
78,78,766,-222,766,-222,844,-73
79,79,774,-216,774,-216,850,-69
80,80,722,-160,722,-160,790,-37
81,81,763,-186,763,-186,833,-52
82,82,737,-192,737,-192,810,-56
83,83,841,-153,841,-153,897,-31
84,84,619,323,619,323,630,341
85,85,731,358,731,358,744,385
86,86,689,298,689,298,702,323
87,87,778,230,778,230,794,265
88,88,771,296,771,296,785,326
89,89,794,282,794,282,808,313
90,90,857,206,857,206,871,243
91,91,843,335,843,335,855,366
92,92,827,264,827,264,840,297
93,93,854,346,854,346,866,376
94,94,817,375,817,375,830,405
95,95,820,337,820,337,832,367
96,96,769,367,769,367,782,396
97,97,787,348,787,348,800,377
98,98,736,308,736,308,749,336
99,99,797,301,797,301,811,332
100,100,805,312,805,312,818,342
101,101,917,315,917,315,927,344
102,102,924,247,924,247,933,279
103,103,870,262,870,262,882,295
104,104,827,402,827,402,841,434
105,105,762,273,762,273,776,304
106,106,749,253,749,253,765,284
107,107,837,249,837,249,851,283
108,108,764,359,764,359,777,388
109,109,764,359,764,359,777,388
110,110,801,228,801,228,816,263
111,111,826,183,826,183,843,223
112,112,704,281,704,281,718,308
113,113,748,305,748,305,761,334
114,114,762,254,762,254,777,286
115,115,793,370,793,370,806,400
116,116,794,315,794,315,807,345
117,117,800,261,800,261,814,294
118,118,785,324,785,324,798,353
119,119,785,324,785,324,798,353
120,120,760,325,760,325,773,354
121,121,846,362,846,362,858,392
122,122,786,243,786,243,801,276
123,123,869,372,869,372,881,402
124,124,782,357,782,357,795,386
125,125,765,321,765,321,778,350
126,126,868,374,868,374,880,404
127,127,832,324,832,324,844,355
128,128,778,220,778,220,794,256
129,129,802,252,802,252,816,285
130,130,739,294,739,294,752,323
131,131,716,237,716,237,732,268
132,132,718,182,718,182,737,219
133,133,736,218,736,218,753,252
134,134,703,257,703,257,719,286
135,135,695,254,695,254,711,282
136,136,757,232,757,232,773,266
137,137,717,316,717,316,730,342
138,138,718,332,718,332,731,359
139,139,723,531,723,531,740,569
140,140,810,355,810,355,823,385
141,141,810,457,810,457,825,492
142,142,823,397,823,397,836,428
143,143,788,417,788,417,802,448
144,144,830,419,830,419,844,452
145,145,799,416,799,416,813,447
146,146,781,478,781,478,797,513
147,147,895,568,895,568,919,615
148,148,797,530,797,530,816,572
149,149,822,561,822,561,845,608
150,150,848,638,848,638,879,699
151,151,814,596,814,596,839,649
152,152,807,612,807,612,834,667
153,153,769,622,769,622,796,678
154,154,744,559,744,559,764,603
155,155,732,498,732,498,748,533
156,156,838,599,838,599,864,652
157,157,776,599,776,599,801,651
158,158,875,618,875,618,904,675
159,159,875,618,875,618,904,675
160,160,868,502,868,502,886,541
161,161,710,367,710,367,722,393
162,162,776,273,776,273,790,304
163,163,733,318,733,318,747,345
164,164,681,264,681,264,696,290
165,165,674,246,674,246,690,274
166,166,671,332,671,332,683,354
167,167,702,273,702,273,717,301
168,168,671,277,671,277,685,302
169,169,700,283,700,283,715,310
170,170,706,271,706,271,720,299
171,171,753,241,753,241,769,274
172,172,683,169,683,169,704,205
173,173,651,184,651,184,671,216
174,174,633,234,633,234,649,258
175,175,656,158,656,158,678,194
176,176,659,166,659,166,680,201
177,177,626,176,626,176,647,206
178,178,636,235,636,235,652,259
179,179,649,203,649,203,667,232
180,180,677,197,677,197,696,229
181,181,755,351,755,351,768,379
182,182,811,455,811,455,826,490
183,183,898,349,898,349,908,378
184,184,803,366,803,366,816,396
185,185,798,347,798,347,811,376
186,186,820,435,820,435,835,468
187,187,808,276,808,276,821,308
188,188,820,316,820,316,832,346
189,189,853,381,853,381,865,412
190,190,817,318,817,318,829,348
191,191,811,329,811,329,824,359
192,192,722,311,722,311,735,339
193,193,731,205,731,205,749,240
194,194,717,349,717,349,730,375
195,195,742,228,742,228,758,261
196,196,799,330,799,330,812,360
197,197,837,387,837,387,850,418
198,198,819,363,819,363,832,394
199,199,835,427,835,427,849,460
200,200,821,356,821,356,834,387
201,201,790,384,790,384,803,414
202,202,796,389,796,389,809,420
203,203,808,331,808,331,821,361
204,204,746,267,746,267,761,297
205,205,728,262,728,262,743,292
206,206,766,331,766,331,780,360
207,207,769,315,769,315,782,344
208,208,731,279,731,279,745,308
209,209,713,279,713,279,727,307
210,210,655,273,655,273,670,296
211,211,716,206,716,206,734,240
212,212,708,234,708,234,725,265
213,213,648,260,648,260,663,284
214,214,650,272,650,272,664,295
215,215,659,356,659,356,670,378
216,216,683,414,683,414,695,439
217,217,725,512,725,512,742,548
218,218,734,491,734,491,750,526
219,219,733,496,733,496,749,531
220,220,779,480,779,480,795,516
221,221,820,444,820,444,835,478
222,222,737,494,737,494,752,529
223,223,736,504,736,504,753,540
224,224,739,521,739,521,757,559
225,225,778,513,778,513,796,552
226,226,755,958,755,958,837,1122
227,227,738,668,738,668,768,732
228,228,802,623,802,623,830,681
229,229,707,676,707,676,736,740
230,230,806,624,806,624,834,681
231,231,717,630,717,630,742,684
232,232,840,528,840,528,860,570
233,233,810,629,810,629,839,688
234,234,781,521,781,521,799,561
235,235,736,427,736,427,749,457
236,236,808,424,808,424,822,456
237,237,900,416,900,416,913,447
238,238,827,588,827,588,852,639
239,239,845,612,845,612,873,668
240,240,802,526,802,526,821,567
241,241,820,509,820,509,839,548
242,242,810,493,810,493,828,531
243,243,896,510,896,510,915,550
244,244,746,388,746,388,758,416
245,245,826,436,826,436,840,469
246,246,805,390,805,390,819,421
247,247,786,331,786,331,799,361
248,248,822,368,822,368,834,399
249,249,776,368,776,368,789,397
250,250,833,341,833,341,845,371
251,251,807,369,807,369,820,399
252,252,850,353,850,353,862,383
253,253,762,323,762,323,775,352
254,254,720,252,720,252,736,282
255,255,803,364,803,364,816,394
256,256,849,348,849,348,861,378
257,257,819,237,819,237,833,272
258,258,764,412,764,412,778,442
259,259,764,443,764,443,778,474
260,260,707,436,707,436,720,464
261,261,702,419,702,419,715,445
262,262,711,398,711,398,724,425
263,263,735,327,735,327,748,355
264,264,709,415,709,415,721,442
265,265,691,291,691,291,705,317
266,266,723,290,723,290,737,318
267,267,715,337,715,337,728,363
268,268,743,404,743,404,756,433
269,269,745,333,745,333,758,361
270,270,764,409,764,409,777,439
271,271,722,407,722,407,734,434
272,272,644,333,644,333,656,353
273,273,732,372,732,372,745,399
274,274,810,393,810,393,823,424
275,275,807,400,807,400,820,431
276,276,778,408,778,408,791,439
277,277,753,313,753,313,766,341
278,278,712,339,712,339,725,365
279,279,757,306,757,306,770,335
280,280,640,307,640,307,652,327
281,281,608,386,608,386,617,402
282,282,677,347,677,347,689,370
283,283,737,349,737,349,750,376
284,284,725,402,725,402,737,430
285,285,692,403,692,403,704,429
286,286,727,300,727,300,741,328
287,287,769,348,769,348,782,377
