,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,979,613,979,613,1007,665
1,1,970,643,970,643,1002,702
2,2,970,643,970,643,1002,702
3,3,914,634,914,634,945,694
4,4,931,722,931,722,975,802
5,5,881,683,881,683,918,754
6,6,842,668,842,668,877,737
7,7,1004,728,1004,728,1050,806
8,8,959,768,959,768,1012,861
9,9,861,654,861,654,895,719
10,10,816,777,816,777,866,875
11,11,1049,778,1049,778,1104,868
12,12,929,679,929,679,967,748
13,13,928,671,928,671,964,739
14,14,1021,668,1021,668,1057,729
15,15,1096,612,1096,612,1121,653
16,16,1125,604,1125,604,1148,639
17,17,1127,657,1127,657,1158,702
18,18,1000,537,1000,537,1019,574
19,19,1007,545,1007,545,1026,583
20,20,735,356,735,356,747,383
21,21,787,386,787,386,800,416
22,22,1003,542,1003,542,1022,580
23,23,1013,610,1013,610,1040,659
24,24,981,466,981,466,994,496
25,25,829,422,829,422,843,454
26,26,759,380,759,380,772,409
27,27,754,267,754,267,768,298
28,28,754,267,754,267,768,298
29,29,706,355,706,355,718,380
30,30,715,439,715,439,728,468
31,31,715,439,715,439,728,468
32,32,750,422,750,422,763,452
33,33,818,387,818,387,831,418
34,34,881,421,881,421,894,452
35,35,928,409,928,409,939,439
36,36,932,453,932,453,945,485
37,37,932,453,932,453,945,485
38,38,932,453,932,453,945,485
39,39,932,453,932,453,945,485
40,40,952,434,952,434,964,464
41,41,876,456,876,456,891,490
42,42,946,492,946,492,962,528
43,43,879,525,879,525,899,567
44,44,926,535,926,535,946,577
45,45,854,560,854,560,877,607
46,46,877,525,877,525,897,567
47,47,838,494,838,494,855,532
48,48,814,553,814,553,835,599
49,49,841,492,841,492,858,530
50,50,841,492,841,492,858,530
51,51,917,534,917,534,937,576
52,52,908,533,908,533,928,575
53,53,898,527,898,527,917,569
54,54,908,502,908,502,925,540
55,55,964,516,964,516,982,553
56,56,875,546,875,546,897,591
57,57,893,546,893,546,915,590
58,58,861,537,861,537,882,581
59,59,912,462,912,462,926,496
60,60,972,405,972,405,982,432
61,61,972,405,972,405,982,432
62,62,894,465,894,465,909,500
63,63,880,468,880,468,896,503
64,64,707,498,707,498,722,531
65,65,1079,29,1079,29,1085,79
66,66,846,-112,846,-112,895,-4
67,67,1114,10,1114,10,1116,59
68,68,1019,544,1019,544,1038,581
69,69,643,600,643,600,661,642
70,70,829,793,829,793,883,896
71,71,889,614,889,614,918,671
72,72,999,518,999,518,1016,553
73,73,855,594,855,594,881,646
74,74,899,670,899,670,935,738
75,75,965,721,965,721,1010,799
76,76,729,543,729,543,747,584
77,77,863,588,863,588,888,639
78,78,613,644,613,644,632,691
79,79,704,738,704,738,741,818
80,80,896,751,896,751,945,841
81,81,860,761,860,761,909,854
82,82,802,685,802,685,837,757
83,83,839,523,839,523,858,564
84,84,869,574,869,574,894,623
85,85,810,596,810,596,835,648
86,86,659,580,659,580,677,621
87,87,728,517,728,517,745,554
88,88,766,474,766,474,781,508
89,89,858,465,858,465,874,501
90,90,893,572,893,572,917,620
91,91,887,547,887,547,908,592
92,92,1003,690,1003,690,1042,757
93,93,990,595,990,595,1016,643
94,94,892,524,892,524,911,565
95,95,1105,559,1105,559,1122,588
96,96,920,523,920,523,939,563
97,97,910,588,910,588,936,639
98,98,1007,616,1007,616,1035,667
99,99,1078,603,1078,603,1103,644
100,100,986,538,986,538,1005,576
101,101,935,494,935,494,952,530
102,102,961,454,961,454,974,485
103,103,1103,568,1103,568,1121,599
104,104,923,442,923,442,936,474
105,105,868,555,868,555,890,601
106,106,808,469,808,469,824,505
107,107,963,480,963,480,978,513
108,108,840,456,840,456,856,491
109,109,737,518,737,518,754,556
110,110,1097,282,1097,282,1094,295
111,111,935,74,935,74,953,129
112,112,1114,391,1114,391,1114,402
113,113,871,519,871,519,890,560
114,114,820,614,820,614,848,669
115,115,1099,470,1099,470,1106,489
116,116,1009,493,1009,493,1023,524
117,117,1045,304,1045,304,1047,323
118,118,1006,242,1006,242,1010,269
119,119,1043,304,1043,304,1045,323
120,120,1000,463,1000,463,1012,492
121,121,1000,463,1000,463,1012,492
122,122,1051,295,1051,295,1052,314
123,123,1092,379,1092,379,1093,392
124,124,1030,324,1030,324,1034,344
125,125,951,426,951,426,962,456
126,126,956,372,956,372,965,399
127,127,793,336,793,336,805,366
128,128,873,236,873,236,885,271
129,129,808,279,808,279,821,311
130,130,726,400,726,400,739,428
131,131,726,400,726,400,739,428
132,132,689,353,689,353,701,377
133,133,656,380,656,380,667,401
134,134,750,470,750,470,766,503
135,135,725,371,725,371,737,398
136,136,732,341,732,341,745,368
137,137,736,311,736,311,749,339
138,138,765,462,765,462,780,495
139,139,771,505,771,505,788,543
140,140,802,476,802,476,818,511
141,141,827,507,827,507,846,547
142,142,710,370,710,370,722,395
143,143,836,453,836,453,851,488
144,144,994,386,994,386,1002,411
145,145,858,351,858,351,870,381
146,146,915,313,915,313,924,342
147,147,910,529,910,529,930,570
148,148,819,437,819,437,833,470
149,149,865,547,865,547,886,592
150,150,817,551,817,551,838,596
151,151,805,585,805,585,829,636
152,152,911,467,911,467,926,501
153,153,864,638,864,638,895,699
154,154,869,643,869,643,901,705
155,155,795,558,795,558,816,604
156,156,740,606,740,606,763,658
157,157,798,492,798,492,815,529
158,158,862,509,862,509,880,549
159,159,854,536,854,536,875,580
160,160,797,570,797,570,819,618
161,161,797,570,797,570,819,618
162,162,880,468,880,468,896,503
163,163,962,504,962,504,979,540
164,164,534,468,534,468,538,477
165,165,909,107,909,107,926,157
166,166,855,-18,855,-18,889,61
167,167,1161,339,1161,339,1153,341
168,168,991,576,991,576,1014,621
169,169,955,779,955,779,1010,876
170,170,952,422,952,422,963,451
171,171,1105,337,1105,337,1103,349
172,172,1062,592,1062,592,1085,632
173,173,1118,615,1118,615,1143,653
174,174,919,494,919,494,936,531
175,175,1031,610,1031,610,1058,657
176,176,1052,586,1052,586,1075,626
177,177,1038,549,1038,549,1057,584
178,178,1027,473,1027,473,1039,501
179,179,1059,451,1059,451,1068,473
180,180,1018,482,1018,482,1031,511
181,181,1105,537,1105,537,1119,563
182,182,1134,519,1134,519,1145,538
183,183,1116,515,1116,515,1126,536
184,184,1005,430,1005,430,1015,456
185,185,1122,573,1122,573,1140,602
186,186,1107,457,1107,457,1113,473
187,187,978,451,978,451,990,480
188,188,965,490,965,490,981,524
189,189,942,492,942,492,958,528
190,190,946,409,946,409,957,438
191,191,924,406,924,406,935,436
192,192,929,302,929,302,938,331
193,193,935,482,935,482,950,516
194,194,938,396,938,396,949,425
195,195,917,389,917,389,928,419
196,196,870,400,870,400,883,431
197,197,834,379,834,379,847,410
198,198,893,393,893,393,905,424
199,199,843,407,843,407,856,438
200,200,850,353,850,353,862,383
201,201,954,489,954,489,970,523
202,202,886,416,886,416,899,448
203,203,1014,393,1014,393,1020,416
204,204,911,438,911,438,925,471
205,205,859,442,859,442,874,475
206,206,952,405,952,405,963,433
207,207,950,433,950,433,962,463
208,208,981,444,981,444,992,473
209,209,980,420,980,420,990,448
210,210,875,372,875,372,886,402
211,211,1017,403,1017,403,1024,426
212,212,832,439,832,439,846,472
213,213,868,410,868,410,881,441
214,214,875,467,875,467,890,503
215,215,792,415,792,415,805,446
216,216,618,75,618,75,650,121
217,217,817,-194,817,-194,885,-56
218,218,993,229,993,229,998,258
219,219,783,478,783,478,799,514
220,220,965,564,965,564,988,608
221,221,780,611,780,611,806,666
222,222,1226,201,1226,201,1206,198
223,223,1184,756,1184,756,1231,820
224,224,1190,716,1190,716,1229,767
225,225,838,709,838,709,878,787
226,226,818,654,818,654,850,718
227,227,653,639,653,639,675,690
228,228,823,673,823,673,858,742
229,229,969,683,969,683,1008,752
230,230,1012,688,1012,688,1051,755
231,231,1081,737,1081,737,1128,810
232,232,947,700,947,700,988,774
233,233,933,851,933,851,1002,973
234,234,1015,815,1015,815,1079,919
235,235,970,667,970,667,1006,731
236,236,936,744,936,744,985,830
237,237,909,762,909,762,960,855
238,238,791,698,791,698,828,773
239,239,857,732,857,732,901,817
240,240,862,783,862,783,915,883
241,241,847,645,847,645,879,708
242,242,958,670,958,670,995,736
243,243,926,702,926,702,967,777
244,244,908,640,908,640,940,702
245,245,937,482,937,482,952,517
246,246,955,684,955,684,994,753
247,247,844,626,844,626,873,685
248,248,882,618,882,618,912,675
249,249,731,596,731,596,753,645
250,250,894,517,894,517,913,558
251,251,956,553,956,553,978,596
252,252,924,619,924,619,953,674
253,253,919,577,919,577,943,626
254,254,848,436,848,436,862,469
255,255,834,506,834,506,852,545
256,256,783,530,783,530,802,572
257,257,722,504,722,504,738,539
258,258,793,515,793,515,811,555
259,259,753,451,753,451,767,483
260,260,786,517,786,517,804,556
261,261,786,517,786,517,804,556
262,262,808,479,808,479,824,515
263,263,839,489,839,489,856,527
264,264,765,471,765,471,781,505
265,265,817,415,817,415,831,447
266,266,879,504,879,504,897,543
267,267,769,496,769,496,786,532
268,268,501,519,501,519,503,527
269,269,931,-45,931,-45,962,39
270,270,946,-158,946,-158,992,-38
271,271,1036,69,1036,69,1044,116
272,272,827,271,827,271,840,304
273,273,730,603,730,603,753,653
274,274,1029,566,1029,566,1050,606
275,275,903,578,903,578,927,627
276,276,631,501,631,501,643,527
277,277,859,609,859,609,887,664
278,278,902,545,902,545,924,588
279,279,850,555,850,555,872,601
280,280,904,554,904,554,926,599
281,281,794,546,794,546,815,590
282,282,884,457,884,457,899,491
283,283,768,422,768,422,781,452
284,284,914,498,914,498,931,536
285,285,949,500,949,500,966,536
286,286,827,529,827,529,847,571
287,287,815,499,815,499,833,537
288,288,964,523,964,523,982,561
289,289,932,519,932,519,951,559
290,290,913,448,913,448,927,481
291,291,892,493,892,493,909,531
292,292,1067,538,1067,538,1083,568
293,293,1016,448,1016,448,1026,474
294,294,965,564,965,564,988,608
295,295,807,526,807,526,826,568
296,296,851,496,851,496,868,534
297,297,898,456,898,456,913,490
298,298,985,552,985,552,1006,593
299,299,764,316,764,316,777,346
300,300,876,413,876,413,889,444
301,301,936,418,936,418,948,447
302,302,996,303,996,303,1001,327
303,303,966,307,966,307,973,333
304,304,863,261,863,261,875,294
305,305,864,354,864,354,876,384
306,306,923,368,923,368,933,397
307,307,908,388,908,388,919,418
308,308,859,368,859,368,871,398
309,309,794,420,794,420,808,452
310,310,846,321,846,321,858,352
311,311,878,358,878,358,889,388
312,312,862,318,862,318,873,349
313,313,821,452,821,452,837,486
314,314,817,394,817,394,830,425
315,315,755,401,755,401,768,430
316,316,861,418,861,418,874,450
317,317,918,480,918,480,934,515
318,318,921,361,921,361,931,390
319,319,941,411,941,411,952,440
320,320,881,380,881,380,893,410
321,321,853,491,853,491,871,529
322,322,985,502,985,502,1001,536
323,323,924,406,924,406,935,436
324,324,637,406,637,406,647,426
325,325,1010,186,1010,186,1015,217
326,326,886,-86,886,-86,927,12
327,327,975,-40,975,-40,1001,39
328,328,1053,117,1053,117,1056,153
329,329,707,524,707,524,724,560
330,330,756,673,756,673,788,739
331,331,1129,595,1129,595,1150,627
332,332,1001,289,1001,289,1006,314
333,333,911,362,911,362,921,391
334,334,885,476,885,476,901,512
335,335,816,442,816,442,831,475
336,336,835,434,835,434,849,467
337,337,898,532,898,532,919,574
338,338,920,585,920,585,945,634
339,339,997,601,997,601,1023,649
340,340,963,654,963,654,997,716
