,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1041,446,1041,446,1049,470
1,1,1130,428,1130,428,1131,439
2,2,1011,471,1011,471,1023,500
3,3,985,468,985,468,998,499
4,4,977,551,977,551,998,592
5,5,885,411,885,411,898,443
6,6,603,105,603,105,631,143
7,7,693,251,693,251,709,279
8,8,931,448,931,448,944,480
9,9,1053,531,1053,531,1070,563
10,10,929,502,929,502,947,540
11,11,882,456,882,456,897,491
12,12,934,548,934,548,955,591
13,13,807,314,807,314,820,345
14,14,947,352,947,352,956,379
15,15,945,352,945,352,954,379
16,16,894,286,894,286,905,317
17,17,1024,383,1024,383,1030,404
18,18,1140,508,1140,508,1148,525
19,19,1044,549,1044,549,1062,584
20,20,1070,619,1070,619,1097,664
21,21,871,648,871,648,904,711
22,22,968,593,968,593,994,642
23,23,908,295,908,295,918,325
24,24,1180,353,1180,353,1171,352
25,25,1051,424,1051,424,1058,445
26,26,1112,471,1112,471,1118,488
27,27,962,397,962,397,971,424
28,28,870,419,870,419,883,451
29,29,1023,375,1023,375,1029,397
30,30,854,315,854,315,866,346
31,31,902,361,902,361,912,390
32,32,843,378,843,378,856,409
33,33,940,394,940,394,950,423
34,34,1040,308,1040,308,1042,328
35,35,1045,606,1045,606,1071,652
36,36,1081,627,1081,627,1108,673
37,37,975,465,975,465,988,496
38,38,1040,539,1040,539,1058,573
39,39,993,548,993,548,1013,588
40,40,914,465,914,465,929,499
41,41,977,548,977,548,998,589
42,42,832,555,832,555,854,601
43,43,864,511,864,511,883,552
44,44,771,577,771,577,793,625
45,45,754,625,754,625,780,681
46,46,1004,485,1004,485,1018,516
47,47,1004,485,1004,485,1018,516
48,48,969,376,969,376,978,402
49,49,1059,534,1059,534,1076,566
50,50,997,446,997,446,1008,474
51,51,1005,352,1005,352,1010,375
52,52,1080,484,1080,484,1090,507
53,53,996,513,996,513,1013,547
54,54,1069,488,1069,488,1080,512
55,55,1027,388,1027,388,1033,409
56,56,1028,373,1028,373,1033,395
57,57,951,410,951,410,962,438
58,58,920,385,920,385,931,414
59,59,852,272,852,272,864,304
60,60,811,296,811,296,824,327
61,61,828,279,828,279,841,311
62,62,836,253,836,253,849,287
63,63,907,288,907,288,917,318
64,64,815,327,815,327,827,357
65,65,815,327,815,327,827,357
66,66,977,263,977,263,983,290
67,67,969,209,969,209,977,242
68,68,914,286,914,286,924,316
