,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,800,325,800,325,813,355
1,1,823,302,823,302,835,333
2,2,797,301,797,301,811,332
3,3,846,333,846,333,858,364
4,4,842,340,842,340,854,370
5,5,796,282,796,282,810,313
6,6,802,328,802,328,815,358
7,7,766,307,766,307,779,337
8,8,633,360,633,360,643,379
9,9,696,456,696,456,709,485
10,10,793,182,793,182,811,222
11,11,717,168,717,168,738,207
12,12,976,193,976,193,983,227
13,13,961,201,961,201,969,235
14,14,804,192,804,192,821,231
15,15,951,207,951,207,960,241
16,16,948,233,948,233,956,265
17,17,730,360,730,360,743,387
18,18,943,349,943,349,952,377
19,19,1037,372,1037,372,1041,392
20,20,922,313,922,313,931,342
21,21,994,562,994,562,1016,604
22,22,789,505,789,505,807,544
23,23,976,372,976,372,984,398
24,24,1002,189,1002,189,1007,221
25,25,939,230,939,230,948,262
26,26,929,224,929,224,938,257
27,27,978,251,978,251,984,279
28,28,1047,242,1047,242,1048,265
29,29,917,344,917,344,926,373
30,30,903,349,903,349,914,379
31,31,855,363,855,363,867,393
32,32,915,315,915,315,925,344
33,33,958,403,958,403,968,431
34,34,1011,355,1011,355,1016,377
35,35,1005,335,1005,335,1010,358
36,36,1154,400,1154,400,1151,405
37,37,871,438,871,438,886,472
38,38,946,545,946,545,967,587
39,39,990,414,990,414,999,440
40,40,640,426,640,426,651,447
41,41,640,414,640,414,650,435
42,42,753,441,753,441,767,473
43,43,778,451,778,451,793,484
44,44,750,458,750,458,765,490
45,45,664,417,664,417,675,440
46,46,727,362,727,362,739,389
47,47,760,144,760,144,782,189
48,48,709,172,709,172,729,209
49,49,635,89,635,89,665,134
50,50,841,120,841,120,861,170
51,51,681,187,681,187,700,221
52,52,744,85,744,85,772,139
53,53,1059,332,1059,332,1060,349
54,54,1101,313,1101,313,1098,325
55,55,1096,293,1096,293,1092,307
56,56,1087,304,1087,304,1085,318
57,57,1021,330,1021,330,1025,351
58,58,1024,275,1024,275,1027,298
59,59,1061,427,1061,427,1067,447
60,60,911,143,911,143,926,187
61,61,922,130,922,130,936,175
62,62,1017,24,1017,24,1031,83
63,63,934,179,934,179,945,217
64,64,814,105,814,105,838,157
65,65,804,202,804,202,820,240
66,66,420,66,420,66,449,82
67,67,510,160,510,160,530,176
68,68,603,90,603,90,633,132
69,69,674,84,674,84,704,134
70,70,675,-32,675,-32,722,46
71,71,649,-50,649,-50,700,31
72,72,719,-127,719,-127,780,-16
73,73,734,-102,734,-102,790,1
74,74,630,-128,630,-128,697,-24
75,75,655,-132,655,-132,721,-24
76,76,635,-228,635,-228,724,-84
77,77,583,-236,583,-236,676,-94
78,78,588,-133,588,-133,657,-31
79,79,539,-144,539,-144,612,-45
80,80,578,-115,578,-115,644,-21
81,81,748,307,748,307,761,336
82,82,684,238,684,238,700,267
83,83,742,230,742,230,758,264
84,84,802,430,802,430,816,463
85,85,789,431,789,431,803,463
86,86,846,331,846,331,858,361
87,87,974,403,974,403,983,430
88,88,851,519,851,519,870,561
89,89,849,467,849,467,865,502
90,90,908,629,908,629,938,687
91,91,801,490,801,490,818,527
92,92,899,494,899,494,916,532
93,93,752,446,752,446,766,477
94,94,757,485,757,485,773,520
95,95,786,443,786,443,800,475
96,96,771,460,771,460,786,493
97,97,739,435,739,435,753,465
98,98,710,441,710,441,723,470
99,99,780,440,780,440,794,472
100,100,753,346,753,346,766,374
101,101,823,369,823,369,836,399
102,102,678,275,678,275,692,301
103,103,763,321,763,321,776,350
104,104,830,272,830,272,843,304
105,105,811,286,811,286,824,318
106,106,724,159,724,159,746,200
107,107,778,251,778,251,793,284
108,108,815,160,815,160,834,204
109,109,689,150,689,150,712,190
110,110,690,327,690,327,703,351
111,111,639,345,639,345,650,364
112,112,765,278,765,278,779,309
113,113,749,312,749,312,762,341
114,114,738,325,738,325,752,353
115,115,638,242,638,242,653,266
116,116,769,260,769,260,783,292
117,117,569,177,569,177,588,199
118,118,513,189,513,189,530,202
119,119,628,248,628,248,643,270
120,120,702,219,702,219,720,250
121,121,746,202,746,202,764,238
122,122,792,248,792,248,807,282
123,123,687,233,687,233,703,263
124,124,715,294,715,294,729,321
125,125,883,461,883,461,898,496
126,126,693,258,693,258,708,286
127,127,814,337,814,337,827,367
128,128,631,289,631,289,644,309
129,129,737,170,737,170,758,210
130,130,754,163,754,163,775,204
131,131,754,163,754,163,775,204
132,132,771,124,771,124,794,172
133,133,618,56,618,56,653,107
134,134,494,197,494,197,510,205
135,135,501,119,501,119,526,140
136,136,516,59,516,59,550,94
137,137,481,45,481,45,516,77
138,138,593,151,593,151,616,181
139,139,535,78,535,78,567,112
140,140,480,62,480,62,513,90
141,141,480,62,480,62,513,90
142,142,383,-52,383,-52,434,-14
143,143,359,62,359,62,387,64
144,144,467,-28,467,-28,515,21
145,145,479,35,479,35,516,70
146,146,457,73,457,73,487,95
147,147,587,93,587,93,616,132
148,148,370,73,370,73,396,75
149,149,420,76,420,76,448,89
150,150,457,61,457,61,489,85
151,151,436,180,436,180,450,179
152,152,793,167,793,167,812,209
153,153,748,98,748,98,775,149
154,154,698,218,698,218,716,250
155,155,746,181,746,181,766,220
156,156,775,253,775,253,790,286
157,157,786,319,786,319,799,349
158,158,907,290,907,290,917,320
159,159,845,190,845,190,861,230
160,160,758,206,758,206,775,242
161,161,758,206,758,206,775,242
162,162,840,273,840,273,852,305
163,163,818,287,818,287,831,319
164,164,836,287,836,287,849,318
165,165,849,181,849,181,865,222
166,166,794,263,794,263,809,295
167,167,819,258,819,258,833,292
168,168,770,343,770,343,783,372
169,169,848,376,848,376,861,407
170,170,928,433,928,433,941,464
171,171,931,405,931,405,942,434
172,172,907,478,907,478,923,514
173,173,836,432,836,432,850,465
174,174,862,361,862,361,874,391
175,175,1019,396,1019,396,1026,419
176,176,884,388,884,388,896,418
177,177,799,280,799,280,813,312
178,178,861,397,861,397,873,428
179,179,994,393,994,393,1002,418
180,180,833,434,833,434,847,467
181,181,738,409,738,409,751,437
182,182,810,298,810,298,823,329
183,183,854,398,854,398,867,430
184,184,878,434,878,434,892,467
185,185,806,414,806,414,820,446
186,186,877,427,877,427,890,460
187,187,847,336,847,336,859,366
188,188,753,313,753,313,766,341
189,189,835,344,835,344,848,374
190,190,698,271,698,271,713,298
191,191,698,271,698,271,713,298
192,192,776,311,776,311,789,340
193,193,735,265,735,265,750,296
194,194,762,314,762,314,775,343
195,195,704,243,704,243,720,273
196,196,681,297,681,297,695,322
197,197,725,374,725,374,738,401
198,198,791,567,791,567,813,614
199,199,750,458,750,458,765,490
200,200,910,567,910,567,933,614
201,201,840,444,840,444,855,478
202,202,915,506,915,506,933,544
203,203,814,463,814,463,830,498
204,204,800,423,800,423,814,455
205,205,868,459,868,459,883,494
206,206,843,538,843,538,864,581
207,207,842,509,842,509,860,549
208,208,839,501,839,501,857,540
209,209,851,519,851,519,870,561
210,210,902,606,902,606,930,661
211,211,796,503,796,503,814,542
212,212,845,526,845,526,865,568
213,213,858,558,858,558,880,605
214,214,785,524,785,524,804,564
215,215,752,467,752,467,767,501
216,216,783,457,783,457,798,490
217,217,881,368,881,368,893,398
218,218,985,321,985,321,991,346
219,219,925,321,925,321,934,350
220,220,871,391,871,391,883,422
221,221,752,363,752,363,765,391
222,222,886,388,886,388,898,418
223,223,808,319,808,319,820,349
224,224,738,335,738,335,751,362
225,225,934,467,934,467,949,501
226,226,868,471,868,471,884,507
227,227,902,330,902,330,912,359
228,228,923,328,923,328,932,356
229,229,836,411,836,411,849,442
230,230,897,337,897,337,908,366
231,231,900,382,900,382,911,412
232,232,906,321,906,321,915,350
233,233,887,390,887,390,899,421
234,234,879,344,879,344,890,374
235,235,817,354,817,354,830,384
236,236,884,383,884,383,895,413
237,237,865,442,865,442,879,476
238,238,745,386,745,386,758,414
239,239,810,531,810,531,830,574
240,240,791,346,791,346,803,375
241,241,872,422,872,422,886,454
242,242,878,423,878,423,891,455
243,243,918,396,918,396,930,426
244,244,784,393,784,393,797,423
245,245,872,336,872,336,883,366
246,246,813,422,813,422,827,454
247,247,834,422,834,422,848,455
248,248,775,389,775,389,788,419
249,249,782,516,782,516,800,556
250,250,906,428,906,428,919,460
251,251,916,475,916,475,931,510
252,252,925,464,925,464,939,497
253,253,924,449,924,449,938,482
254,254,923,447,923,447,937,479
255,255,1110,545,1110,545,1125,571
256,256,959,527,959,527,978,566
257,257,1017,584,1017,584,1041,628
258,258,938,661,938,661,974,725
259,259,1039,637,1039,637,1069,689
260,260,941,420,941,420,952,450
261,261,992,510,992,510,1008,544
262,262,943,506,943,506,960,544
263,263,963,521,963,521,981,558
264,264,922,499,922,499,939,536
265,265,929,552,929,552,951,596
266,266,900,449,900,449,915,482
267,267,932,562,932,562,955,608
268,268,909,491,909,491,926,527
269,269,1014,481,1014,481,1027,511
270,270,1008,490,1008,490,1022,521
271,271,1019,449,1019,449,1029,475
272,272,1021,351,1021,351,1025,373
273,273,1095,479,1095,479,1103,499
274,274,1074,441,1074,441,1080,460
275,275,1154,452,1154,452,1155,461
276,276,1031,433,1031,433,1040,457
277,277,1055,501,1055,501,1068,528
278,278,1199,515,1199,515,1203,523
279,279,1137,484,1137,484,1143,498
280,280,1085,471,1085,471,1093,491
281,281,1046,395,1046,395,1051,415
282,282,1142,480,1142,480,1147,493
283,283,1058,177,1058,177,1058,204
284,284,1035,267,1035,267,1037,289
285,285,1175,314,1175,314,1165,315
286,286,1173,336,1173,336,1164,336
287,287,1049,271,1049,271,1049,291
288,288,1235,305,1235,305,1217,293
289,289,1185,268,1185,268,1172,268
290,290,1162,251,1162,251,1151,256
291,291,1236,262,1236,262,1216,252
292,292,1355,247,1355,247,1316,208
293,293,1299,341,1299,341,1275,314
294,294,1450,328,1450,328,1401,257
295,295,1286,216,1286,216,1258,197
296,296,1325,201,1325,201,1290,174
297,297,1285,239,1285,239,1257,219
298,298,1163,161,1163,161,1152,174
299,299,1160,248,1160,248,1149,254
300,300,1107,442,1107,442,1111,457
301,301,912,515,912,515,930,554
302,302,928,526,928,526,947,566
303,303,893,586,893,586,919,637
304,304,876,508,876,508,895,548
305,305,871,455,871,455,886,489
306,306,905,547,905,547,926,591
307,307,918,573,918,573,942,620
308,308,940,551,940,551,961,595
309,309,982,575,982,575,1005,620
310,310,936,479,936,479,952,514
311,311,956,534,956,534,976,574
312,312,943,490,943,490,959,525
313,313,941,528,941,528,960,568
314,314,814,441,814,441,829,475
315,315,884,449,884,449,899,483
316,316,917,484,917,484,933,520
317,317,915,420,915,420,928,451
318,318,872,441,872,441,886,474
319,319,879,439,879,439,893,472
320,320,872,391,872,391,885,422
321,321,904,471,904,471,920,506
322,322,811,424,811,424,825,457
323,323,817,351,817,351,829,381
324,324,817,446,817,446,832,480
325,325,821,437,821,437,835,470
326,326,874,441,874,441,888,474
327,327,834,453,834,453,849,488
328,328,858,468,858,468,874,504
329,329,858,444,858,444,873,478
330,330,892,412,892,412,905,444
331,331,937,463,937,463,951,496
332,332,859,480,859,480,875,517
333,333,819,363,819,363,832,394
334,334,791,389,791,389,804,419
335,335,826,383,826,383,839,414
336,336,779,330,779,330,792,359
337,337,878,351,878,351,889,381
338,338,883,390,883,390,895,420
339,339,941,466,941,466,955,499
340,340,975,496,975,496,991,530
341,341,947,469,947,469,961,502
342,342,910,434,910,434,924,465
343,343,909,469,909,469,924,504
344,344,896,446,896,446,910,479
345,345,931,553,931,553,953,597
346,346,1042,547,1042,547,1060,582
347,347,942,590,942,590,968,639
348,348,858,454,858,454,873,488
349,349,892,474,892,474,908,510
350,350,972,491,972,491,988,524
351,351,991,481,991,481,1005,512
352,352,969,514,969,514,987,551
353,353,1000,523,1000,523,1017,558
354,354,984,440,984,440,995,468
355,355,1065,306,1065,306,1065,323
356,356,933,315,933,315,942,343
357,357,918,222,918,222,928,257
358,358,973,315,973,315,980,340
359,359,992,353,992,353,999,377
360,360,1034,312,1034,312,1036,333
361,361,941,306,941,306,949,334
362,362,957,-9,957,-9,981,63
363,363,887,64,887,64,909,123
364,364,914,89,914,89,932,142
365,365,986,14,986,14,1004,78
366,366,1007,111,1007,111,1015,154
367,367,931,26,931,26,953,92
368,368,1025,-1,1025,-1,1040,63
369,369,993,31,993,31,1009,91
370,370,957,115,957,115,969,161
371,371,950,67,950,67,967,122
372,372,902,4,902,4,929,76
373,373,991,-24,991,-24,1012,49
374,374,1070,7,1070,7,1079,63
375,375,873,17,873,17,902,87
376,376,969,109,969,109,980,155
377,377,991,-2,991,-2,1010,65
378,378,950,31,950,31,970,94
379,379,973,81,973,81,986,132
380,380,674,141,674,141,698,181
381,381,806,319,806,319,819,349
382,382,776,377,776,377,789,407
383,383,812,241,812,241,827,275
384,384,724,345,724,345,737,372
385,385,722,400,722,400,735,427
386,386,730,358,730,358,742,385
387,387,815,487,815,487,832,524
388,388,719,371,719,371,732,397
389,389,796,420,796,420,810,452
390,390,779,373,779,373,792,402
391,391,819,394,819,394,832,425
392,392,713,322,713,322,726,349
393,393,851,443,851,443,865,477
394,394,833,310,833,310,846,341
395,395,800,409,800,409,813,440
396,396,848,388,848,388,861,419
397,397,777,385,777,385,791,414
398,398,796,377,796,377,809,407
399,399,715,408,715,408,727,435
400,400,865,433,865,433,879,466
401,401,708,326,708,326,721,352
402,402,849,412,849,412,862,444
403,403,816,349,816,349,829,379
404,404,830,303,830,303,843,334
405,405,787,417,787,417,800,448
406,406,731,303,731,303,745,331
407,407,743,402,743,402,756,431
408,408,776,427,776,427,790,459
409,409,886,462,886,462,901,496
410,410,814,427,814,427,828,459
411,411,808,405,808,405,821,436
412,412,866,457,866,457,881,491
413,413,863,402,863,402,876,433
414,414,763,414,763,414,776,444
415,415,717,435,717,435,731,464
416,416,797,361,797,361,810,391
417,417,766,350,766,350,779,379
418,418,779,392,779,392,792,422
419,419,881,316,881,316,892,346
420,420,761,340,761,340,774,368
421,421,834,346,834,346,846,376
422,422,768,329,768,329,781,358
423,423,820,337,820,337,832,367
424,424,689,377,689,377,701,401
425,425,847,336,847,336,859,366
426,426,741,309,741,309,755,337
427,427,697,328,697,328,710,353
428,428,731,427,731,427,744,456
429,429,805,400,805,400,819,431
430,430,856,399,856,399,868,430
431,431,839,492,839,492,856,530
432,432,969,419,969,419,980,447
433,433,942,416,942,416,953,445
434,434,952,453,952,453,965,484
435,435,932,455,932,455,946,488
436,436,917,494,917,494,934,531
437,437,1084,490,1084,490,1094,512
438,438,1129,459,1129,459,1134,472
439,439,1124,523,1124,523,1135,544
440,440,1233,517,1233,517,1235,518
441,441,1078,477,1078,477,1088,499
442,442,1164,511,1164,511,1171,524
443,443,1154,498,1154,498,1160,511
444,444,1016,522,1016,522,1032,556
445,445,1188,430,1188,430,1184,431
446,446,1156,381,1156,381,1151,385
447,447,1216,493,1216,493,1217,495
448,448,1086,714,1086,714,1129,779
449,449,1258,472,1258,472,1252,462
450,450,1300,379,1300,379,1279,353
451,451,1308,406,1308,406,1289,380
452,452,1399,474,1399,474,1376,428
453,453,1291,380,1291,380,1271,357
454,454,1284,487,1284,487,1277,473
455,455,1326,508,1326,508,1317,487
456,456,1297,500,1297,500,1290,485
457,457,1191,545,1191,545,1200,558
458,458,1247,554,1247,554,1253,558
459,459,1278,591,1278,591,1287,594
460,460,1132,517,1132,517,1142,536
461,461,976,417,976,417,986,445
462,462,1040,413,1040,413,1047,434
463,463,948,412,948,412,959,441
464,464,941,473,941,473,955,506
465,465,958,408,958,408,969,436
466,466,885,383,885,383,897,413
467,467,828,414,828,414,841,446
468,468,920,425,920,425,932,456
469,469,921,392,921,392,932,421
470,470,993,486,993,486,1008,518
471,471,882,375,882,375,894,406
472,472,942,459,942,459,956,491
473,473,921,540,921,540,942,582
474,474,997,456,997,456,1009,484
475,475,784,304,784,304,797,335
476,476,788,360,788,360,800,389
477,477,867,369,867,369,879,399
478,478,770,384,770,384,783,413
479,479,713,375,713,375,725,401
480,480,723,381,723,381,735,407
481,481,729,436,729,436,742,466
482,482,775,456,775,456,790,489
483,483,743,512,743,512,760,549
484,484,769,450,769,450,783,483
485,485,765,512,765,512,782,550
486,486,816,546,816,546,837,591
487,487,758,513,758,513,775,552
488,488,878,527,878,527,898,569
489,489,853,520,853,520,872,561
490,490,806,464,806,464,821,499
491,491,842,404,842,404,855,436
492,492,845,433,845,433,859,466
493,493,824,416,824,416,838,448
494,494,869,445,869,445,884,479
495,495,821,344,821,344,834,375
496,496,807,459,807,459,822,494
497,497,778,316,778,316,791,345
498,498,821,385,821,385,834,416
499,499,756,377,756,377,769,406
500,500,854,355,854,355,866,386
501,501,696,342,696,342,709,367
502,502,738,251,738,251,754,283
503,503,781,414,781,414,794,444
504,504,811,372,811,372,824,402
505,505,810,319,810,319,822,350
506,506,837,332,837,332,849,362
507,507,904,311,904,311,914,341
508,508,884,407,884,407,897,438
509,509,859,385,859,385,871,415
510,510,827,369,827,369,840,399
511,511,904,395,904,395,915,425
512,512,959,413,959,413,970,441
513,513,862,373,862,373,874,404
514,514,797,413,797,413,810,444
515,515,832,346,832,346,844,376
516,516,796,411,796,411,810,442
517,517,762,402,762,402,776,432
518,518,770,500,770,500,787,538
519,519,787,460,787,460,802,494
520,520,732,370,732,370,744,397
521,521,732,370,732,370,744,397
522,522,715,432,715,432,728,461
523,523,800,463,800,463,816,498
524,524,869,443,869,443,883,476
525,525,825,485,825,485,842,523
526,526,861,506,861,506,880,546
527,527,936,479,936,479,952,514
528,528,864,445,864,445,878,478
529,529,857,384,857,384,869,415
530,530,1049,243,1049,243,1050,265
531,531,732,341,732,341,745,368
532,532,861,406,861,406,874,438
533,533,1197,379,1197,379,1188,376
534,534,737,497,737,497,753,532
535,535,416,590,416,590,411,590
536,536,554,563,554,563,562,587
537,537,442,764,442,764,453,811
538,538,417,745,417,745,422,780
539,539,740,818,740,818,792,926
540,540,600,833,600,833,641,931
541,541,541,659,541,659,555,699
542,542,626,691,626,691,651,750
543,543,617,678,617,678,639,732
544,544,628,681,628,681,652,739
545,545,605,529,605,529,616,555
546,546,725,690,725,690,757,759
547,547,853,467,853,467,869,503
548,548,957,579,957,579,981,627
549,549,1030,533,1030,533,1048,567
550,550,1019,523,1019,523,1036,556
551,551,1036,589,1036,589,1060,631
552,552,1059,477,1059,477,1069,501
553,553,1040,475,1040,475,1051,501
554,554,1097,608,1097,608,1121,647
555,555,1196,629,1196,629,1218,657
556,556,1173,669,1173,669,1203,710
557,557,1063,701,1063,701,1103,767
558,558,1144,640,1144,640,1171,679
559,559,1159,708,1159,708,1198,762
