,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,726,390,726,390,739,418
1,1,648,358,648,358,659,378
2,2,749,429,749,429,763,459
3,3,842,549,842,549,863,595
4,4,871,615,871,615,900,671
5,5,837,682,837,682,874,754
6,6,802,676,802,676,836,745
7,7,869,676,869,676,905,746
8,8,922,671,922,671,959,738
9,9,873,713,873,713,915,792
10,10,846,647,846,647,878,711
11,11,723,583,723,583,744,629
12,12,794,618,794,618,821,674
13,13,605,483,605,483,614,505
14,14,516,471,516,471,519,477
15,15,698,511,698,511,713,545
16,16,614,613,614,613,631,654
17,17,606,572,606,572,619,604
18,18,932,298,932,298,941,327
19,19,1034,589,1034,589,1058,631
20,20,1108,483,1108,483,1116,502
21,21,1214,722,1214,722,1253,769
22,22,1001,530,1001,530,1019,566
23,23,658,530,658,530,672,563
24,24,635,501,635,501,647,528
25,25,757,582,757,582,780,630
26,26,929,636,929,636,960,695
27,27,854,675,854,675,890,744
28,28,1058,429,1058,429,1064,450
29,29,1177,555,1177,555,1188,573
30,30,1008,993,1008,993,1116,1171
31,31,1032,583,1032,583,1055,626
32,32,1085,444,1085,444,1091,463
33,33,828,450,828,450,843,484
34,34,700,292,700,292,714,319
35,35,834,370,834,370,847,400
36,36,857,280,857,280,869,312
37,37,977,358,977,358,984,383
38,38,929,364,929,364,939,393
39,39,909,438,909,438,923,470
40,40,1003,418,1003,418,1012,443
41,41,1103,497,1103,497,1113,517
42,42,754,375,754,375,767,403
43,43,823,378,823,378,836,409
44,44,810,141,810,141,830,187
45,45,1034,365,1034,365,1038,385
46,46,1061,356,1061,356,1063,373
47,47,1083,430,1083,430,1088,447
48,48,949,321,949,321,957,349
49,49,922,268,922,268,931,299
50,50,981,268,981,268,987,295
51,51,903,297,903,297,913,327
52,52,869,436,869,436,883,469
53,53,893,353,893,353,904,382
54,54,955,432,955,432,967,461
55,55,815,496,815,496,832,534
56,56,711,536,711,536,729,575
57,57,671,503,671,503,685,534
58,58,674,508,674,508,688,540
59,59,745,512,745,512,762,549
60,60,647,517,647,517,660,547
61,61,562,540,562,540,571,562
62,62,609,594,609,594,624,630
63,63,615,554,615,554,628,585
64,64,559,595,559,595,570,624
65,65,607,567,607,567,620,599
66,66,576,602,576,602,589,635
67,67,675,632,675,632,698,684
68,68,621,607,621,607,637,647
69,69,632,472,632,472,643,496
70,70,734,434,734,434,747,464
71,71,795,468,795,468,811,503
72,72,898,458,898,458,913,492
73,73,903,571,903,571,927,619
74,74,803,490,803,490,820,527
75,75,937,377,937,377,947,405
76,76,994,477,994,477,1007,507
77,77,953,348,953,348,962,375
78,78,1007,450,1007,450,1018,477
79,79,1153,450,1153,450,1154,459
80,80,1158,617,1158,617,1181,649
81,81,1069,519,1069,519,1083,547
82,82,997,541,997,541,1017,580
83,83,1007,407,1007,407,1015,431
84,84,1091,433,1091,433,1095,450
85,85,1138,422,1138,422,1138,431
86,86,1019,487,1019,487,1032,516
87,87,1027,492,1027,492,1040,522
88,88,857,451,857,451,872,485
89,89,749,491,749,491,765,526
90,90,729,472,729,472,744,504
