,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,648,524,648,524,661,555
1,1,640,561,640,561,655,596
2,2,640,561,640,561,655,596
3,3,640,561,640,561,655,596
4,4,706,524,706,524,722,560
5,5,715,525,715,525,732,562
6,6,715,525,715,525,732,562
7,7,715,525,715,525,732,562
8,8,684,526,684,526,700,561
9,9,647,553,647,553,662,587
10,10,691,513,691,513,706,546
11,11,722,431,722,431,735,459
12,12,761,268,761,268,776,300
13,13,850,300,850,300,862,331
14,14,790,267,790,267,804,299
15,15,854,370,854,370,866,400
16,16,667,233,667,233,683,261
17,17,679,271,679,271,693,296
18,18,679,271,679,271,693,296
19,19,608,184,608,184,627,211
20,20,619,194,619,194,638,221
21,21,614,180,614,180,634,208
22,22,684,247,684,247,699,275
23,23,579,164,579,164,600,190
24,24,612,146,612,146,636,179
25,25,672,391,672,391,684,415
26,26,815,372,815,372,828,403
27,27,748,357,748,357,760,385
28,28,783,385,783,385,796,415
29,29,783,385,783,385,796,415
30,30,755,346,755,346,768,375
31,31,755,346,755,346,768,375
32,32,771,429,771,429,785,460
33,33,777,382,777,382,790,412
34,34,742,380,742,380,755,409
35,35,840,294,840,294,852,326
36,36,876,318,876,318,887,348
37,37,792,343,792,343,805,373
38,38,808,393,808,393,821,424
39,39,756,292,756,292,770,321
40,40,756,292,756,292,770,321
41,41,756,249,756,249,771,281
42,42,798,316,798,316,811,346
43,43,830,260,830,260,843,293
44,44,830,205,830,205,845,243
45,45,824,288,824,288,837,319
46,46,773,317,773,317,786,347
47,47,693,470,693,470,706,499
48,48,768,369,768,369,781,398
49,49,750,319,750,319,763,348
50,50,847,495,847,495,864,533
51,51,847,495,847,495,864,533
52,52,768,384,768,384,781,413
53,53,710,465,710,465,724,495
54,54,824,426,824,426,838,458
55,55,816,399,816,399,829,430
56,56,790,424,790,424,804,456
57,57,793,351,793,351,806,381
58,58,825,485,825,485,842,523
59,59,790,381,790,381,803,411
60,60,697,408,697,408,709,434
61,61,697,408,697,408,709,434
62,62,704,397,704,397,716,423
63,63,726,329,726,329,739,356
64,64,631,196,631,196,650,224
65,65,560,211,560,211,576,229
66,66,602,245,602,245,617,265
67,67,604,214,604,214,621,237
68,68,548,279,548,279,559,289
69,69,667,195,667,195,687,227
70,70,658,330,658,330,670,352
71,71,658,330,658,330,670,352
72,72,629,310,629,310,641,329
73,73,635,256,635,256,649,279
74,74,626,300,626,300,638,319
75,75,668,315,668,315,681,338
76,76,694,258,694,258,710,286
77,77,688,315,688,315,701,339
78,78,693,344,693,344,705,368
79,79,753,548,753,548,773,591
80,80,726,433,726,433,740,463
81,81,778,482,778,482,794,518
82,82,694,496,694,496,708,528
83,83,646,469,646,469,657,494
84,84,720,440,720,440,734,469
85,85,736,461,736,461,751,493
86,86,696,499,696,499,711,531
87,87,703,550,703,550,721,589
88,88,632,577,632,577,647,614
89,89,622,552,622,552,635,584
