,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,866,493,866,493,884,531
1,1,822,435,822,435,837,468
2,2,859,442,859,442,874,475
3,3,859,442,859,442,874,475
4,4,861,399,861,399,874,430
5,5,806,381,806,381,819,411
6,6,883,292,883,292,893,323
7,7,892,336,892,336,902,366
8,8,671,98,671,98,699,145
9,9,763,164,763,164,783,205
10,10,730,246,730,246,746,277
11,11,841,125,841,125,861,174
12,12,395,47,395,47,427,61
13,13,400,47,400,47,432,63
14,14,437,-13,437,-13,481,26
15,15,438,57,438,57,470,78
16,16,417,92,417,92,442,102
17,17,354,6,354,6,391,20
18,18,354,6,354,6,391,20
19,19,327,48,327,48,354,45
20,20,327,48,327,48,354,45
21,21,369,3,369,3,408,22
22,22,245,58,245,58,265,29
23,23,245,58,245,58,265,29
24,24,315,87,315,87,335,72
25,25,314,52,314,52,341,44
26,26,382,-5,382,-5,423,20
27,27,350,6,350,6,387,19
28,28,350,6,350,6,387,19
29,29,324,-16,324,-16,365,-3
30,30,300,-10,300,-10,338,-5
31,31,322,-31,322,-31,366,-14
32,32,214,-5,214,-5,245,-28
33,33,214,-5,214,-5,245,-28
34,34,330,25,330,25,362,28
35,35,307,-35,307,-35,351,-22
36,36,336,52,336,52,364,50
37,37,259,-31,259,-31,299,-33
38,38,286,-6,286,-6,323,-7
39,39,286,-6,286,-6,323,-7
40,40,355,66,355,66,381,66
41,41,282,72,282,72,302,50
42,42,348,25,348,25,381,33
43,43,348,25,348,25,381,33
44,44,272,66,272,66,292,43
45,45,367,63,367,63,394,66
46,46,428,84,428,84,455,97
47,47,428,53,428,53,461,73
48,48,274,102,274,102,288,72
49,49,340,98,340,98,360,87
50,50,340,98,340,98,360,87
51,51,441,55,441,55,474,77
52,52,454,44,454,44,488,72
53,53,415,37,415,37,449,58
54,54,380,33,380,33,413,47
55,55,353,35,353,35,385,42
56,56,433,-15,433,-15,478,23
57,57,402,2,402,2,442,29
58,58,423,0,423,0,464,32
59,59,333,56,333,56,360,53
60,60,437,11,437,11,477,44
61,61,437,11,437,11,477,44
62,62,423,24,423,24,460,50
63,63,423,24,423,24,460,50
64,64,443,-7,443,-7,487,31
65,65,505,38,505,38,542,77
66,66,407,65,407,65,436,78
67,67,442,-98,442,-98,505,-32
68,68,431,39,431,39,466,63
69,69,411,27,411,27,447,50
70,70,408,-42,408,-42,458,-1
71,71,422,110,422,110,445,116
72,72,441,0,441,0,483,36
73,73,423,41,423,41,457,62
74,74,440,-81,440,-81,498,-22
75,75,406,-2,406,-2,448,27
76,76,327,63,327,63,352,56
77,77,400,76,400,76,427,85
78,78,426,60,426,60,457,78
79,79,375,133,375,133,392,125
80,80,479,-20,479,-20,526,29
81,81,406,27,406,27,442,48
82,82,471,144,471,144,491,155
83,83,471,144,471,144,491,155
84,84,520,7,520,7,562,55
85,85,304,-54,304,-54,351,-36
86,86,358,54,358,54,387,58
87,87,342,105,342,105,360,93
88,88,394,44,394,44,427,59
