,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,691,334,691,334,704,359
1,1,741,330,741,330,754,358
2,2,797,308,797,308,810,339
3,3,738,320,738,320,751,348
4,4,683,359,683,359,695,383
5,5,664,321,664,321,676,344
6,6,744,159,744,159,765,201
7,7,729,186,729,186,748,223
8,8,821,304,821,304,834,335
9,9,730,320,730,320,743,347
10,10,832,417,832,417,845,449
11,11,910,441,910,441,923,473
12,12,963,318,963,318,970,345
13,13,873,301,873,301,884,331
14,14,975,305,975,305,981,331
15,15,979,318,979,318,985,343
16,16,1037,310,1037,310,1039,330
17,17,1013,336,1013,336,1017,358
18,18,873,217,873,217,886,253
19,19,873,217,873,217,886,253
20,20,901,294,901,294,911,325
21,21,974,286,974,286,980,313
22,22,952,348,952,348,960,375
23,23,774,282,774,282,788,313
24,24,944,295,944,295,952,323
25,25,965,183,965,183,973,218
26,26,958,237,958,237,965,267
27,27,1033,507,1033,507,1048,538
28,28,860,478,860,478,877,514
29,29,941,199,941,199,950,234
30,30,849,357,849,357,861,388
31,31,1013,419,1013,419,1021,444
32,32,948,443,948,443,961,473
33,33,980,353,980,353,987,379
34,34,1067,433,1067,433,1073,452
35,35,999,415,999,415,1008,441
36,36,1020,368,1020,368,1025,390
37,37,1069,388,1069,388,1072,405
38,38,1153,250,1153,250,1143,256
39,39,1105,347,1105,347,1103,358
40,40,1174,467,1174,467,1175,473
41,41,976,489,976,489,991,522
42,42,899,346,899,346,910,376
43,43,1032,374,1032,374,1037,395
44,44,1037,396,1037,396,1043,417
45,45,962,354,962,354,970,380
46,46,1022,337,1022,337,1026,358
47,47,918,396,918,396,930,426
48,48,813,436,813,436,828,469
49,49,844,571,844,571,867,620
50,50,1043,606,1043,606,1069,651
51,51,828,567,828,567,851,615
52,52,867,686,867,686,905,758
53,53,901,749,901,749,950,838
54,54,890,619,890,619,919,676
55,55,847,540,847,540,868,584
56,56,822,571,822,571,845,619
57,57,814,534,814,534,834,577
58,58,892,486,892,486,909,523
59,59,760,559,760,559,781,603
60,60,676,456,676,456,688,483
61,61,731,589,731,589,753,636
62,62,835,365,835,365,848,396
63,63,878,392,878,392,890,422
64,64,762,430,762,430,776,461
65,65,603,390,603,390,612,406
66,66,429,394,429,394,426,379
67,67,407,363,407,363,404,342
68,68,414,404,414,404,409,386
69,69,410,377,410,377,406,358
70,70,443,410,443,410,440,398
71,71,698,478,698,478,712,508
72,72,964,323,964,323,971,349
73,73,1068,204,1068,204,1067,227
74,74,1020,218,1020,218,1023,245
75,75,821,483,821,483,838,519
76,76,685,500,685,500,700,532
77,77,857,470,857,470,873,506
78,78,762,483,762,483,778,518
79,79,672,515,672,515,686,547
80,80,903,466,903,466,918,501
81,81,839,599,839,599,866,653
82,82,847,540,847,540,868,584
83,83,851,517,851,517,870,558
84,84,1002,620,1002,620,1031,672
85,85,874,517,874,517,893,558
86,86,790,469,790,469,806,504
87,87,794,460,794,460,809,495
88,88,880,539,880,539,901,583
89,89,903,497,903,497,920,535
90,90,929,429,929,429,942,459
91,91,1018,639,1018,639,1049,693
92,92,946,566,946,566,969,612
93,93,1026,783,1026,783,1083,876
94,94,914,667,914,667,950,734
95,95,921,549,921,549,943,593
96,96,970,331,970,331,977,357
97,97,991,464,991,464,1004,494
98,98,838,356,838,356,850,386
99,99,862,311,862,311,874,342
100,100,658,392,658,392,669,414
101,101,709,362,709,362,721,388
102,102,639,273,639,273,653,295
103,103,1057,344,1057,344,1059,361
104,104,869,319,869,319,880,350
105,105,694,549,694,549,711,587
106,106,726,579,726,579,747,624
107,107,611,553,611,553,624,584
108,108,697,513,697,513,712,547
109,109,644,567,644,567,660,603
110,110,1597,609,1597,609,1568,516
111,111,1648,589,1648,589,1605,470
112,112,1487,241,1487,241,1424,161
113,113,1344,353,1344,353,1315,315
114,114,1435,307,1435,307,1387,241
115,115,1518,209,1518,209,1447,120
116,116,1499,195,1499,195,1431,114
117,117,1568,258,1568,258,1489,147
118,118,1642,288,1642,288,1549,145
119,119,1646,303,1646,303,1554,158
120,120,1646,274,1646,274,1552,130
121,121,1642,238,1642,238,1545,97
122,122,1648,260,1648,260,1551,115
123,123,1600,257,1600,257,1514,133
124,124,1596,190,1596,190,1506,72
125,125,1283,315,1283,315,1260,292
126,126,1598,297,1598,297,1517,172
127,127,1551,244,1551,244,1475,140
128,128,1581,241,1581,241,1498,125
129,129,1558,214,1558,214,1479,109
130,130,1504,-7,1504,-7,1433,-56
131,131,1497,88,1497,88,1426,21
132,132,1475,-10,1475,-10,1411,-48
133,133,1464,32,1464,32,1401,-12
134,134,1470,68,1470,68,1406,15
135,135,1483,60,1483,60,1416,4
136,136,1448,42,1448,42,1388,1
137,137,1484,103,1484,103,1416,39
138,138,1568,196,1568,196,1485,89
139,139,1612,244,1612,244,1523,115
140,140,1597,252,1597,252,1512,129
141,141,1564,286,1564,286,1489,175
142,142,1542,181,1542,181,1464,85
143,143,1451,156,1451,156,1392,96
144,144,1409,130,1409,130,1357,87
145,145,1481,153,1481,153,1415,82
146,146,1439,233,1439,233,1385,170
147,147,1483,372,1483,372,1433,291
148,148,1426,239,1426,239,1374,179
149,149,1388,239,1388,239,1343,191
150,150,1474,249,1474,249,1414,173
151,151,1472,223,1472,223,1411,149
152,152,1402,341,1402,341,1362,286
153,153,1416,290,1416,290,1370,231
154,154,1481,386,1481,386,1433,307
155,155,1451,397,1451,397,1409,328
156,156,1375,374,1375,374,1343,327
157,157,933,217,933,217,942,251
158,158,754,175,754,175,774,214
159,159,801,121,801,121,823,170
160,160,754,120,754,120,778,168
161,161,666,69,666,69,698,121
162,162,748,10,748,10,785,81
163,163,841,51,841,51,868,114
164,164,946,369,946,369,955,396
165,165,936,298,936,298,944,327
166,166,955,208,955,208,963,241
167,167,968,328,968,328,975,354
168,168,929,450,929,450,943,482
169,169,947,362,947,362,956,389
170,170,999,532,999,532,1018,569
171,171,889,574,889,574,914,623
172,172,926,538,926,538,947,580
173,173,942,556,942,556,964,600
174,174,918,489,918,489,935,526
175,175,942,523,942,523,961,562
176,176,909,562,909,562,932,608
177,177,963,585,963,585,988,633
178,178,1000,620,1000,620,1029,672
179,179,990,519,990,519,1007,555
180,180,968,474,968,474,982,506
181,181,961,592,961,592,987,641
182,182,881,547,881,547,903,591
183,183,1003,628,1003,628,1033,681
184,184,1067,633,1067,633,1096,681
185,185,992,565,992,565,1014,607
186,186,1073,612,1073,612,1098,655
187,187,937,518,937,518,956,556
188,188,1015,710,1015,710,1058,782
189,189,1029,671,1029,671,1065,732
190,190,1023,690,1023,690,1062,756
191,191,1032,605,1032,605,1058,651
192,192,1034,700,1034,700,1075,768
193,193,1123,630,1123,630,1149,670
194,194,1102,501,1102,501,1113,523
195,195,1054,484,1054,484,1066,509
196,196,1105,487,1105,487,1114,507
197,197,937,377,937,377,947,405
198,198,937,420,937,420,949,450
199,199,921,411,921,411,933,441
200,200,1005,447,1005,447,1015,474
201,201,962,387,962,387,971,414
202,202,998,375,998,375,1005,399
203,203,947,333,947,333,956,360
204,204,1060,411,1060,411,1065,430
205,205,1063,442,1063,442,1070,463
206,206,1025,523,1025,523,1041,556
207,207,1033,379,1033,379,1038,400
208,208,954,317,954,317,961,344
209,209,797,456,797,456,812,490
210,210,563,345,563,345,571,355
211,211,497,223,497,223,510,229
212,212,652,251,652,251,667,276
213,213,1171,314,1171,314,1161,315
214,214,1249,314,1249,314,1230,299
215,215,1265,363,1265,363,1247,345
216,216,1189,499,1189,499,1192,507
217,217,1299,341,1299,341,1275,314
218,218,1241,372,1241,372,1227,360
219,219,1238,377,1238,377,1224,365
220,220,1260,463,1260,463,1252,451
221,221,1306,416,1306,416,1288,390
222,222,1335,393,1335,393,1310,358
223,223,1344,353,1344,353,1315,315
224,224,1235,591,1235,591,1248,603
225,225,1471,587,1471,587,1456,536
226,226,1373,521,1373,521,1360,488
227,227,1504,551,1504,551,1478,481
228,228,1471,528,1471,528,1446,466
229,229,1496,588,1496,588,1478,528
230,230,1430,623,1430,623,1428,592
231,231,1458,662,1458,662,1461,631
232,232,1445,710,1445,710,1461,697
233,233,1406,694,1406,694,1423,687
234,234,1470,690,1470,690,1478,662
235,235,1545,737,1545,737,1555,696
236,236,1545,779,1545,779,1567,753
237,237,1507,639,1507,639,1498,586
238,238,1425,649,1425,649,1430,625
239,239,1391,690,1391,690,1408,687
240,240,1383,603,1383,603,1383,582
241,241,1341,472,1341,472,1325,442
242,242,1294,517,1294,517,1290,504
243,243,1460,579,1460,579,1446,529
244,244,1395,483,1395,483,1374,439
245,245,1330,514,1330,514,1321,492
246,246,1324,470,1324,470,1310,444
247,247,1296,486,1296,486,1288,469
248,248,1356,486,1356,486,1340,453
249,249,1318,526,1318,526,1312,509
250,250,1252,488,1252,488,1248,481
251,251,1383,463,1383,463,1360,420
252,252,1355,514,1355,514,1344,485
253,253,1364,520,1364,520,1352,490
254,254,1386,532,1386,532,1373,497
255,255,1292,585,1292,585,1299,584
256,256,1316,474,1316,474,1303,451
257,257,1326,520,1326,520,1319,500
258,258,1419,624,1419,624,1419,596
259,259,1269,507,1269,507,1266,498
260,260,1254,521,1254,521,1254,519
261,261,877,313,877,313,888,343
262,262,679,483,679,483,692,512
263,263,744,516,744,516,761,554
264,264,690,579,690,579,709,622
265,265,687,638,687,638,711,692
266,266,692,506,692,506,706,538
267,267,636,547,636,547,649,579
268,268,637,504,637,504,649,531
269,269,679,559,679,559,696,598
270,270,725,629,725,629,751,683
271,271,752,606,752,606,776,657
272,272,649,436,649,436,660,459
273,273,613,413,613,413,622,430
274,274,650,524,650,524,663,556
275,275,660,523,660,523,675,555
276,276,716,468,716,468,730,499
277,277,650,505,650,505,663,534
278,278,666,526,666,526,681,559
279,279,628,479,628,479,638,503
280,280,584,479,584,479,592,497
281,281,800,461,800,461,815,496
282,282,1105,254,1105,254,1100,268
283,283,1045,185,1045,185,1046,213
284,284,1058,244,1058,244,1058,264
285,285,782,685,782,685,817,756
286,286,673,670,673,670,699,729
287,287,799,773,799,773,847,869
288,288,810,608,810,608,837,662
289,289,629,458,629,458,640,480
290,290,698,416,698,416,710,442
291,291,556,556,556,556,565,579
292,292,789,576,789,576,812,625
293,293,622,581,622,581,636,617
294,294,708,484,708,484,722,516
295,295,744,455,744,455,759,486
296,296,622,528,622,528,634,557
297,297,683,531,683,531,699,566
298,298,571,432,571,432,578,445
299,299,647,467,647,467,659,492
300,300,642,447,642,447,653,470
301,301,559,330,559,330,567,340
302,302,705,457,705,457,718,487
303,303,651,427,651,427,662,450
304,304,582,452,582,452,589,468
305,305,601,440,601,440,610,458
306,306,562,443,562,443,568,455
307,307,549,429,549,429,554,438
308,308,529,398,529,398,534,403
309,309,557,392,557,392,563,401
310,310,554,406,554,406,560,415
311,311,546,307,546,307,555,315
312,312,711,417,711,417,724,445
313,313,558,366,558,366,565,375
314,314,607,360,607,360,617,376
315,315,639,452,639,452,650,475
316,316,704,355,704,355,716,380
317,317,449,277,449,277,454,269
318,318,614,430,614,430,623,448
319,319,658,297,658,297,671,319
320,320,682,154,682,154,705,193
321,321,659,159,659,159,682,194
322,322,618,199,618,199,636,225
323,323,613,80,613,80,645,124
324,324,590,103,590,103,619,140
325,325,607,105,607,105,635,144
326,326,583,28,583,28,622,81
327,327,545,91,545,91,574,124
328,328,673,334,673,334,685,357
329,329,619,247,619,247,634,268
330,330,712,225,712,225,729,257
331,331,735,125,735,125,759,171
332,332,838,103,838,103,860,156
333,333,615,77,615,77,646,123
334,334,688,31,688,31,725,94
335,335,695,103,695,103,723,151
336,336,559,90,559,90,589,126
337,337,532,218,532,218,547,230
338,338,510,15,510,15,551,60
339,339,638,116,638,116,664,156
340,340,555,44,555,44,591,89
341,341,536,123,536,123,561,149
342,342,539,2,539,2,582,55
343,343,458,142,458,142,478,151
344,344,461,62,461,62,492,86
345,345,565,38,565,38,602,86
346,346,690,0,690,0,731,71
347,347,611,141,611,141,635,175
348,348,717,180,717,180,737,217
