,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,690,203,690,203,709,236
1,1,671,163,671,163,693,199
2,2,1000,501,1000,501,1015,534
3,3,1112,326,1112,326,1109,337
4,4,896,615,896,615,925,671
5,5,1143,663,1143,663,1174,708
6,6,1024,602,1024,602,1050,648
7,7,894,360,894,360,905,390
8,8,1088,481,1088,481,1097,502
9,9,730,601,730,601,752,650
10,10,718,575,718,575,738,620
11,11,790,408,790,408,804,438
12,12,521,445,521,445,524,450
13,13,495,571,495,571,499,585
14,14,514,513,514,513,518,524
15,15,558,428,558,428,564,438
16,16,558,428,558,428,564,438
17,17,489,408,489,408,491,406
18,18,489,408,489,408,491,406
19,19,594,304,594,304,605,319
20,20,489,398,489,398,491,396
21,21,526,348,526,348,532,352
22,22,373,287,373,287,371,261
23,23,373,287,373,287,371,261
24,24,468,355,468,355,469,348
25,25,429,310,429,310,430,296
26,26,429,299,429,299,431,285
27,27,366,386,366,386,357,356
28,28,405,336,405,336,402,316
29,29,405,336,405,336,402,316
30,30,460,314,460,314,464,306
31,31,474,475,474,475,473,474
32,32,494,449,494,449,496,450
33,33,571,561,571,561,581,586
34,34,571,558,571,558,581,583
35,35,585,495,585,495,594,515
36,36,585,495,585,495,594,515
37,37,580,507,580,507,589,527
38,38,577,459,577,459,585,474
39,39,502,505,502,505,504,512
40,40,502,505,502,505,504,512
41,41,441,455,441,455,438,445
42,42,426,343,426,343,425,328
43,43,533,325,533,325,540,330
44,44,480,407,480,407,481,403
45,45,522,307,522,307,530,311
46,46,621,385,621,385,630,403
47,47,503,507,503,507,505,515
48,48,853,227,853,227,867,262
49,49,865,188,865,188,879,227
50,50,696,237,696,237,713,267
51,51,428,470,428,470,422,458
52,52,475,399,475,399,476,394
53,53,485,534,485,534,487,541
54,54,579,438,579,438,586,452
55,55,574,556,574,556,584,582
56,56,544,476,544,476,549,488
57,57,603,481,603,481,612,502
58,58,704,564,704,564,722,606
59,59,544,498,544,498,550,512
60,60,710,527,710,527,726,564
61,61,701,538,701,538,718,575
62,62,656,539,656,539,671,573
63,63,535,390,535,390,540,395
64,64,460,367,460,367,461,358
65,65,384,372,384,372,377,346
66,66,522,431,522,431,525,436
67,67,694,506,694,506,708,539
68,68,580,433,580,433,587,447
69,69,584,469,584,469,592,486
70,70,561,447,561,447,567,460
71,71,552,439,552,439,558,450
72,72,592,449,592,449,600,465
73,73,467,384,467,384,467,377
74,74,507,343,507,343,512,344
75,75,614,399,614,399,623,416
76,76,638,383,638,383,649,402
77,77,558,366,558,366,565,375
78,78,565,481,565,481,572,497
79,79,548,455,548,455,553,466
80,80,445,486,445,486,441,480
81,81,504,529,504,529,507,539
82,82,606,438,606,438,615,456
83,83,549,527,549,527,556,545
84,84,441,402,441,402,439,390
85,85,558,557,558,557,567,580
86,86,558,557,558,557,567,580
87,87,665,526,665,526,679,559
88,88,694,508,694,508,709,542
89,89,719,478,719,478,734,510
