,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,778,418,778,418,791,449
1,1,815,403,815,403,828,435
2,2,809,400,809,400,822,431
3,3,876,518,876,518,895,558
4,4,1103,863,1103,863,1178,976
5,5,1137,534,1137,534,1149,555
6,6,1135,648,1135,648,1164,690
7,7,1064,554,1064,554,1083,588
8,8,542,683,542,683,557,728
9,9,456,614,456,614,457,627
10,10,690,558,690,558,707,597
11,11,766,347,766,347,779,376
12,12,789,429,789,429,803,461
13,13,767,491,767,491,783,527
14,14,757,444,757,444,771,476
15,15,743,407,743,407,757,436
16,16,815,317,815,317,827,348
17,17,713,313,713,313,726,339
18,18,711,310,711,310,724,337
19,19,730,253,730,253,745,283
20,20,734,310,734,310,748,338
21,21,718,344,718,344,731,371
22,22,744,285,744,285,758,315
23,23,610,291,610,291,622,309
24,24,620,223,620,223,637,247
25,25,620,223,620,223,637,247
26,26,618,221,618,221,634,244
27,27,637,261,637,261,652,284
28,28,637,261,637,261,652,284
29,29,726,274,726,274,741,303
30,30,704,209,704,209,722,242
31,31,757,223,757,223,774,257
32,32,760,187,760,187,779,226
33,33,778,196,778,196,795,234
34,34,770,224,770,224,786,259
35,35,776,165,776,165,796,207
36,36,753,253,753,253,768,285
37,37,763,259,763,259,778,291
38,38,704,207,704,207,722,240
39,39,739,173,739,173,760,212
40,40,767,207,767,207,784,244
41,41,727,193,727,193,746,229
42,42,790,236,790,236,805,270
43,43,773,296,773,296,787,326
44,44,762,314,762,314,775,343
45,45,635,311,635,311,647,330
46,46,645,288,645,288,659,310
47,47,691,289,691,289,705,315
48,48,602,193,602,193,621,218
49,49,758,282,758,282,772,313
50,50,778,337,778,337,791,366
51,51,967,447,967,447,979,477
52,52,931,479,931,479,946,514
53,53,952,341,952,341,960,368
54,54,997,394,997,394,1005,418
55,55,930,350,930,350,940,378
56,56,986,409,986,409,995,435
57,57,966,464,966,464,979,495
58,58,987,438,987,438,998,466
59,59,999,427,999,427,1009,453
60,60,1005,511,1005,511,1021,545
61,61,755,368,755,368,768,396
62,62,736,175,736,175,756,214
63,63,754,270,754,270,769,301
64,64,752,279,752,279,766,309
65,65,741,256,741,256,756,288
66,66,794,353,794,353,807,383
67,67,751,241,751,241,767,274
68,68,770,298,770,298,783,328
69,69,818,349,818,349,831,379
70,70,856,399,856,399,868,430
71,71,825,252,825,252,839,286
72,72,1010,343,1010,343,1015,365
73,73,1185,370,1185,370,1176,369
74,74,1158,353,1158,353,1152,356
75,75,1111,386,1111,386,1111,397
76,76,1229,333,1229,333,1213,322
77,77,1063,301,1063,301,1063,319
78,78,1099,315,1099,315,1097,327
79,79,1092,312,1092,312,1089,325
80,80,1200,346,1200,346,1189,341
81,81,1090,364,1090,364,1090,378
82,82,1099,291,1099,291,1095,304
83,83,1066,309,1066,309,1066,326
84,84,1132,329,1132,329,1127,336
85,85,1064,404,1064,404,1068,422
86,86,1049,304,1049,304,1050,323
87,87,1046,361,1046,361,1049,380
88,88,1065,418,1065,418,1070,437
89,89,1052,429,1052,429,1059,450
