,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,943,542,943,542,964,584
1,1,1006,561,1006,561,1028,602
2,2,961,570,961,570,984,616
3,3,961,570,961,570,984,616
4,4,975,539,975,539,995,578
5,5,1001,501,1001,501,1017,534
6,6,919,561,919,561,942,607
7,7,963,511,963,511,981,548
8,8,918,554,918,554,940,598
9,9,1001,511,1001,511,1017,545
10,10,1041,544,1041,544,1059,579
11,11,1026,633,1026,633,1056,685
12,12,1066,666,1066,666,1100,722
13,13,985,576,985,576,1009,620
14,14,1024,633,1024,633,1054,685
15,15,1037,532,1037,532,1054,565
16,16,1027,609,1027,609,1054,656
17,17,869,550,869,550,891,595
18,18,917,475,917,475,933,510
19,19,911,469,911,469,926,504
20,20,922,483,922,483,938,518
21,21,896,520,896,520,915,561
22,22,846,447,846,447,861,481
23,23,902,545,902,545,924,588
24,24,883,368,883,368,894,398
25,25,928,493,928,493,944,529
26,26,946,388,946,388,956,416
27,27,964,597,964,597,990,647
28,28,989,524,989,524,1007,560
29,29,934,572,934,572,958,619
30,30,845,516,845,516,864,557
31,31,798,559,798,559,820,604
32,32,914,474,914,474,929,509
33,33,994,460,994,460,1006,489
34,34,1084,644,1084,644,1114,693
35,35,758,513,758,513,775,552
36,36,752,522,752,522,770,561
37,37,857,458,857,458,872,493
38,38,855,479,855,479,872,516
39,39,813,591,813,591,838,643
40,40,724,545,724,545,742,585
41,41,809,560,809,560,831,606
42,42,819,573,819,573,842,621
43,43,810,553,810,553,831,598
44,44,884,554,884,554,906,600
45,45,1029,547,1029,547,1048,584
46,46,983,499,983,499,999,533
47,47,945,580,945,580,969,628
48,48,945,580,945,580,969,628
49,49,989,483,989,483,1003,515
50,50,900,501,900,501,918,540
51,51,918,563,918,563,941,609
52,52,873,553,873,553,895,599
53,53,548,491,548,491,554,505
54,54,928,264,928,264,937,295
55,55,1019,175,1019,175,1024,207
56,56,1038,144,1038,144,1041,178
57,57,877,313,877,313,888,343
58,58,800,599,800,599,825,652
59,59,1046,573,1046,573,1068,612
60,60,989,621,989,621,1019,674
61,61,902,490,902,490,919,527
62,62,1046,635,1046,635,1076,686
63,63,980,558,980,558,1002,601
64,64,874,577,874,577,898,626
65,65,902,459,902,459,917,493
66,66,890,526,890,526,910,568
67,67,793,432,793,432,807,464
68,68,886,500,886,500,903,538
69,69,755,399,755,399,768,428
70,70,726,471,726,471,740,503
71,71,732,415,732,415,745,444
72,72,695,254,695,254,711,282
73,73,799,413,799,413,812,445
74,74,796,375,796,375,809,405
75,75,761,449,761,449,776,482
76,76,702,323,702,323,715,349
77,77,908,433,908,433,922,465
78,78,944,449,944,449,957,481
79,79,789,400,789,400,803,431
80,80,827,402,827,402,841,434
81,81,943,373,943,373,953,401
82,82,856,360,856,360,868,391
83,83,804,297,804,297,817,328
84,84,864,268,864,268,876,301
85,85,735,222,735,222,752,256
86,86,743,245,743,245,758,277
87,87,781,204,781,204,798,241
88,88,798,199,798,199,815,237
89,89,810,150,810,150,829,195
90,90,957,463,957,463,971,495
91,91,949,457,949,457,962,489
92,92,906,471,906,471,921,506
93,93,803,557,803,557,825,603
94,94,896,358,896,358,906,388
95,95,826,386,826,386,839,416
96,96,922,373,922,373,932,402
97,97,822,404,822,404,836,436
98,98,822,404,822,404,836,436
99,99,895,463,895,463,911,497
100,100,944,397,944,397,954,425
101,101,933,546,933,546,954,589
102,102,961,142,961,142,972,183
103,103,1010,47,1010,47,1023,102
104,104,1108,52,1108,52,1109,93
105,105,1028,309,1028,309,1031,330
106,106,697,571,697,571,716,613
107,107,868,574,868,574,892,623
108,108,932,350,932,350,942,378
109,109,871,343,871,343,883,373
110,110,900,466,900,466,915,500
111,111,800,580,800,580,824,630
112,112,842,561,842,561,865,608
113,113,767,533,767,533,786,575
114,114,741,485,741,485,756,519
115,115,845,483,845,483,862,520
116,116,836,503,836,503,854,543
117,117,873,460,873,460,889,495
118,118,865,433,865,433,879,466
119,119,931,426,931,426,943,457
120,120,940,468,940,468,954,501
121,121,902,373,902,373,913,403
122,122,920,437,920,437,933,469
123,123,927,454,927,454,941,487
124,124,978,460,978,460,991,491
125,125,932,538,932,538,952,580
126,126,1021,520,1021,520,1037,554
127,127,1015,539,1015,539,1033,575
128,128,945,478,945,478,960,512
129,129,968,486,968,486,983,519
130,130,848,491,848,491,865,528
131,131,911,522,911,522,930,562
132,132,917,503,917,503,935,541
133,133,1015,393,1015,393,1022,416
134,134,1005,397,1005,397,1013,421
135,135,1022,463,1022,463,1033,490
136,136,898,496,898,496,915,534
137,137,1022,578,1022,578,1044,620
138,138,966,600,966,600,993,650
139,139,859,449,859,449,874,483
140,140,749,567,749,567,770,612
141,141,876,558,876,558,898,604
142,142,813,520,813,520,832,561
143,143,843,619,843,619,871,676
144,144,849,572,849,572,873,620
145,145,883,587,883,587,908,639
146,146,831,558,831,558,853,604
147,147,798,513,798,513,816,553
148,148,778,597,778,597,802,648
149,149,835,403,835,403,848,435
150,150,848,355,848,355,860,385
151,151,831,403,831,403,844,434
152,152,956,406,956,406,966,434
153,153,881,263,881,263,893,296
154,154,885,221,885,221,897,256
155,155,785,90,785,90,811,144
156,156,987,99,987,99,998,146
157,157,882,533,882,533,903,575
158,158,1033,622,1033,622,1061,671
159,159,873,436,873,436,887,469
160,160,904,397,904,397,916,427
161,161,931,388,931,388,942,417
162,162,975,517,975,517,993,554
163,163,872,443,872,443,887,477
164,164,928,495,928,495,945,532
165,165,964,483,964,483,979,516
166,166,850,441,850,441,865,474
167,167,963,606,963,606,991,658
168,168,872,629,872,629,902,688
169,169,1010,467,1010,467,1022,495
170,170,997,536,997,536,1015,574
171,171,1039,596,1039,596,1064,640
172,172,831,558,831,558,853,604
173,173,863,568,863,568,887,617
174,174,912,541,912,541,933,584
175,175,927,447,927,447,941,480
176,176,814,356,814,356,827,386
177,177,1092,452,1092,452,1098,470
178,178,916,403,916,403,928,433
179,179,1043,494,1043,494,1056,522
180,180,985,416,985,416,995,443
181,181,885,402,885,402,897,433
182,182,976,460,976,460,989,491
183,183,1059,446,1059,446,1066,468
184,184,928,443,928,443,941,475
185,185,1026,549,1026,549,1045,586
186,186,933,546,933,546,954,589
187,187,900,487,900,487,916,524
188,188,897,451,897,451,911,485
189,189,766,371,766,371,779,400
190,190,863,495,863,495,881,533
191,191,767,521,767,521,785,561
192,192,815,465,815,465,830,500
193,193,895,534,895,534,916,577
194,194,799,471,799,471,815,506
195,195,902,545,902,545,924,588
196,196,865,519,865,519,885,560
197,197,964,440,964,440,976,469
198,198,962,463,962,463,976,495
199,199,864,554,864,554,887,600
200,200,923,426,923,426,936,456
201,201,1007,578,1007,578,1031,622
202,202,863,526,863,526,883,568
203,203,926,526,926,526,946,566
204,204,852,515,852,515,871,555
205,205,917,460,917,460,931,494
206,206,821,502,821,502,839,540
207,207,950,488,950,488,966,523
208,208,950,488,950,488,966,523
209,209,950,488,950,488,966,523
210,210,860,263,860,263,872,296
211,211,825,28,825,28,855,96
212,212,820,-39,820,-39,860,46
213,213,1066,249,1066,249,1065,269
214,214,930,536,930,536,950,577
215,215,736,911,736,911,805,1053
216,216,893,1005,893,1005,998,1195
217,217,1015,446,1015,446,1025,472
218,218,955,444,955,444,968,474
219,219,1043,375,1043,375,1047,395
220,220,985,407,985,407,994,433
221,221,933,493,933,493,950,530
222,222,1017,644,1017,644,1049,699
223,223,1042,747,1042,747,1091,827
224,224,1059,608,1059,608,1085,652
225,225,897,537,897,537,918,580
226,226,1070,588,1070,588,1093,627
227,227,863,599,863,599,890,653
228,228,882,540,882,540,903,583
229,229,925,512,925,512,944,550
230,230,916,425,916,425,929,456
231,231,995,431,995,431,1005,458
232,232,1015,560,1015,560,1036,600
233,233,986,435,986,435,997,463
234,234,972,491,972,491,988,524
235,235,1031,517,1031,517,1047,549
236,236,907,476,907,476,923,511
237,237,937,518,937,518,956,556
238,238,978,541,978,541,997,581
239,239,1014,608,1014,608,1041,656
240,240,897,620,897,620,927,677
241,241,895,584,895,584,920,634
242,242,928,597,928,597,954,649
243,243,773,508,773,508,791,546
244,244,885,631,885,631,915,690
245,245,915,610,915,610,944,665
246,246,888,621,888,621,918,679
247,247,950,705,950,705,992,780
248,248,914,591,914,591,940,642
249,249,875,660,875,660,910,727
250,250,873,658,873,658,907,723
251,251,789,600,789,600,814,653
252,252,878,592,878,592,904,644
253,253,922,702,922,702,963,777
254,254,798,618,798,618,825,674
255,255,838,675,838,675,873,745
256,256,831,622,831,622,859,680
257,257,786,498,786,498,803,535
258,258,1053,369,1053,369,1056,388
259,259,896,-18,896,-18,927,60
260,260,1200,70,1200,70,1186,91
261,261,976,282,976,282,982,308
262,262,757,466,757,466,772,499
263,263,969,726,969,726,1015,806
