,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,665,455,665,455,677,481
1,1,681,409,681,409,692,434
2,2,746,421,746,421,759,451
3,3,746,421,746,421,759,451
4,4,746,421,746,421,759,451
5,5,746,421,746,421,759,451
6,6,550,670,550,670,566,713
7,7,974,550,974,550,995,592
8,8,907,438,907,438,921,470
9,9,895,537,895,537,916,579
10,10,797,585,797,585,821,635
11,11,785,586,785,586,808,635
12,12,993,503,993,503,1008,536
13,13,820,430,820,430,834,463
14,14,823,407,823,407,836,438
15,15,919,389,919,389,930,419
16,16,824,402,824,402,837,433
17,17,795,403,795,403,809,434
18,18,791,424,791,424,805,456
19,19,747,479,747,479,762,513
20,20,656,520,656,520,670,552
21,21,563,471,563,471,570,486
22,22,632,482,632,482,643,506
23,23,722,461,722,461,736,492
24,24,864,385,864,385,876,416
25,25,678,406,678,406,690,431
26,26,818,687,818,687,855,759
27,27,794,482,794,482,810,518
28,28,855,529,855,529,875,572
29,29,797,575,797,575,820,624
30,30,827,505,827,505,845,544
31,31,748,479,748,479,764,513
32,32,727,481,727,481,742,514
33,33,653,387,653,387,664,408
34,34,1093,460,1093,460,1100,478
35,35,895,251,895,251,906,284
36,36,1057,308,1057,308,1057,326
37,37,831,431,831,431,845,464
38,38,812,605,812,605,838,660
39,39,983,290,983,290,989,315
40,40,824,528,824,528,843,570
41,41,946,566,946,566,969,612
42,42,822,516,822,516,840,557
43,43,759,530,759,530,778,570
44,44,880,528,880,528,899,570
45,45,847,452,847,452,862,487
46,46,911,448,911,448,925,481
47,47,734,394,734,394,747,422
48,48,730,267,730,267,745,297
49,49,723,331,723,331,736,357
50,50,723,331,723,331,736,357
51,51,731,315,731,315,745,343
52,52,784,295,784,295,797,325
53,53,739,192,739,192,758,229
54,54,701,338,701,338,713,363
55,55,815,298,815,298,828,330
56,56,744,350,744,350,757,378
57,57,700,366,700,366,713,391
58,58,700,366,700,366,713,391
59,59,790,381,790,381,803,411
60,60,568,460,568,460,575,474
61,61,568,460,568,460,575,474
62,62,558,485,558,485,565,500
63,63,640,549,640,549,654,583
64,64,645,593,645,593,663,634
65,65,610,553,610,553,622,583
66,66,563,576,563,576,573,603
67,67,583,483,583,483,591,502
68,68,583,483,583,483,591,502
69,69,523,438,523,438,527,444
70,70,605,464,605,464,614,484
71,71,525,417,525,417,529,422
72,72,565,491,565,491,572,507
73,73,442,405,442,405,439,393
74,74,581,576,581,576,593,606
75,75,956,529,956,529,975,569
76,76,856,527,856,527,876,569
77,77,882,576,882,576,907,625
78,78,875,599,875,599,902,652
79,79,937,630,937,630,968,687
80,80,943,573,943,573,967,620
81,81,868,469,868,469,884,505
82,82,914,510,914,510,933,549
83,83,885,423,885,423,898,455
84,84,818,282,818,282,831,314
85,85,799,173,799,173,817,214
86,86,750,153,750,153,772,195
87,87,642,235,642,235,658,260
88,88,641,254,641,254,656,278
89,89,672,213,672,213,690,243
