,frame,pred_x,pred_y
0,1,830,461
1,2,818,383
2,3,768,396
3,4,796,423
4,5,816,445
5,6,776,420
6,7,751,436
7,8,775,361
8,9,717,400
9,10,628,359
10,11,567,471
11,12,580,420
12,13,428,463
13,14,409,434
14,15,353,439
15,16,351,466
16,17,273,487
17,18,306,477
18,19,356,470
19,20,359,487
20,21,359,461
21,22,309,459
22,23,295,459
23,24,340,487
24,25,333,457
25,26,349,443
26,27,366,459
27,28,430,365
28,29,522,413
29,30,463,397
30,31,507,369
31,32,529,322
32,33,511,364
33,34,593,364
34,35,800,393
35,36,960,448
36,37,1151,356
37,38,1147,369
38,39,1119,440
39,40,1156,434
40,41,1130,437
41,42,1143,418
42,43,1141,415
43,44,1175,351
44,45,686,460
45,46,510,468
46,47,478,533
47,48,501,518
48,49,403,534
49,50,452,550
50,51,397,578
51,52,417,588
52,53,420,556
53,54,422,546
54,55,407,525
55,56,355,546
56,57,347,532
57,58,379,566
58,59,376,543
59,60,378,532
60,61,340,460
61,62,376,476
62,63,353,482
63,64,432,486
64,65,371,487
65,66,361,445
66,67,400,483
67,68,282,385
68,69,418,517
69,70,290,416
70,71,457,484
71,72,424,482
72,73,431,451
73,74,437,469
74,75,400,529
75,76,408,593
76,77,482,583
77,78,478,599
78,79,496,578
79,80,515,563
80,81,540,615
81,82,521,607
82,83,560,632
83,84,606,664
84,85,491,648
85,86,467,644
86,87,439,665
87,88,387,662
88,89,405,676
89,90,420,606
90,91,329,587
91,92,311,572
92,93,339,644
93,94,336,636
94,95,299,618
95,96,285,617
96,97,240,637
97,98,275,648
98,99,266,628
99,100,263,615
100,101,430,555
101,102,585,532
102,103,604,516
103,104,623,518
104,105,624,486
105,106,603,466
106,107,686,418
107,108,673,409
108,109,706,452
109,110,725,440
110,111,742,454
111,112,746,491
112,113,716,485
113,114,705,464
114,115,743,474
115,116,712,435
116,117,769,372
117,118,782,375
