,frame,pred_x,pred_y
0,1,767,354
1,2,768,351
2,3,773,347
3,4,795,347
4,5,772,316
5,6,694,364
6,7,749,341
7,8,802,347
8,9,837,328
9,10,805,349
10,11,857,366
11,12,886,417
12,13,875,375
13,14,855,392
14,15,915,313
15,16,859,409
16,17,869,416
17,18,896,387
18,19,914,360
19,20,904,398
20,21,864,467
21,22,814,619
22,23,778,730
23,24,968,797
24,25,898,762
25,26,799,771
26,27,677,709
27,28,484,679
28,29,455,603
29,30,524,578
30,31,552,521
31,32,502,545
32,33,536,489
33,34,543,522
34,35,451,513
35,36,517,535
36,37,488,467
37,38,479,439
38,39,508,436
39,40,540,433
40,41,527,456
41,42,531,468
42,43,603,520
43,44,571,465
44,45,535,462
45,46,487,497
46,47,481,481
47,48,539,441
48,49,494,417
49,50,523,473
50,51,542,430
51,52,531,418
52,53,491,482
53,54,497,434
54,55,512,480
55,56,554,427
56,57,462,465
57,58,493,481
58,59,478,447
59,60,490,435
60,61,559,447
61,62,534,420
62,63,508,441
63,64,513,428
64,65,517,422
65,66,510,463
66,67,545,430
67,68,498,486
68,69,516,457
69,70,525,496
70,71,530,497
71,72,512,489
72,73,477,403
73,74,483,398
74,75,485,397
75,76,504,383
76,77,490,389
77,78,468,411
78,79,510,449
79,80,489,407
80,81,554,456
81,82,583,467
82,83,564,460
83,84,580,478
84,85,462,449
85,86,440,434
86,87,489,456
87,88,438,428
88,89,490,462
89,90,489,456
90,91,501,452
91,92,479,416
92,93,519,411
93,94,498,399
94,95,499,418
95,96,489,425
96,97,467,375
97,98,484,425
98,99,479,426
99,100,486,427
100,101,402,414
101,102,442,408
102,103,554,475
103,104,501,474
104,105,532,452
105,106,599,458
106,107,557,445
107,108,564,416
108,109,583,403
109,110,600,387
110,111,628,404
111,112,642,387
112,113,598,402
113,114,590,399
114,115,652,365
115,116,649,377
116,117,674,363
117,118,675,354
118,119,706,319
119,120,662,354
