,frame,pred_x,pred_y
0,1,606,640
1,2,507,678
2,3,544,600
3,4,545,695
4,5,499,755
5,6,486,760
6,7,412,746
7,8,473,665
8,9,439,688
9,10,527,539
10,11,362,379
11,12,140,299
12,13,-338,-443
13,14,309,-32
14,15,530,-172
15,16,498,97
16,17,484,283
17,18,497,422
18,19,510,582
19,20,521,652
20,21,376,687
21,22,318,748
22,23,364,712
23,24,262,737
24,25,-7,659
25,26,1417,560
26,27,1411,633
27,28,941,518
28,29,698,684
29,30,856,658
30,31,736,701
31,32,896,611
32,33,816,547
33,34,879,553
34,35,830,470
35,36,863,473
36,37,884,489
37,38,962,520
38,39,1067,523
39,40,1119,413
40,41,978,447
41,42,1052,335
42,43,1090,375
43,44,941,351
44,45,965,376
45,46,979,302
46,47,986,405
47,48,1156,344
48,49,1143,508
49,50,1196,524
50,51,956,506
51,52,791,599
52,53,727,573
53,54,606,546
54,55,730,522
55,56,568,529
56,57,631,579
57,58,664,574
58,59,610,549
59,60,764,547
60,61,598,730
61,62,625,720
62,63,651,700
63,64,552,676
64,65,543,625
65,66,557,620
66,67,445,630
67,68,575,595
68,69,530,567
69,70,515,556
70,71,401,658
71,72,434,663
72,73,499,536
73,74,453,606
74,75,554,464
75,76,692,559
76,77,708,547
77,78,683,545
78,79,822,443
79,80,759,541
80,81,888,615
81,82,800,611
82,83,855,569
83,84,887,512
84,85,861,591
85,86,860,568
86,87,794,551
87,88,845,597
88,89,814,617
89,90,834,635
90,91,958,589
91,92,993,561
92,93,1101,533
93,94,1078,573
94,95,1024,528
95,96,1055,516
96,97,965,487
97,98,972,488
98,99,846,400
99,100,572,336
100,101,618,332
101,102,618,350
102,103,548,417
103,104,606,449
104,105,690,417
105,106,599,424
106,107,585,704
107,108,866,773
108,109,1597,447
109,110,445,751
110,111,736,692
111,112,762,642
112,113,799,591
113,114,825,635
114,115,733,607
115,116,787,610
116,117,844,626
117,118,916,620
118,119,955,523
