,frame,poly_x,poly_y
0,1,552,274
1,2,506,286
2,3,511,275
3,4,496,301
4,5,756,293
5,6,776,373
6,7,789,357
7,8,782,379
8,9,837,368
9,10,913,397
10,11,896,460
11,12,869,475
12,13,849,405
13,14,858,407
14,15,860,414
15,16,884,412
16,17,834,481
17,18,882,429
18,19,903,415
19,20,904,392
20,21,916,368
21,22,909,419
22,23,922,381
23,24,909,400
24,25,920,369
25,26,919,334
26,27,898,445
27,28,905,432
28,29,903,410
29,30,891,419
30,31,876,430
31,32,869,423
32,33,882,460
33,34,905,433
34,35,916,461
35,36,924,429
36,37,944,408
37,38,936,436
38,39,953,455
39,40,909,458
40,41,904,493
41,42,882,485
42,43,883,446
43,44,891,449
44,45,952,445
45,46,996,422
46,47,975,412
47,48,941,410
48,49,910,445
49,50,923,415
50,51,936,404
51,52,939,384
52,53,939,406
53,54,932,383
54,55,940,366
55,56,945,399
56,57,915,414
57,58,919,425
58,59,925,415
59,60,921,419
60,61,938,423
61,62,968,422
62,63,967,449
63,64,952,433
64,65,948,465
65,66,972,453
66,67,981,407
67,68,928,423
68,69,949,434
69,70,921,468
70,71,983,410
71,72,983,463
72,73,919,471
73,74,935,460
74,75,928,456
75,76,933,437
76,77,914,451
77,78,905,484
78,79,906,483
79,80,912,489
80,81,899,463
81,82,889,511
82,83,916,466
83,84,915,471
84,85,872,552
85,86,883,549
86,87,875,558
87,88,884,592
88,89,865,516
89,90,872,542
90,91,902,512
91,92,904,513
92,93,908,477
93,94,907,474
94,95,914,468
95,96,913,470
96,97,975,492
97,98,996,456
98,99,1011,413
99,100,992,417
100,101,969,451
101,102,998,462
102,103,990,460
103,104,987,449
104,105,989,451
105,106,1001,463
106,107,963,455
107,108,936,493
108,109,973,407
109,110,968,414
110,111,964,383
111,112,962,401
112,113,968,375
113,114,967,368
114,115,971,373
115,116,948,397
116,117,980,354
117,118,959,359
118,119,976,370
119,120,979,339
120,121,1016,382
121,122,1003,391
122,123,1020,394
123,124,1034,380
124,125,854,345
125,126,728,408
126,127,715,338
127,128,682,432
128,129,680,385
129,130,678,414
130,131,684,441
131,132,638,447
132,133,598,381
133,134,622,380
134,135,590,359
135,136,652,304
136,137,642,303
137,138,594,407
138,139,586,386
139,140,599,376
140,141,579,414
141,142,615,359
142,143,627,335
143,144,600,390
144,145,583,267
145,146,634,352
146,147,619,340
147,148,586,349
148,149,608,382
149,150,592,412
150,151,580,333
151,152,608,382
152,153,587,398
153,154,592,411
154,155,564,426
155,156,530,458
156,157,560,447
157,158,569,438
158,159,582,431
159,160,612,439
160,161,573,465
161,162,599,459
162,163,583,442
163,164,603,430
164,165,625,433
165,166,610,431
166,167,619,401
167,168,595,405
168,169,584,361
169,170,582,370
170,171,605,356
171,172,584,369
172,173,590,330
173,174,560,413
174,175,586,410
175,176,549,409
176,177,558,322
177,178,555,339
178,179,540,380
179,180,547,378
180,181,615,367
181,182,635,326
182,183,634,332
183,184,615,364
184,185,628,367
185,186,621,382
186,187,623,370
187,188,638,406
188,189,608,398
189,190,629,402
190,191,613,427
191,192,625,402
192,193,568,346
193,194,568,341
194,195,513,409
195,196,510,427
196,197,540,346
197,198,514,426
198,199,522,445
199,200,526,397
200,201,551,370
201,202,549,383
202,203,550,378
203,204,584,332
204,205,597,412
205,206,629,391
206,207,619,397
207,208,623,413
208,209,611,412
209,210,607,428
210,211,623,400
211,212,624,393
212,213,629,398
213,214,581,453
214,215,629,405
215,216,570,476
216,217,640,447
217,218,627,426
218,219,634,405
219,220,617,449
220,221,620,416
221,222,609,450
222,223,619,407
223,224,613,415
224,225,621,394
225,226,625,395
226,227,613,422
227,228,602,430
228,229,585,389
229,230,586,400
230,231,585,379
231,232,597,373
232,233,264,485
233,234,236,491
234,235,192,517
235,236,185,517
236,237,139,557
237,238,177,509
238,239,174,521
239,240,191,508
240,241,171,431
241,242,201,374
242,243,129,458
243,244,192,371
244,245,171,369
245,246,169,421
246,247,149,424
247,248,8,516
248,249,46,519
249,250,77,511
250,251,56,526
251,252,46,572
252,253,93,481
253,254,118,550
254,255,70,523
255,256,80,541
256,257,98,518
257,258,105,541
258,259,29,565
259,260,48,571
260,261,59,508
261,262,50,525
262,263,58,556
263,264,6,532
264,265,40,514
265,266,70,442
266,267,43,502
267,268,22,528
268,269,11,535
269,270,44,488
270,271,70,451
271,272,60,486
272,273,70,547
273,274,41,563
274,275,151,521
275,276,174,498
276,277,215,513
277,278,222,538
278,279,188,577
279,280,232,551
280,281,230,476
281,282,166,530
282,283,167,526
283,284,152,518
284,285,166,458
285,286,128,473
286,287,130,429
287,288,125,403
288,289,212,382
289,290,188,464
290,291,188,480
291,292,181,506
292,293,214,524
293,294,215,502
294,295,183,513
295,296,121,625
296,297,148,535
297,298,93,568
298,299,167,497
299,300,158,515
300,301,142,444
301,302,140,457
302,303,99,431
303,304,95,514
304,305,111,434
305,306,121,487
306,307,111,463
307,308,98,478
308,309,127,448
309,310,133,504
310,311,97,532
311,312,105,463
312,313,93,517
313,314,163,531
314,315,82,555
315,316,104,571
316,317,141,552
317,318,134,550
318,319,115,566
319,320,104,566
320,321,81,531
321,322,100,610
322,323,74,625
323,324,83,622
324,325,76,390
325,326,36,447
326,327,56,375
327,328,76,406
328,329,72,413
329,330,46,450
330,331,78,431
331,332,88,425
332,333,81,440
333,334,83,468
334,335,586,490
335,336,1036,557
336,337,1133,605
337,338,1133,580
338,339,1171,665
339,340,1340,722
340,341,1386,806
341,342,1414,802
342,343,1419,805
343,344,1462,891
344,345,1452,946
345,346,1470,921
346,347,1467,935
347,348,1467,908
348,349,1515,961
349,350,1556,979
350,351,1594,991
351,352,1569,997
352,353,1536,994
353,354,1519,986
354,355,1532,971
355,356,1489,938
356,357,1516,934
357,358,1525,946
358,359,1527,936
359,360,1539,948
360,361,1494,998
361,362,1532,981
362,363,1511,962
363,364,1518,954
364,365,1504,945
365,366,1515,922
366,367,1513,955
367,368,1552,987
368,369,1576,970
369,370,1551,986
370,371,1526,975
371,372,1506,994
372,373,1590,1008
373,374,1592,981
374,375,1580,973
375,376,1576,994
376,377,1595,1001
377,378,1594,1009
378,379,1571,993
379,380,1591,1006
380,381,1569,994
381,382,1552,1014
382,383,1567,1003
383,384,1595,1039
384,385,1563,953
385,386,1564,958
386,387,1540,921
387,388,1562,923
388,389,1553,895
389,390,1559,923
390,391,1548,936
391,392,1539,949
392,393,1552,957
393,394,1536,1013
394,395,1577,1010
395,396,1580,1013
396,397,1554,977
397,398,1590,989
398,399,1524,950
399,400,1523,907
400,401,1534,951
401,402,1548,935
402,403,1527,960
403,404,1569,940
404,405,1518,954
405,406,1513,956
406,407,1516,930
407,408,1519,905
408,409,1580,1000
409,410,1601,957
410,411,1613,959
411,412,1630,963
412,413,1584,970
413,414,1638,959
414,415,1679,951
415,416,1657,984
416,417,1679,988
417,418,1618,983
418,419,1619,1024
419,420,1600,1027
420,421,1550,1050
421,422,1547,1036
422,423,1598,1042
423,424,1560,1010
424,425,1555,1004
425,426,1566,1017
426,427,1568,1010
427,428,1580,1054
428,429,1582,1061
429,430,1573,1073
430,431,1561,1079
