,frame,poly_x,poly_y
0,1,865,441
1,2,872,422
2,3,885,423
3,4,838,420
4,5,856,416
5,6,823,452
6,7,836,453
7,8,846,385
8,9,613,335
9,10,651,363
10,11,601,428
11,12,620,412
12,13,605,402
13,14,562,411
14,15,594,374
15,16,580,391
16,17,589,398
17,18,585,438
18,19,577,391
19,20,574,400
20,21,559,353
21,22,573,357
22,23,554,337
23,24,555,339
24,25,555,332
25,26,560,367
26,27,549,377
27,28,562,338
28,29,581,316
29,30,604,370
30,31,567,405
31,32,612,333
32,33,567,398
33,34,611,343
34,35,584,352
35,36,576,399
36,37,527,357
37,38,525,326
38,39,542,334
39,40,519,337
40,41,549,314
41,42,560,311
42,43,539,307
43,44,535,320
44,45,544,324
45,46,552,307
46,47,548,321
47,48,539,308
48,49,508,302
49,50,541,286
50,51,530,265
51,52,555,359
52,53,554,318
53,54,538,275
54,55,581,316
55,56,591,334
56,57,569,349
57,58,555,320
58,59,568,312
59,60,574,344
60,61,519,430
61,62,529,390
62,63,517,411
63,64,535,364
64,65,556,377
65,66,550,388
66,67,552,378
67,68,554,384
68,69,563,353
69,70,544,352
70,71,528,362
71,72,509,439
72,73,487,339
73,74,520,334
74,75,507,363
75,76,516,332
76,77,540,324
77,78,544,312
78,79,478,333
79,80,491,335
80,81,500,360
81,82,475,360
82,83,455,367
83,84,470,356
84,85,511,383
85,86,510,351
86,87,530,352
87,88,476,398
88,89,481,384
89,90,530,347
90,91,521,356
91,92,546,322
92,93,548,360
93,94,575,315
94,95,581,307
95,96,559,322
96,97,519,311
97,98,491,318
98,99,505,314
99,100,553,316
100,101,520,396
101,102,529,367
102,103,525,399
103,104,525,382
104,105,528,392
105,106,605,343
106,107,597,343
107,108,574,376
108,109,570,374
109,110,569,366
110,111,567,364
111,112,557,404
112,113,554,376
113,114,552,372
114,115,546,351
115,116,555,348
116,117,575,321
117,118,556,339
118,119,563,366
119,120,571,370
120,121,380,187
121,122,278,89
122,123,280,21
123,124,225,-52
124,125,182,-157
125,126,169,-160
126,127,161,-138
127,128,112,-129
