,frame,poly_x,poly_y
0,1,895,584
1,2,941,501
2,3,913,499
3,4,922,528
4,5,920,550
5,6,899,563
6,7,964,487
7,8,741,657
8,9,765,644
9,10,717,674
10,11,746,665
11,12,703,657
12,13,579,725
13,14,562,702
14,15,576,729
15,16,541,702
16,17,526,698
17,18,528,712
18,19,501,739
19,20,511,715
20,21,488,722
21,22,453,766
22,23,473,738
23,24,420,782
24,25,524,774
25,26,496,735
26,27,483,753
27,28,487,778
28,29,475,779
29,30,471,782
30,31,451,833
31,32,466,815
32,33,502,766
33,34,560,750
34,35,540,746
35,36,510,779
36,37,537,747
37,38,487,779
38,39,492,775
39,40,551,751
40,41,623,724
41,42,576,728
42,43,578,735
43,44,559,774
44,45,582,749
45,46,584,731
46,47,575,757
47,48,580,745
48,49,543,800
49,50,592,813
50,51,653,745
51,52,645,729
52,53,654,757
53,54,659,760
54,55,672,756
55,56,698,733
56,57,710,748
57,58,715,713
58,59,720,730
59,60,707,765
60,61,591,724
61,62,586,711
62,63,574,725
63,64,520,726
64,65,576,704
65,66,536,747
66,67,506,743
67,68,581,683
68,69,559,681
69,70,572,692
70,71,599,652
71,72,570,677
72,73,555,770
73,74,523,788
74,75,545,778
75,76,540,747
76,77,588,715
77,78,575,734
78,79,568,734
79,80,570,726
80,81,549,742
81,82,578,731
82,83,560,701
83,84,536,742
84,85,576,706
85,86,577,696
86,87,590,683
87,88,579,697
88,89,546,728
89,90,544,715
90,91,511,714
91,92,504,715
92,93,527,760
93,94,520,772
94,95,544,723
95,96,520,762
96,97,473,784
97,98,490,770
98,99,493,754
99,100,478,772
100,101,507,746
101,102,538,729
102,103,499,750
103,104,548,713
104,105,527,739
105,106,527,744
106,107,533,727
107,108,541,757
108,109,566,706
109,110,581,729
110,111,589,729
111,112,980,689
112,113,1395,681
113,114,1417,561
114,115,1378,516
115,116,1467,532
116,117,1490,477
117,118,1483,477
118,119,1496,540
119,120,1499,495
120,121,1563,553
121,122,1598,582
122,123,1620,598
123,124,1575,574
124,125,1573,602
125,126,1603,624
126,127,1604,588
127,128,1610,651
128,129,1616,611
129,130,1610,647
130,131,1601,643
131,132,1602,646
132,133,1546,529
133,134,1590,560
134,135,1581,568
135,136,1573,551
136,137,1577,615
137,138,1615,631
138,139,1605,646
139,140,1629,607
140,141,1593,556
141,142,1555,540
142,143,1589,612
143,144,1655,652
144,145,1634,663
145,146,1635,659
146,147,1635,658
147,148,1596,648
148,149,1572,628
149,150,1607,661
150,151,1611,629
151,152,1592,629
152,153,1617,628
153,154,1573,579
154,155,1585,600
155,156,1588,571
156,157,1684,650
157,158,1659,661
158,159,1675,664
159,160,1672,631
160,161,1672,701
161,162,1656,681
162,163,1745,708
163,164,1686,688
164,165,1709,659
165,166,1667,656
166,167,1706,674
167,168,1709,674
168,169,1663,632
169,170,1658,620
170,171,1629,584
171,172,1638,584
172,173,1645,604
173,174,1647,610
174,175,1646,610
175,176,1642,601
176,177,1638,617
177,178,1622,647
178,179,1619,618
179,180,1589,600
180,181,1714,643
181,182,1703,644
182,183,1702,618
183,184,1662,597
184,185,1700,635
185,186,1703,637
186,187,1760,684
187,188,1807,736
188,189,1729,676
189,190,1733,693
190,191,1785,694
191,192,1769,708
192,193,1651,629
193,194,1628,624
194,195,1653,610
195,196,1652,605
196,197,1652,598
197,198,1612,588
198,199,1665,633
199,200,1619,605
200,201,1646,597
201,202,1647,619
202,203,1673,643
203,204,1668,617
204,205,1594,612
205,206,1599,617
206,207,1670,693
207,208,1665,692
208,209,1663,683
209,210,1713,705
210,211,1687,704
211,212,1704,705
212,213,1667,709
213,214,1690,692
214,215,1621,666
215,216,1567,674
216,217,1628,712
217,218,1633,709
218,219,1658,727
219,220,1641,721
220,221,1671,755
221,222,1586,694
222,223,1622,697
223,224,1635,694
224,225,1637,665
225,226,1637,691
226,227,1624,742
227,228,1395,584
228,229,1195,370
229,230,1198,339
230,231,1217,366
231,232,1168,374
232,233,1211,348
233,234,1177,339
234,235,1195,343
235,236,1204,336
236,237,1175,330
237,238,1186,329
238,239,1193,366
239,240,1184,352
240,241,1203,388
241,242,1224,389
242,243,1220,398
243,244,1244,354
244,245,1244,317
245,246,1240,340
246,247,1177,405
247,248,1165,393
248,249,1179,396
249,250,1195,377
250,251,1200,325
251,252,1204,349
252,253,1180,268
253,254,1167,305
254,255,1172,350
255,256,1146,338
256,257,1149,354
257,258,1159,254
258,259,1142,278
259,260,1183,283
260,261,1179,318
261,262,1143,325
262,263,1155,308
263,264,1181,323
264,265,1209,343
265,266,1189,345
266,267,1182,372
267,268,1209,365
268,269,1215,302
269,270,1214,321
270,271,1202,307
271,272,1210,293
272,273,1194,306
273,274,1195,311
274,275,1197,319
275,276,1210,319
276,277,1169,356
277,278,1218,300
278,279,1202,308
279,280,1205,279
280,281,1156,330
281,282,1156,342
282,283,1193,338
283,284,1173,352
284,285,1174,332
285,286,1167,353
286,287,1200,331
287,288,1203,338
288,289,1182,308
289,290,1166,324
290,291,1154,338
291,292,1162,342
292,293,1187,294
293,294,1195,322
294,295,1170,338
295,296,1166,319
296,297,1178,333
297,298,1182,317
298,299,1212,310
299,300,1196,314
300,301,1203,332
301,302,1166,272
302,303,1159,328
303,304,1167,318
304,305,1207,354
305,306,1218,372
306,307,1201,393
307,308,1232,384
308,309,1233,362
309,310,1249,371
310,311,1210,364
311,312,1199,380
312,313,1149,375
313,314,1147,380
314,315,1165,364
315,316,1147,361
316,317,1141,385
317,318,1141,382
318,319,1167,353
319,320,1143,398
320,321,1171,366
321,322,1188,360
322,323,1181,317
323,324,1174,308
324,325,1239,303
325,326,1220,309
326,327,1197,319
327,328,1175,330
328,329,1238,301
329,330,1243,345
330,331,1056,387
331,332,780,423
332,333,670,360
333,334,693,331
334,335,653,364
335,336,644,369
336,337,556,372
337,338,566,422
338,339,576,348
339,340,565,428
340,341,562,461
341,342,562,424
342,343,537,424
343,344,537,387
344,345,566,418
345,346,547,463
346,347,520,511
347,348,536,483
348,349,522,441
349,350,589,457
350,351,535,507
351,352,531,481
352,353,507,482
353,354,477,503
354,355,508,477
355,356,515,479
356,357,525,479
357,358,537,450
358,359,528,470
359,360,527,461
360,361,569,381
361,362,574,387
362,363,569,390
363,364,555,446
364,365,550,397
365,366,539,448
366,367,561,438
367,368,513,391
368,369,519,354
369,370,534,418
370,371,520,445
371,372,528,450
372,373,560,437
373,374,546,425
374,375,526,448
375,376,501,463
376,377,491,397
377,378,493,388
378,379,490,453
379,380,509,481
380,381,488,445
381,382,506,426
382,383,500,409
383,384,512,451
384,385,477,476
385,386,471,465
386,387,478,492
387,388,496,533
