,frame,poly_x,poly_y
0,1,831,572
1,2,862,557
2,3,899,541
3,4,846,599
4,5,833,585
5,6,871,538
6,7,867,508
7,8,852,584
8,9,843,318
9,10,894,194
10,11,883,158
11,12,893,144
12,13,869,56
13,14,847,91
14,15,875,126
15,16,872,102
16,17,840,74
17,18,851,86
18,19,858,53
19,20,891,30
20,21,880,10
21,22,915,17
22,23,912,12
23,24,926,11
24,25,924,37
25,26,928,37
26,27,923,55
27,28,929,60
28,29,924,63
29,30,917,67
30,31,928,31
31,32,917,19
32,33,931,17
33,34,925,33
34,35,927,45
35,36,932,33
36,37,898,-27
37,38,898,0
38,39,902,35
39,40,910,56
40,41,906,54
41,42,914,68
42,43,910,58
43,44,918,79
44,45,917,90
45,46,912,120
46,47,919,109
47,48,931,67
48,49,939,69
49,50,946,30
50,51,952,2
51,52,952,73
52,53,946,83
53,54,937,79
54,55,943,29
55,56,962,31
56,57,960,51
57,58,973,25
58,59,962,41
59,60,1013,21
60,61,948,31
61,62,956,32
62,63,960,79
63,64,953,65
64,65,975,54
65,66,986,36
66,67,947,63
67,68,956,70
68,69,963,47
69,70,957,92
70,71,950,89
71,72,964,52
72,73,1005,44
73,74,1030,70
74,75,1007,61
75,76,1013,87
76,77,1019,116
77,78,1003,74
78,79,973,43
79,80,984,40
80,81,1003,47
81,82,987,84
82,83,983,92
83,84,1010,89
84,85,981,46
85,86,986,41
86,87,983,47
87,88,963,83
88,89,954,110
89,90,971,66
90,91,967,99
91,92,1012,35
92,93,1005,30
93,94,996,110
94,95,1003,66
95,96,1000,73
96,97,977,53
97,98,1027,60
98,99,1004,67
99,100,1032,42
100,101,994,57
101,102,986,80
102,103,972,45
103,104,979,64
104,105,960,55
105,106,981,47
106,107,976,50
107,108,979,63
108,109,978,100
109,110,984,88
110,111,997,68
111,112,983,63
112,113,971,95
113,114,974,94
114,115,971,86
115,116,963,82
116,117,977,93
117,118,972,89
118,119,969,85
119,120,970,82
120,121,937,73
121,122,934,91
122,123,942,552
123,124,895,821
124,125,887,949
125,126,865,975
126,127,901,969
127,128,890,964
128,129,847,971
129,130,835,990
130,131,840,989
131,132,851,985
132,133,742,975
133,134,712,993
134,135,743,975
135,136,718,975
136,137,725,970
137,138,707,984
138,139,708,980
139,140,742,986
140,141,736,973
141,142,721,980
142,143,712,985
143,144,739,998
144,145,796,965
145,146,732,941
146,147,825,915
147,148,811,895
148,149,731,927
149,150,758,909
150,151,684,966
151,152,691,951
152,153,682,947
153,154,716,954
154,155,802,932
155,156,766,940
156,157,697,957
157,158,709,954
158,159,756,939
159,160,762,947
160,161,764,936
161,162,710,979
162,163,787,928
163,164,728,960
164,165,731,961
165,166,787,933
166,167,744,956
167,168,774,951
168,169,673,992
169,170,688,988
170,171,683,972
171,172,643,986
172,173,670,965
173,174,681,963
174,175,712,948
175,176,719,933
176,177,771,902
177,178,753,939
178,179,727,948
179,180,727,948
180,181,716,927
181,182,694,942
182,183,765,924
183,184,695,947
184,185,755,911
185,186,750,911
186,187,797,915
187,188,792,912
188,189,767,923
189,190,686,941
190,191,706,938
