,frame,poly_x,poly_y
0,1,950,514
1,2,911,537
2,3,951,510
3,4,970,479
4,5,975,497
5,6,922,543
6,7,888,587
7,8,904,361
8,9,944,188
9,10,935,266
10,11,663,812
11,12,151,933
12,13,509,933
13,14,379,927
14,15,-39,836
15,16,331,891
16,17,653,909
17,18,907,677
18,19,997,402
19,20,980,274
20,21,986,202
21,22,957,239
22,23,1004,187
23,24,1015,213
24,25,929,128
25,26,931,155
26,27,925,121
27,28,991,114
28,29,983,94
29,30,965,131
30,31,990,106
31,32,973,98
32,33,926,129
33,34,972,41
34,35,966,42
35,36,971,55
36,37,892,50
37,38,895,128
38,39,923,102
39,40,916,83
40,41,949,79
41,42,924,84
42,43,924,107
43,44,961,54
44,45,962,40
45,46,921,120
46,47,933,129
47,48,940,110
48,49,943,133
49,50,950,105
50,51,962,91
51,52,944,91
52,53,927,98
53,54,944,99
54,55,920,141
55,56,957,95
56,57,944,22
57,58,951,77
58,59,948,92
59,60,981,52
60,61,1023,57
61,62,1002,67
62,63,1013,71
63,64,991,106
64,65,975,104
65,66,1000,78
66,67,988,121
67,68,996,120
68,69,963,133
69,70,961,135
70,71,1010,99
71,72,1008,109
72,73,958,80
73,74,954,83
74,75,979,66
75,76,934,140
76,77,936,129
77,78,937,138
78,79,966,107
79,80,958,112
80,81,939,104
81,82,965,104
82,83,953,164
83,84,967,118
84,85,944,120
85,86,947,107
86,87,931,136
87,88,944,132
88,89,946,122
89,90,955,91
90,91,944,135
91,92,919,210
92,93,955,140
93,94,964,133
94,95,973,148
95,96,971,157
96,97,953,144
97,98,965,136
98,99,953,134
99,100,961,120
100,101,970,116
101,102,953,105
102,103,984,112
103,104,1003,96
104,105,993,82
105,106,987,84
106,107,969,85
107,108,954,114
108,109,929,153
109,110,948,129
110,111,958,126
111,112,940,140
112,113,965,134
113,114,965,120
114,115,970,89
115,116,999,98
116,117,995,106
117,118,996,112
118,119,976,121
119,120,966,176
120,121,981,86
121,122,985,70
122,123,954,89
123,124,974,76
124,125,948,96
125,126,958,81
126,127,1004,70
127,128,976,43
128,129,905,456
129,130,911,467
130,131,923,443
131,132,931,474
132,133,929,536
133,134,890,597
134,135,901,602
135,136,890,649
136,137,889,619
137,138,884,635
138,139,878,645
139,140,861,662
140,141,866,614
141,142,905,608
142,143,892,621
143,144,908,639
144,145,911,644
145,146,904,650
146,147,883,676
147,148,881,656
148,149,907,677
149,150,943,664
150,151,885,631
151,152,885,628
152,153,898,642
153,154,911,597
154,155,924,617
155,156,936,616
156,157,906,656
157,158,932,637
158,159,945,607
159,160,918,640
160,161,935,663
161,162,946,661
162,163,923,647
163,164,936,662
164,165,951,596
165,166,964,584
166,167,961,617
167,168,957,601
168,169,923,630
169,170,918,671
170,171,900,676
171,172,851,681
172,173,861,647
173,174,853,649
174,175,842,637
175,176,886,642
176,177,908,626
177,178,859,686
178,179,882,650
179,180,889,657
180,181,840,686
181,182,823,647
182,183,828,660
183,184,821,709
184,185,856,650
185,186,850,680
186,187,860,665
187,188,811,651
188,189,816,635
189,190,840,633
190,191,851,622
191,192,884,598
192,193,824,650
193,194,809,648
194,195,811,628
