,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1191,260,1191,260,1218,272
1,1,1320,242,1320,242,1354,245
2,2,1124,699,1124,699,1094,711
3,3,549,897,549,897,473,930
4,4,666,903,666,903,575,940
5,5,773,886,773,886,680,923
6,6,705,797,705,797,662,827
7,7,845,782,845,782,798,811
8,8,919,579,919,579,932,598
9,9,1060,324,1060,324,1088,340
10,10,917,635,917,635,918,656
11,11,1063,523,1063,523,1085,536
12,13,793,636,793,636,798,658
13,14,815,753,815,753,782,779
14,15,946,665,946,665,936,686
15,16,1051,438,1051,438,1082,452
16,17,895,646,895,646,893,667
17,18,1012,555,1012,555,1029,571
18,19,1011,497,1011,497,1037,513
19,20,1161,561,1161,561,1174,568
20,21,1183,615,1183,615,1181,621
21,22,1309,569,1309,569,1318,563
22,25,1229,384,1229,384,1266,388
23,26,1136,453,1136,453,1167,463
24,27,1255,457,1255,457,1287,458
25,28,1280,301,1280,301,1317,304
26,29,1274,353,1274,353,1313,354
27,30,1437,351,1437,351,1483,336
28,31,1391,556,1391,556,1402,541
29,32,1250,485,1250,485,1278,486
30,33,1208,564,1208,564,1220,567
31,34,1352,587,1352,587,1354,576
32,35,1482,583,1482,583,1483,556
33,36,1467,486,1467,486,1496,462
34,37,1414,466,1414,466,1447,450
35,38,1333,487,1333,487,1361,480
36,39,1360,526,1360,526,1380,515
37,40,1169,734,1169,734,1122,744
38,41,1112,704,1112,704,1081,717
39,42,1095,707,1095,707,1063,722
40,43,987,722,987,722,955,743
41,44,864,573,864,573,880,592
42,45,843,579,843,579,858,599
43,46,1066,493,1066,493,1092,506
44,47,998,408,998,408,1028,424
45,48,965,291,965,291,984,310
46,49,878,282,878,282,890,302
47,50,836,787,836,787,787,816
48,51,745,779,745,779,706,808
49,52,721,764,721,764,690,791
50,53,773,599,773,599,787,619
51,54,760,701,760,701,749,725
52,55,879,565,879,565,896,584
53,56,1027,485,1027,485,1054,500
54,57,879,265,879,265,888,285
55,58,780,217,780,217,769,237
56,59,855,353,855,353,877,371
57,60,920,519,920,519,943,537
58,61,970,590,970,590,980,608
59,62,850,602,850,602,860,622
60,63,1045,630,1045,630,1043,645
61,64,1004,641,1004,641,1000,659
62,65,942,464,942,464,969,481
63,66,1006,631,1006,631,1005,648
64,67,968,589,968,589,978,606
65,68,847,739,847,739,817,765
66,69,932,626,932,626,934,645
67,70,1009,613,1009,613,1013,630
68,71,940,691,940,691,923,713
69,72,885,586,885,586,898,606
70,73,916,650,916,650,913,671
71,74,1009,602,1009,602,1015,619
72,75,1048,679,1048,679,1030,695
73,76,879,724,879,724,853,749
74,77,869,776,869,776,822,804
75,78,903,763,903,763,860,789
76,79,843,716,843,716,822,741
77,80,1142,536,1142,536,1160,545
78,81,1136,518,1136,518,1158,527
79,83,1355,351,1355,351,1398,345
80,84,1276,355,1276,355,1315,356
81,86,1247,383,1247,383,1284,386
82,87,1067,223,1067,223,1079,242
83,88,1049,353,1049,353,1079,368
84,100,1623,296,1623,296,1679,258
85,101,1612,206,1612,206,1663,177
86,102,1535,150,1535,150,1572,136
87,103,1416,515,1416,515,1438,498
88,104,1404,349,1404,349,1448,338
89,105,1524,344,1524,344,1574,318
90,106,1385,539,1385,539,1402,525
91,107,1561,487,1561,487,1591,450
92,108,1178,502,1178,502,1203,508
93,109,1255,455,1255,455,1287,456
94,110,1283,813,1283,813,1185,815
95,111,1261,752,1261,752,1198,755
96,112,1350,793,1350,793,1260,786
97,113,1258,855,1258,855,1136,862
98,114,1236,771,1236,771,1165,777
99,115,1013,654,1013,654,1004,671
100,116,1184,574,1184,574,1193,580
101,117,1057,659,1057,659,1045,675
102,118,950,909,950,909,824,943
103,119,980,920,980,920,845,953
104,120,1075,882,1075,882,954,907
105,121,963,1013,963,1013,763,1055
106,122,743,940,743,940,622,981
107,123,761,1025,761,1025,580,1074
108,124,1017,941,1017,941,863,973
109,125,995,921,995,921,857,953
110,126,976,1047,976,1047,748,1091
111,127,1098,1106,1098,1106,799,1147
112,128,966,1005,966,1005,772,1045
113,129,977,1040,977,1040,754,1084
114,130,778,983,778,983,624,1028
115,131,754,999,754,999,592,1046
116,132,724,961,724,961,592,1004
117,133,665,1099,665,1099,442,1156
118,134,679,980,679,980,540,1024
119,135,675,1025,675,1025,506,1074
120,136,687,1065,687,1065,487,1119
121,137,661,1176,661,1176,373,1244
122,138,652,1022,652,1022,489,1071
123,139,742,968,742,968,603,1012
124,140,789,956,789,956,652,998
125,141,735,1039,735,1039,547,1091
126,142,711,943,711,943,592,984
127,143,626,981,626,981,493,1025
128,144,637,1030,637,1030,470,1079
129,145,673,851,673,851,608,884
130,146,683,726,683,726,668,750
131,147,764,744,764,744,738,770
132,148,649,752,649,752,628,777
133,149,684,728,684,728,668,753
134,150,667,770,667,770,638,797
135,151,806,886,806,886,710,922
136,152,794,900,794,900,691,937
137,153,833,867,833,867,745,901
138,154,757,845,757,845,688,878
139,155,755,789,755,789,711,819
140,156,626,703,626,703,621,724
141,157,618,652,618,652,626,670
142,158,440,556,440,556,466,558
143,159,189,632,189,632,218,609
144,160,216,477,216,477,241,450
145,161,217,490,217,490,243,463
146,162,158,396,158,396,167,357
147,163,5,388,5,388,9,322
148,164,104,319,104,319,89,268
149,165,46,392,46,392,52,333
150,166,-58,436,-58,436,-41,360
151,167,-62,346,-62,346,-74,265
152,168,60,592,60,592,96,547
153,169,18,501,18,501,47,443
154,170,112,297,112,297,89,247
155,171,26,458,26,458,48,398
156,172,96,499,96,499,124,455
157,173,-5,484,-5,484,21,420
158,174,281,303,281,303,268,280
159,175,-21,307,-21,307,-46,232
160,176,152,208,152,208,93,164
161,177,420,123,420,123,339,118
162,178,35,268,35,268,-4,204
163,179,179,197,179,197,116,158
164,180,57,254,57,254,13,193
165,181,72,173,72,173,-12,115
166,182,94,225,94,225,39,171
167,183,130,220,130,220,75,173
168,184,131,259,131,259,94,212
169,185,192,247,192,247,154,211
170,186,205,292,205,292,184,257
171,187,320,186,320,186,262,168
172,188,157,267,157,267,125,225
173,189,140,378,140,378,144,335
174,190,92,142,92,142,-8,87
175,191,-147,196,-147,196,-233,92
176,192,-37,77,-37,77,-191,-4
177,193,28,114,28,114,-95,48
178,194,10,56,10,56,-154,-14
179,195,29,108,29,108,-98,41
180,196,-80,84,-80,84,-234,-6
181,197,68,17,68,17,-118,-40
182,198,-17,43,-17,43,-194,-33
183,199,13,154,13,154,-86,84
184,200,92,277,92,277,60,223
185,201,82,192,82,192,9,135
186,202,210,242,210,242,170,208
187,203,127,289,127,289,101,242
188,204,417,322,417,322,416,316
189,205,691,203,691,203,669,219
190,206,810,174,810,174,787,196
191,207,855,183,855,183,839,206
192,208,993,286,993,286,1013,305
193,209,736,351,736,351,754,367
194,210,1037,480,1037,480,1064,495
195,211,1104,713,1104,713,1069,728
196,212,1236,780,1236,780,1160,786
197,213,1172,673,1172,673,1150,682
198,214,1094,735,1094,735,1050,751
199,215,1086,744,1086,744,1038,761
200,216,1442,693,1442,693,1398,672
201,217,1163,751,1163,751,1107,763
202,218,1424,673,1424,673,1390,654
203,219,1260,643,1260,643,1246,643
204,220,1071,808,1071,808,994,828
205,221,969,901,969,901,846,934
206,222,1107,781,1107,781,1040,798
207,223,1122,776,1122,776,1057,792
208,224,1107,762,1107,762,1050,778
209,225,1187,782,1187,782,1114,792
210,226,1213,812,1213,812,1122,821
211,227,1221,738,1221,738,1168,744
212,228,1166,811,1166,811,1079,825
213,229,1222,773,1222,773,1152,779
214,230,1016,767,1016,767,963,789
215,231,1125,834,1125,834,1029,852
216,232,1070,842,1070,842,973,865
217,233,1045,893,1045,893,919,921
218,234,896,931,896,931,763,968
219,235,972,929,972,929,831,963
220,236,932,926,932,926,798,962
221,237,977,817,977,817,902,844
222,238,895,828,895,828,822,858
223,239,1127,906,1127,906,984,929
224,240,1246,794,1246,794,1163,799
225,241,1251,912,1251,912,1091,922
226,242,1200,849,1200,849,1087,862
227,243,1449,723,1449,723,1391,701
228,244,1351,681,1351,681,1318,671
229,245,1398,722,1398,722,1343,708
230,246,1428,748,1428,748,1357,730
231,247,1488,765,1488,765,1404,738
232,248,1554,800,1554,800,1443,763
233,249,1435,752,1435,752,1361,733
234,250,1450,884,1450,884,1290,866
235,251,1139,875,1139,875,1016,895
236,252,1283,826,1283,826,1178,828
237,253,1171,901,1171,901,1028,919
238,254,1357,839,1357,839,1237,833
239,255,1365,914,1365,914,1192,910
240,256,1174,958,1174,958,989,980
241,257,1322,881,1322,881,1178,881
242,258,1160,833,1160,833,1061,848
243,259,827,794,827,794,776,824
244,260,359,1114,359,1114,174,1161
245,261,355,1058,355,1058,210,1098
246,262,373,1102,373,1102,195,1148
247,263,207,1065,207,1065,80,1092
248,264,208,1052,208,1052,89,1077
249,265,251,1064,251,1064,118,1095
250,266,179,1115,179,1115,24,1145
251,267,234,1102,234,1102,79,1136
252,268,106,1060,106,1060,-3,1074
253,269,339,1029,339,1029,215,1064
254,270,393,897,393,897,335,920
255,271,319,934,319,934,251,955
256,272,458,904,458,904,389,933
257,273,354,893,354,893,302,913
258,274,125,898,125,898,97,892
259,275,325,968,325,968,239,994
260,276,330,996,330,996,228,1025
261,277,276,957,276,957,202,977
262,278,296,966,296,966,215,989
263,279,298,998,298,998,199,1025
264,280,236,973,236,973,159,990
265,281,219,959,219,959,151,973
266,282,288,1020,288,1020,177,1049
267,283,318,965,318,965,235,989
268,284,473,963,473,963,371,999
269,285,293,1033,293,1033,173,1064
270,286,402,984,402,984,297,1017
271,287,257,995,257,995,165,1017
272,288,286,1063,286,1063,148,1098
273,289,453,986,453,986,340,1024
274,290,462,998,462,998,340,1038
275,291,437,1071,437,1071,270,1118
276,292,452,993,452,993,335,1031
277,293,481,971,481,971,373,1008
278,294,475,985,475,985,360,1023
279,295,360,978,360,978,263,1008
280,296,368,999,368,999,258,1032
281,297,366,989,366,989,263,1020
282,298,352,1046,352,1046,216,1083
283,299,330,1004,330,1004,223,1035
284,300,476,1032,476,1032,331,1076
285,301,267,1020,267,1020,160,1046
286,302,498,953,498,953,399,989
287,303,400,988,400,988,293,1022
288,304,423,924,423,924,348,953
289,305,423,1023,423,1023,292,1063
290,306,535,1102,535,1102,330,1158
291,307,550,1022,550,1022,401,1068
292,308,394,984,394,984,289,1017
293,309,398,1040,398,1040,259,1080
294,310,346,950,346,950,267,975
295,311,286,958,286,958,210,979
296,312,240,791,240,791,237,788
297,313,709,298,709,298,716,313
298,314,644,268,644,268,640,281
299,315,623,371,623,371,640,381
300,316,623,349,623,349,636,360
301,317,679,364,679,364,697,378
302,318,710,375,710,375,730,389
303,319,584,348,584,348,595,356
304,320,626,441,626,441,651,453
305,321,582,447,582,447,607,456
306,322,561,423,561,423,583,430
307,323,543,465,543,465,568,472
308,324,559,472,559,472,584,480
309,325,561,442,561,442,585,449
310,326,552,488,552,488,577,496
311,327,489,437,489,437,511,439
312,328,525,359,525,359,536,363
313,329,524,421,524,421,545,426
314,330,542,555,542,555,566,564
315,331,542,525,542,525,568,533
316,332,496,561,496,561,521,567
317,333,539,562,539,562,563,571
318,334,517,553,517,553,542,560
319,335,536,525,536,525,562,533
320,336,488,456,488,456,512,459
321,337,479,545,479,545,504,549
322,338,530,449,530,449,553,454
323,339,558,487,558,487,583,496
324,340,705,497,705,497,730,513
325,341,651,465,651,465,677,478
326,342,628,480,628,480,653,492
327,343,623,444,623,444,647,455
328,344,624,452,624,452,649,464
329,345,607,445,607,445,631,455
330,346,604,357,604,357,618,367
331,347,672,305,672,305,678,318
332,348,658,383,658,383,678,395
333,349,641,509,641,509,667,522
334,350,1041,673,1041,673,1025,690
335,351,939,747,939,747,900,771
336,352,1030,828,1030,828,945,852
337,353,1098,780,1098,780,1033,797
338,354,1098,797,1098,797,1024,816
339,355,1061,766,1061,766,1005,785
340,356,1163,925,1163,925,1004,945
341,357,1150,939,1150,939,982,961
342,358,1055,970,1055,970,876,1002
343,359,1104,968,1104,968,920,997
344,360,1012,958,1012,958,847,992
345,361,965,955,965,955,807,992
346,362,961,915,961,915,831,949
347,363,892,916,892,916,768,953
348,364,899,973,899,973,736,1014
349,365,871,980,871,980,708,1022
350,366,933,908,933,908,810,943
351,367,866,1036,866,1036,662,1084
352,368,900,885,900,885,795,919
353,369,882,897,882,897,771,933
354,370,944,903,944,903,823,937
355,371,898,928,898,928,766,966
356,372,936,968,936,968,773,1007
357,373,793,990,793,990,633,1035
358,374,754,957,754,957,621,999
359,375,814,939,814,939,685,979
360,376,787,935,787,935,664,975
361,377,886,961,886,961,734,1002
362,378,907,986,907,986,735,1027
363,379,897,924,897,924,768,961
364,380,777,1045,777,1045,579,1096
365,381,740,1052,740,1052,542,1104
366,382,690,1071,690,1071,485,1125
367,383,614,1036,614,1036,446,1086
368,384,612,1058,612,1058,429,1110
369,385,616,1023,616,1023,457,1071
370,386,608,1036,608,1036,441,1086
371,387,652,1050,652,1050,468,1102
372,388,629,1058,629,1058,442,1111
373,389,746,1041,746,1041,555,1092
374,390,1015,1018,1015,1018,805,1057
375,391,872,1027,872,1027,674,1074
376,392,935,1013,935,1013,739,1057
377,393,1022,859,1022,859,920,885
378,394,985,915,985,915,852,948
379,395,756,935,756,935,637,976
380,396,697,884,697,884,614,920
381,397,723,785,723,785,684,814
382,398,664,777,664,777,633,804
383,399,762,752,762,752,733,779
384,400,507,693,507,693,512,707
385,401,525,751,525,751,512,771
386,402,578,709,578,709,574,728
387,403,530,674,530,674,538,688
388,404,508,699,508,699,512,714
389,405,516,666,516,666,526,680
390,406,451,676,451,676,462,685
391,407,472,753,472,753,462,769
392,408,423,746,423,746,419,758
393,409,472,809,472,809,444,830
394,410,439,687,439,687,448,696
395,411,341,690,341,690,355,691
396,412,323,673,323,673,342,670
397,413,304,708,304,708,317,706
398,414,317,733,317,733,323,734
399,415,237,714,237,714,253,704
400,416,213,745,213,745,224,736
401,417,419,787,419,787,403,802
402,418,403,756,403,756,397,768
403,419,336,811,336,811,318,821
404,420,434,833,434,833,400,854
405,421,412,859,412,859,369,880
406,422,337,742,337,742,340,746
407,423,344,770,344,770,339,776
408,424,379,769,379,769,371,779
409,425,336,865,336,865,298,880
410,426,405,829,405,829,374,847
411,427,537,804,537,804,505,828
412,428,525,745,525,745,515,764
413,429,483,832,483,832,444,855
414,430,556,852,556,852,502,881
415,431,551,846,551,846,500,874
416,432,410,837,410,837,376,856
417,433,486,889,486,889,421,918
418,434,540,896,540,896,467,928
419,435,572,926,572,926,480,962
420,436,546,915,546,915,462,949
421,437,502,961,502,961,397,998
422,438,515,969,515,969,405,1007
423,439,481,896,481,896,414,925
424,440,459,784,459,784,441,802
425,441,466,786,466,786,446,804
426,442,445,753,445,753,438,767
427,443,507,798,507,798,480,820
428,444,448,811,448,811,421,830
429,445,440,820,440,820,410,839
430,446,559,706,559,706,557,724
431,447,514,686,514,686,520,700
432,448,430,675,430,675,443,683
433,449,559,719,559,719,554,738
434,450,436,522,436,522,462,522
435,451,445,520,445,520,472,520
436,452,348,527,348,527,376,518
437,453,341,487,341,487,367,476
438,454,540,557,540,557,564,567
439,455,503,556,503,556,528,563
440,456,476,616,476,616,496,623
441,457,422,631,422,631,442,635
442,458,478,519,478,519,504,523
443,459,481,566,481,566,505,572
444,460,715,561,715,561,735,578
445,461,695,607,695,607,709,626
446,462,692,599,692,599,707,617
447,463,640,629,640,629,652,647
448,464,666,582,666,582,685,599
449,465,671,609,671,609,686,627
450,466,690,548,690,548,712,564
451,467,811,665,811,665,807,688
452,468,732,628,732,628,741,649
453,469,768,604,768,604,781,624
454,470,572,553,572,553,596,564
455,471,593,461,593,461,618,471
456,472,635,541,635,541,659,555
457,473,605,554,605,554,628,567
458,474,515,585,515,585,537,594
459,475,583,588,583,588,603,602
460,476,609,636,609,636,621,652
461,477,640,618,640,618,654,635
462,478,547,632,547,632,562,645
463,479,567,622,567,622,583,636
464,480,615,554,615,554,638,567
465,481,541,508,541,508,567,516
466,482,581,537,581,537,606,548
467,483,543,499,543,499,569,507
468,484,551,537,551,537,576,547
469,485,676,508,676,508,701,523
470,486,550,563,550,563,573,573
471,487,571,570,571,570,594,582
472,488,574,529,574,529,599,539
473,489,531,627,531,627,548,639
474,490,796,645,796,645,799,666
475,491,789,639,789,639,794,660
476,492,711,703,711,703,702,726
477,493,719,646,719,646,725,667
478,494,704,707,704,707,694,731
479,495,972,376,972,376,1000,393
480,496,936,531,936,531,958,549
481,497,1059,288,1059,288,1083,305
482,498,1129,239,1129,239,1149,255
483,499,573,501,573,501,598,511
484,500,1207,549,1207,549,1223,553
485,501,1216,499,1216,499,1242,502
486,502,990,662,990,662,980,681
487,503,1225,862,1225,862,1102,873
488,504,916,1180,916,1180,578,1242
489,505,936,775,936,775,885,801
490,506,1110,554,1110,554,1126,565
491,507,975,470,975,470,1003,486
492,508,852,390,852,390,877,407
493,509,821,398,821,398,846,416
494,510,919,466,919,466,947,483
495,511,877,456,877,456,904,474
496,512,875,386,875,386,901,403
497,513,955,324,955,324,979,342
498,514,853,293,853,293,867,312
499,515,901,328,901,328,922,346
500,516,783,395,783,395,807,412
501,517,750,415,750,415,775,431
502,518,750,309,750,309,761,326
503,519,685,278,685,278,686,292
504,520,612,335,612,335,622,345
505,521,661,346,661,346,675,359
506,522,543,328,543,328,549,333
507,523,695,329,695,329,707,343
508,524,708,334,708,334,722,349
509,525,694,365,694,365,712,379
510,526,756,326,756,326,770,343
511,527,761,289,761,289,768,307
512,528,737,293,737,293,744,310
513,529,691,331,691,331,704,345
514,530,759,334,759,334,775,351
515,531,790,283,790,283,798,301
516,532,736,300,736,300,745,316
517,533,772,209,772,209,758,229
518,534,769,173,769,173,743,194
519,535,735,143,735,143,694,164
520,536,747,121,747,121,697,143
521,537,826,216,826,216,819,236
522,538,856,231,856,231,855,251
523,539,769,160,769,160,737,181
524,540,684,422,684,422,708,436
