,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1045,351,1045,351,1074,367
1,1,1108,340,1108,340,1139,353
2,2,1092,302,1092,302,1120,317
3,3,998,353,998,353,1026,369
4,4,1069,403,1069,403,1101,416
5,5,1030,359,1030,359,1059,375
6,6,995,391,995,391,1025,408
7,7,1046,477,1046,477,1074,491
8,8,1006,414,1006,414,1036,430
9,9,1005,348,1005,348,1033,364
10,10,991,486,991,486,1017,502
11,11,967,447,967,447,996,464
12,12,954,508,954,508,978,525
13,13,1043,405,1043,405,1074,419
14,14,1050,462,1050,462,1079,476
15,15,1061,341,1061,341,1091,356
16,16,855,342,855,342,876,360
17,17,930,426,930,426,959,444
18,18,950,431,950,431,979,448
19,19,1026,361,1026,361,1056,377
20,20,1069,405,1069,405,1101,418
21,21,1023,428,1023,428,1053,443
22,22,1122,373,1122,373,1156,385
23,23,963,362,963,362,990,379
24,24,964,398,964,398,993,415
25,25,902,238,902,238,906,259
26,26,925,292,925,292,942,311
27,27,862,318,862,318,880,337
28,28,928,339,928,339,951,357
29,29,875,364,875,364,900,382
30,30,949,309,949,309,969,328
31,31,959,300,959,300,979,319
32,32,923,251,923,251,932,272
33,33,862,378,862,378,887,396
34,34,920,363,920,363,946,381
35,35,947,416,947,416,976,434
36,36,957,407,957,407,986,424
37,37,1011,420,1011,420,1041,436
38,38,963,415,963,415,992,432
39,39,917,369,917,369,943,387
40,40,861,387,861,387,887,404
41,41,991,368,991,368,1019,385
42,42,935,387,935,387,963,405
43,43,941,357,941,357,967,375
44,44,1006,322,1006,322,1031,339
45,45,1004,320,1004,320,1029,337
46,46,998,447,998,447,1027,463
47,47,888,462,888,462,915,479
48,48,1042,272,1042,272,1062,290
49,49,1042,304,1042,304,1067,321
50,50,978,420,978,420,1008,437
51,51,932,467,932,467,960,484
52,52,915,430,915,430,943,447
53,53,1048,452,1048,452,1077,466
54,54,985,401,985,401,1014,417
55,55,1051,460,1051,460,1080,474
56,56,1037,452,1037,452,1067,467
57,57,1036,347,1036,347,1065,363
58,58,1047,546,1047,546,1065,560
