,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1018,375,1018,375,1048,390
1,1,879,287,879,287,892,306
2,2,1011,274,1011,274,1030,293
3,3,863,322,863,322,882,341
4,4,912,387,912,387,940,405
5,5,940,370,940,370,967,388
6,6,948,414,948,414,977,431
7,7,943,374,943,374,970,391
8,8,911,443,911,443,939,460
9,9,958,413,958,413,988,430
10,10,856,413,856,413,883,430
11,11,896,472,896,472,923,490
12,12,848,433,848,433,875,450
13,13,887,406,887,406,915,424
14,14,967,490,967,490,993,507
15,15,885,445,885,445,913,463
16,16,932,467,932,467,960,484
17,17,886,428,886,428,913,445
18,18,913,411,913,411,941,428
19,19,902,388,902,388,929,406
20,20,737,443,737,443,763,459
21,21,832,395,832,395,858,413
22,22,829,348,829,348,850,366
23,23,770,381,770,381,793,397
24,24,874,356,874,356,897,374
25,25,862,357,862,357,885,375
26,26,762,347,762,347,780,364
27,27,773,353,773,353,792,369
28,28,667,346,667,346,682,359
29,29,677,322,677,322,687,335
30,30,769,374,769,374,791,391
31,31,738,392,738,392,760,408
32,32,683,415,683,415,706,429
33,33,701,433,701,433,725,448
34,34,706,450,706,450,731,465
35,35,729,420,729,420,753,436
36,36,580,447,580,447,605,456
37,37,688,316,688,316,698,330
38,38,740,342,740,342,757,358
39,39,650,328,650,328,660,340
40,40,797,383,797,383,821,400
41,41,875,405,875,405,902,423
42,42,930,426,930,426,959,444
43,43,891,395,891,395,919,413
44,44,790,463,790,463,817,480
45,45,859,430,859,430,887,447
46,46,879,435,879,435,906,452
47,47,843,418,843,418,870,436
48,48,836,444,836,444,863,462
49,49,818,439,818,439,845,457
50,50,917,432,917,432,945,449
51,51,1031,453,1031,453,1061,467
52,52,970,496,970,496,996,513
53,53,913,483,913,483,939,501
54,54,871,459,871,459,898,477
55,55,967,460,967,460,996,476
56,56,973,384,973,384,1002,401
57,57,858,404,858,404,885,422
58,58,852,402,852,402,878,420
59,59,926,594,926,594,936,613
60,60,898,515,898,515,922,533
61,61,1010,502,1010,502,1035,517
62,62,901,542,901,542,922,561
63,63,926,540,926,540,946,558
64,64,868,562,868,562,886,581
65,65,884,524,884,524,906,543
66,66,929,461,929,461,957,478
67,67,915,462,915,462,942,479
68,68,958,411,958,411,987,428
69,69,912,471,912,471,939,488
70,70,955,491,955,491,981,508
71,71,876,538,876,538,897,556
72,72,918,532,918,532,939,550
73,73,864,382,864,382,890,400
74,74,853,409,853,409,880,426
75,75,875,403,875,403,902,421
76,76,854,379,854,379,878,396
77,77,859,436,859,436,886,454
78,78,827,376,827,376,850,394
79,79,864,361,864,361,888,379
80,80,1025,248,1025,248,1039,267
81,81,987,255,987,255,1001,275
82,82,876,334,876,334,897,353
83,83,910,319,910,319,930,337
84,84,915,410,915,410,943,428
85,85,889,382,889,382,915,400
86,86,888,357,888,357,912,375
87,87,849,229,849,229,847,250
88,88,1029,269,1029,269,1047,287
89,89,989,220,989,220,994,241
90,90,950,191,950,191,945,214
91,91,952,165,952,165,938,189
92,92,896,260,896,260,905,280
93,93,944,222,944,222,947,243
94,94,914,245,914,245,920,266
95,95,940,252,940,252,949,272
96,96,950,240,950,240,957,261
97,97,906,175,906,175,892,199
98,98,900,227,900,227,901,248
99,99,963,192,963,192,959,215
100,100,578,254,578,254,566,262
101,101,637,250,637,250,626,262
102,102,608,237,608,237,591,247
103,103,678,251,678,251,670,265
104,104,660,211,660,211,639,226
105,105,633,252,633,252,623,264
106,106,593,191,593,191,558,201
107,107,742,212,742,212,726,230
108,108,638,226,638,226,620,239
109,109,622,270,622,270,617,281
110,110,646,277,646,277,644,289
111,111,601,330,601,330,609,339
112,112,584,262,584,262,574,271
113,113,574,265,574,265,565,273
114,114,619,266,619,266,613,277
115,115,669,344,669,344,683,357
116,116,662,338,662,338,674,350
117,117,681,313,681,313,690,326
118,118,545,233,545,233,524,239
119,119,556,258,556,258,544,264
120,120,625,315,625,315,631,326
121,121,565,337,565,337,574,343
122,122,607,342,607,342,619,351
123,123,678,326,678,326,689,339
124,124,691,350,691,350,707,364
125,125,629,456,629,456,654,468
126,126,634,301,634,301,638,313
127,127,566,373,566,373,582,380
128,128,583,310,583,310,586,317
129,129,678,255,678,255,672,269
130,130,810,346,810,346,830,363
131,131,739,325,739,325,753,341
132,132,734,298,734,298,742,314
133,133,781,333,781,333,798,350
