,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,758,328,758,328,773,345
1,1,846,330,846,330,865,348
2,2,774,316,774,316,788,333
3,3,798,261,798,261,801,280
4,4,797,274,797,274,802,292
5,5,816,281,816,281,825,300
6,6,776,271,776,271,780,289
7,7,779,301,779,301,790,318
8,8,780,367,780,367,801,384
9,9,825,347,825,347,845,364
10,10,753,292,753,292,761,309
11,11,735,347,735,347,752,363
12,12,784,369,784,369,806,386
13,13,756,363,756,363,776,379
14,14,775,320,775,320,789,338
15,15,754,328,754,328,769,345
16,16,770,370,770,370,792,387
17,17,775,365,775,365,796,382
18,18,789,317,789,317,803,335
19,19,767,342,767,342,784,359
20,20,737,306,737,306,747,322
21,21,745,273,745,273,748,290
22,22,754,288,754,288,761,305
23,23,770,263,770,263,772,281
24,24,757,354,757,354,776,370
25,25,712,336,712,336,727,351
26,26,742,385,742,385,765,401
27,27,767,323,767,323,782,340
28,28,688,349,688,349,704,362
29,29,714,344,714,344,730,359
30,30,788,334,788,334,805,352
31,31,727,326,727,326,740,342
32,32,602,430,602,430,625,440
33,33,1002,642,1002,642,998,659
34,34,1115,504,1115,504,1139,515
35,35,808,419,808,419,834,436
36,36,1004,468,1004,468,1032,483
37,37,563,751,563,751,548,772
38,38,635,859,635,859,570,891
39,39,725,985,725,985,577,1030
40,40,408,859,408,859,366,880
41,41,569,868,569,868,507,899
42,42,632,887,632,887,554,922
43,43,680,784,680,784,644,812
44,44,728,759,728,759,699,786
45,45,720,642,720,642,727,663
46,46,605,606,605,606,622,621
47,47,631,645,631,645,640,663
48,48,597,692,597,692,597,711
49,49,597,662,597,662,605,680
50,50,593,759,593,759,574,782
51,51,536,716,536,716,533,734
52,52,571,673,571,673,577,690
53,53,649,367,649,367,666,379
54,54,525,445,525,445,548,450
55,55,554,256,554,256,540,262
56,56,494,271,494,271,481,272
57,57,505,354,505,354,515,356
58,58,469,312,469,312,467,310
59,59,486,330,486,330,490,330
60,60,761,388,761,388,784,404
61,61,702,292,702,292,707,307
62,62,711,265,711,265,710,281
63,63,695,119,695,119,639,138
64,64,641,134,641,134,587,149
65,65,746,181,746,181,721,201
66,66,809,234,809,234,806,254
67,67,689,246,689,246,681,261
68,68,788,231,788,231,783,251
69,69,685,287,685,287,687,301
70,70,604,312,604,312,608,322
71,71,558,307,558,307,559,313
72,72,624,332,624,332,634,343
73,73,710,355,710,355,727,370
74,74,640,329,640,329,649,340
75,75,737,304,737,304,746,320
76,76,672,358,672,358,688,371
77,77,558,382,558,382,574,389
78,78,560,414,560,414,581,421
79,79,684,387,684,387,704,401
80,80,768,220,768,220,757,239
81,81,705,244,705,244,698,260
82,82,789,236,789,236,785,255
83,83,800,175,800,175,777,196
84,84,709,298,709,298,716,313
85,85,690,207,690,207,669,223
86,86,739,186,739,186,715,205
87,87,803,200,803,200,789,221
88,88,730,225,730,225,718,243
89,89,775,288,775,288,783,306
90,90,725,324,725,324,737,340
91,91,750,331,750,331,765,347
92,92,683,302,683,302,690,316
93,93,771,460,771,460,798,477
94,94,909,464,909,464,936,482
95,95,818,619,818,619,826,640
96,96,776,689,776,689,768,713
97,97,851,833,851,833,779,865
98,98,868,858,868,858,781,891
99,99,809,804,809,804,754,835
100,100,938,773,938,773,887,799
101,101,957,746,957,746,917,769
102,102,1205,842,1205,842,1096,854
103,103,1182,791,1182,791,1105,802
104,104,1268,767,1268,767,1197,769
105,105,1129,790,1129,790,1056,806
106,106,1133,734,1133,734,1087,748
107,107,1015,784,1015,784,954,807
108,108,1081,762,1081,762,1026,780
109,109,1104,756,1104,756,1050,772
110,110,982,746,982,746,940,769
111,111,1003,740,1003,740,963,761
