,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1032,575,1032,575,1045,590
1,1,1029,569,1029,569,1043,584
2,2,1013,613,1013,613,1017,630
3,3,987,645,987,645,982,663
4,4,932,720,932,720,904,743
5,5,966,634,966,634,965,653
6,6,1055,670,1055,670,1039,686
7,7,1134,595,1134,595,1139,605
8,8,1109,571,1109,571,1121,582
9,9,1019,602,1019,602,1025,618
10,10,1089,583,1089,583,1098,596
11,11,1024,541,1024,541,1043,556
12,12,1027,556,1027,556,1043,571
13,13,1020,574,1020,574,1033,589
14,14,909,569,909,569,924,588
15,15,942,539,942,539,962,557
16,16,957,555,957,555,974,573
17,17,952,635,952,635,951,654
18,18,895,678,895,678,884,700
19,19,865,684,865,684,854,707
20,20,1117,547,1117,547,1134,557
21,21,1083,573,1083,573,1095,586
22,22,1087,644,1087,644,1078,657
23,23,1104,640,1104,640,1097,653
24,24,1053,586,1053,586,1062,601
25,25,962,570,962,570,977,587
26,26,950,633,950,633,950,652
27,27,983,637,983,637,981,655
28,28,1014,598,1014,598,1022,614
29,29,970,571,970,571,985,589
30,30,956,540,956,540,976,557
31,31,915,550,915,550,934,568
32,32,997,563,997,563,1013,579
33,33,1641,382,1641,382,1693,336
34,34,1833,367,1833,367,1894,286
35,35,1815,337,1815,337,1879,261
36,36,2038,212,2038,212,2125,97
37,37,2065,174,2065,174,2155,56
38,38,2006,217,2006,217,2091,109
39,39,1990,154,1990,154,2071,56
40,40,2274,269,2274,269,2375,84
41,41,2175,287,2175,287,2267,129
42,42,2230,285,2230,285,2325,111
43,43,2159,319,2159,319,2244,162
44,44,2190,256,2190,256,2286,97
45,45,2180,208,2180,208,2280,56
46,46,2191,155,2191,155,2292,7
47,47,2225,153,2225,153,2330,-5
48,48,2212,115,2212,115,2313,-34
49,49,2246,168,2246,168,2353,2
50,50,2143,78,2143,78,2233,-49
51,51,2139,59,2139,59,2226,-64
52,52,2237,98,2237,98,2340,-56
53,53,2184,14,2184,14,2269,-114
54,54,2205,8,2205,8,2292,-125
55,55,2178,111,2178,111,2276,-28
56,56,2165,170,2165,170,2264,27
57,57,2095,137,2095,137,2186,16
58,58,2097,62,2097,62,2179,-50
59,59,2275,-12,2275,-12,2367,-162
60,60,2229,110,2229,110,2332,-44
61,61,2108,55,2108,55,2190,-60
62,62,2110,89,2110,89,2198,-30
63,63,2139,89,2139,89,2230,-38
64,64,2239,55,2239,55,2338,-94
65,65,2179,51,2179,51,2270,-81
66,66,2223,89,2223,89,2324,-61
67,67,2257,43,2257,43,2357,-110
68,68,2241,55,2241,55,2340,-95
69,69,2245,68,2245,68,2347,-85
70,70,2264,45,2264,45,2364,-110
71,71,2338,50,2338,50,2449,-128
72,72,2242,83,2242,83,2345,-71
73,73,2248,112,2248,112,2354,-47
74,74,2215,38,2215,38,2308,-102
75,75,2203,41,2203,41,2296,-97
76,76,2247,44,2247,44,2345,-106
77,77,2268,49,2268,49,2370,-108
78,78,2233,23,2233,23,2326,-119
79,79,2341,-8,2341,-8,2444,-178
80,80,2208,107,2208,107,2309,-41
81,81,2319,139,2319,139,2433,-45
82,82,2249,151,2249,151,2356,-14
83,83,2308,93,2308,93,2419,-81
84,84,2164,175,2164,175,2263,31
85,85,2250,153,2250,153,2357,-12
86,86,2180,66,2180,66,2273,-68
87,87,2338,39,2338,39,2448,-137
88,88,2065,191,2065,191,2154,71
89,89,2172,273,2172,273,2266,116
90,90,2118,266,2118,266,2208,125
91,91,2093,298,2093,298,2178,161
92,92,2145,174,2145,174,2242,35
93,93,2176,131,2176,131,2275,-11
94,94,2068,248,2068,248,2156,122
95,95,2118,234,2118,234,2211,96
96,96,2088,69,2088,69,2171,-42
97,97,2131,119,2131,119,2224,-9
98,98,2112,264,2112,264,2201,125
99,99,2201,155,2201,155,2303,3
100,100,2111,179,2111,179,2205,49
101,101,1936,319,1936,319,2009,218
102,102,1053,606,1053,606,1057,620
103,103,485,761,485,761,473,778
104,104,656,733,656,733,641,757
105,105,662,764,662,764,635,790
106,106,607,809,607,809,567,837
107,107,607,683,607,683,609,702
108,108,685,713,685,713,674,737
109,109,693,723,693,723,678,748
110,110,902,705,902,705,882,728
111,111,740,658,740,658,742,679
112,112,962,833,962,833,879,862
113,113,735,759,735,759,705,786
114,114,706,772,706,772,674,799
115,115,689,702,689,702,681,725
116,116,589,723,589,723,581,744
117,117,762,782,762,782,720,811
118,118,712,750,712,750,687,776
119,119,669,854,669,854,603,887
120,120,832,861,832,861,747,894
121,121,816,810,816,810,758,841
122,122,829,781,829,781,783,810
123,123,815,774,815,774,773,802
124,124,697,766,697,766,667,793
125,125,820,769,820,769,780,797
126,126,706,793,706,793,665,822
127,127,812,789,812,789,764,818
128,128,857,726,857,726,832,751
