,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,680,465,680,465,706,479
1,1,719,346,719,346,735,361
2,2,639,260,639,260,632,272
3,3,603,396,603,396,623,405
4,4,642,299,642,299,645,310
5,5,820,341,820,341,839,358
6,6,776,220,776,220,766,239
7,7,632,194,632,194,602,207
8,8,756,178,756,178,730,198
9,9,756,118,756,118,706,141
10,10,638,170,638,170,599,184
11,11,666,106,666,106,601,124
12,12,640,97,640,97,568,114
13,13,822,85,822,85,763,112
14,14,738,-63,738,-63,584,-30
15,15,824,-221,824,-221,561,-170
16,16,875,-178,875,-178,657,-130
17,17,951,2,951,2,866,36
18,18,960,-37,960,-37,854,0
19,19,922,-73,922,-73,788,-33
20,20,903,-13,903,-13,803,22
21,21,1077,-12,1077,-12,1001,23
22,22,1036,-11,1036,-11,956,24
23,23,1092,99,1092,99,1069,124
24,24,1034,0,1034,0,959,34
25,25,920,67,920,67,864,96
26,26,1007,17,1007,17,937,50
27,27,899,60,899,60,837,90
28,28,983,107,983,107,952,134
29,29,1119,120,1119,120,1106,143
30,30,1080,87,1080,87,1050,113
31,31,908,128,908,128,876,154
32,32,958,92,958,92,917,120
33,33,544,353,544,353,555,358
34,34,488,285,488,285,480,285
35,35,582,316,582,316,586,324
36,36,471,333,471,333,475,332
37,37,419,307,419,307,413,301
38,38,500,316,500,316,501,317
39,39,481,304,481,304,478,304
40,40,431,306,431,306,426,301
41,41,486,390,486,390,502,391
42,42,398,605,398,605,422,605
43,43,476,680,476,680,485,691
44,44,472,635,472,635,489,644
45,45,239,640,239,640,266,626
46,46,337,691,337,691,352,691
47,47,333,700,333,700,346,700
48,48,527,543,527,543,553,551
49,49,200,639,200,639,229,619
50,50,238,508,238,508,266,485
51,51,381,443,381,443,403,435
52,52,235,564,235,564,265,543
53,53,162,503,162,503,190,469
54,54,267,430,267,430,285,408
55,55,295,463,295,463,319,445
56,56,310,519,310,519,338,506
57,57,435,499,435,499,461,498
58,58,261,435,261,435,280,412
59,59,320,579,320,579,347,569
60,60,288,566,288,566,317,552
61,61,215,608,215,608,245,588
62,62,383,526,383,526,410,522
63,63,453,667,453,667,466,676
64,64,576,520,576,520,602,531
65,65,443,573,443,573,468,576
66,66,485,512,485,512,511,516
67,67,514,508,514,508,541,514
68,68,495,544,495,544,520,549
