,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,120,251,120,251,78,202
1,1,-63,81,-63,81,-217,-5
2,2,249,190,249,190,188,161
3,3,-115,286,-115,286,-153,191
4,4,-33,211,-33,211,-104,132
5,5,-13,276,-13,276,-50,203
6,6,74,259,74,259,33,202
7,7,108,278,108,278,77,227
8,8,146,358,146,358,145,316
9,9,216,351,216,351,216,319
10,10,405,321,405,321,403,313
11,11,461,229,461,229,432,227
12,12,196,320,196,320,185,285
13,13,247,404,247,404,260,378
14,14,287,386,287,386,297,365
15,15,370,373,370,373,380,362
16,16,356,175,356,175,296,162
17,17,203,332,203,332,196,298
18,18,229,352,229,352,229,322
19,19,475,292,475,292,468,291
20,20,674,453,674,453,699,466
21,21,743,419,743,419,768,435
22,22,705,371,705,371,724,385
23,23,711,478,711,478,737,493
24,24,639,515,639,515,664,529
25,25,663,558,663,558,685,574
26,26,610,539,610,539,635,552
27,27,471,464,471,464,496,465
28,28,469,421,469,421,489,421
29,29,473,442,473,442,496,443
30,30,505,489,505,489,531,494
31,31,546,482,546,482,572,489
32,32,619,510,619,510,645,523
33,33,510,527,510,527,536,534
34,34,573,512,573,512,598,522
35,35,394,485,394,485,419,479
36,36,360,468,360,468,384,459
37,37,235,394,235,394,246,367
38,38,356,366,356,366,364,353
39,39,404,443,404,443,426,438
40,40,317,364,317,364,323,347
41,41,286,350,286,350,287,328
42,42,240,248,240,248,204,219
43,43,292,201,292,201,239,179
44,44,410,244,410,244,384,236
45,45,380,372,380,372,390,362
46,46,240,452,240,452,262,427
47,47,471,485,471,485,497,487
48,48,388,498,388,498,414,493
49,49,499,543,499,543,524,549
50,50,316,326,316,326,312,308
51,51,363,296,363,296,352,284
52,52,255,423,255,423,272,399
53,53,248,432,248,432,267,407
54,54,478,423,478,423,498,423
55,55,439,349,439,349,445,344
56,56,416,370,416,370,427,363
57,57,442,325,442,325,443,321
58,58,445,423,445,423,465,421
59,59,467,368,467,368,478,367
60,60,867,543,867,543,887,561
61,61,816,557,816,557,836,576
62,62,754,629,754,629,763,649
63,63,829,561,829,561,848,580
64,64,873,512,873,512,897,530
65,65,656,587,656,587,675,603
66,66,647,579,647,579,667,595
67,67,653,589,653,589,671,606
68,68,589,598,589,598,608,613
69,69,618,590,618,590,637,605
70,70,791,486,791,486,816,504
71,71,870,463,870,463,897,481
72,72,840,489,840,489,866,507
73,73,838,457,838,457,865,475
74,74,750,627,750,627,759,647
75,75,774,548,774,548,795,566
76,76,717,464,717,464,743,480
77,77,757,474,757,474,784,491
78,78,766,445,766,445,793,462
79,79,830,329,830,329,848,347
80,80,692,355,692,355,708,369
81,81,723,297,723,297,730,312
