,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,728,195,728,195,707,214
1,1,711,158,711,158,674,177
2,2,678,135,678,135,628,153
3,3,670,127,670,127,616,145
4,4,708,131,708,131,658,150
5,5,682,212,682,212,663,227
6,6,773,213,773,213,760,233
7,7,693,245,693,245,685,261
8,8,728,195,728,195,707,214
9,9,865,174,865,174,847,197
10,10,765,197,765,197,747,216
11,11,748,192,748,192,727,211
12,12,782,206,782,206,768,226
13,13,781,234,781,234,775,253
14,14,795,203,795,203,781,224
15,15,760,146,760,146,722,167
16,16,717,241,717,241,709,258
17,17,723,230,723,230,712,247
18,18,764,298,764,298,774,315
19,19,805,220,805,220,796,240
20,20,943,367,943,367,970,385
21,21,872,388,872,388,898,406
22,22,788,420,788,420,814,437
23,23,845,429,845,429,872,446
24,24,855,331,855,331,874,350
25,25,906,426,906,426,934,444
26,26,947,395,947,395,975,412
27,27,966,379,966,379,994,396
28,28,909,452,909,452,937,469
29,29,906,460,906,460,934,478
30,30,748,297,748,297,756,313
31,31,735,306,735,306,745,322
32,32,744,321,744,321,757,337
33,33,720,299,720,299,727,315
34,34,745,325,745,325,759,341
35,35,769,332,769,332,785,348
36,36,794,385,794,385,817,402
37,37,861,342,861,342,882,360
38,38,818,298,818,298,830,316
39,39,833,303,833,303,847,322
40,40,791,330,791,330,808,347
41,41,777,397,777,397,802,414
42,42,862,324,862,324,880,343
43,43,853,355,853,355,876,373
44,44,715,402,715,402,738,417
45,45,742,407,742,407,766,422
46,46,789,332,789,332,806,350
47,47,764,362,764,362,785,378
48,48,779,301,779,301,790,318
49,49,452,227,452,227,422,225
50,50,191,305,191,305,175,269
51,51,285,294,285,294,269,271
52,52,303,288,303,288,286,268
53,53,305,271,305,271,282,251
54,54,327,278,327,278,308,261
55,55,250,217,250,217,202,189
56,56,288,232,288,232,248,209
57,57,367,210,367,210,324,198
58,58,412,188,412,188,362,181
59,59,438,207,438,207,399,203
60,60,400,71,400,71,288,65
61,61,405,64,405,64,289,59
62,62,378,53,378,53,253,46
63,63,428,69,428,69,318,67
64,64,493,78,493,78,396,84
65,65,379,47,379,47,249,40
66,66,353,31,353,31,211,22
67,67,375,68,375,68,259,60
68,68,405,111,405,111,317,105
69,69,452,22,452,22,315,25
70,70,381,124,381,124,298,115
71,71,401,139,401,139,327,132
72,72,391,129,391,129,311,121
73,73,361,177,361,177,302,164
74,74,381,199,381,199,334,188
75,75,376,201,376,201,329,190
76,76,360,192,360,192,308,179
77,77,358,142,358,142,282,130
78,78,346,154,346,154,275,140
79,79,370,214,370,214,329,203
80,80,1009,455,1009,455,1038,470
81,81,1143,418,1143,418,1177,428
82,82,1133,597,1133,597,1137,607
83,83,1020,816,1020,816,942,840
84,84,1207,759,1207,759,1145,766
85,85,897,753,897,753,858,778
86,86,793,583,793,583,808,602
87,87,965,394,965,394,994,411
88,88,927,347,927,347,952,365
89,89,841,260,841,260,846,279
90,90,891,326,891,326,911,345
91,91,937,280,937,280,952,300
92,92,899,272,899,272,910,292
93,93,880,272,880,272,890,291
94,94,865,245,865,245,868,265
95,95,950,253,950,253,961,274
96,96,934,306,934,306,953,325
97,97,924,182,924,182,914,206
98,98,747,143,747,143,706,163
99,99,784,187,784,187,764,207
100,100,1029,472,1029,472,1057,487
101,101,945,492,945,492,971,509
102,102,919,442,919,442,947,460
103,103,838,466,838,466,865,483
104,104,824,383,824,383,848,401
105,105,898,440,898,440,926,457
106,106,781,436,781,436,807,453
107,107,809,466,809,466,836,483
108,108,873,439,873,439,901,457
109,109,889,447,889,447,917,464
110,110,969,350,969,350,995,368
111,111,946,361,946,361,973,378
112,112,991,325,991,325,1015,343
113,113,1019,377,1019,377,1049,392
114,114,980,272,980,272,997,292
115,115,929,251,929,251,938,271
116,116,978,249,978,249,989,269
117,117,1001,275,1001,275,1019,294
118,118,973,204,973,204,974,226
119,119,952,420,952,420,981,437
120,120,945,438,945,438,974,455
121,121,1065,523,1065,523,1087,536
122,122,1023,443,1023,443,1053,458
123,123,829,556,829,556,848,575
124,124,845,527,845,527,868,546
125,125,822,587,822,587,836,607
126,126,831,599,831,599,842,619
127,127,916,916,916,916,790,952
128,128,1008,843,1008,843,917,869
129,129,1036,817,1036,817,956,840
130,130,1189,794,1189,794,1110,805
131,131,1143,821,1143,821,1052,838
132,132,1049,850,1049,850,949,875
133,133,1186,767,1186,767,1121,777
134,134,1126,829,1126,829,1032,847
135,135,1173,753,1173,753,1116,763
136,136,1121,823,1121,823,1031,841
137,137,1118,838,1118,838,1019,857
138,138,1193,815,1193,815,1101,827
139,139,1073,743,1073,743,1027,761
140,140,980,866,980,866,878,896
141,141,966,891,966,891,851,923
142,142,963,934,963,934,820,969
143,143,961,947,961,947,809,983
144,144,912,872,912,872,813,904
145,145,878,932,878,932,746,970
146,146,875,967,875,967,720,1008
147,147,947,852,947,852,856,882
148,148,945,867,945,867,846,898
149,149,1034,892,1034,892,911,920
150,150,1152,707,1152,707,1117,718
151,151,1092,733,1092,733,1049,749
152,152,1061,746,1061,746,1015,765
153,153,1057,575,1057,575,1069,589
154,154,1004,468,1004,468,1032,483
155,155,1020,479,1020,479,1048,494
156,156,861,333,861,333,881,351
157,157,992,364,992,364,1020,381
158,158,971,382,971,382,1000,399
159,159,936,329,936,329,959,348
160,160,933,195,933,195,927,217
161,161,882,229,882,229,882,250
162,162,948,166,948,166,934,190
163,163,986,152,986,152,971,176
164,164,973,159,973,159,959,183
165,165,935,194,935,194,929,217
