,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,564,242,564,242,546,250
1,1,418,136,418,136,344,131
2,2,433,201,433,201,391,197
3,3,449,350,449,350,456,347
4,4,498,346,498,346,506,347
5,5,544,383,544,383,560,389
6,6,387,400,387,400,403,391
7,7,462,222,462,222,430,221
8,8,547,359,547,359,560,365
9,9,601,405,601,405,622,414
10,10,428,409,428,409,446,405
11,11,240,398,240,398,252,371
12,12,227,371,227,371,232,342
13,13,411,471,411,471,436,467
14,14,317,416,317,416,334,400
15,15,423,311,423,311,420,305
16,16,407,312,407,312,403,305
17,17,488,413,488,413,508,415
18,18,472,412,472,412,491,412
19,19,481,437,481,437,503,439
20,20,546,460,546,460,571,467
21,21,539,527,539,527,564,536
22,22,699,414,699,414,723,429
23,23,520,385,520,385,536,389
24,24,466,381,466,381,479,380
25,25,466,449,466,449,490,450
26,26,604,398,604,398,624,408
27,27,478,433,478,433,499,434
28,28,399,279,399,279,384,270
29,29,587,449,587,449,611,458
30,30,500,327,500,327,504,328
31,31,608,357,608,357,622,366
32,32,700,451,700,451,725,465
33,33,591,427,591,427,614,436
34,34,565,356,565,356,577,363
35,35,646,382,646,382,665,394
36,36,442,342,442,342,447,338
37,37,628,375,628,375,645,385
38,38,509,427,509,427,531,430
39,39,474,382,474,382,488,382
40,40,404,295,404,295,395,287
41,41,545,274,545,274,537,279
42,42,553,284,553,284,548,290
43,43,520,312,520,312,521,315
44,44,518,272,518,272,507,275
45,45,409,291,409,291,399,283
46,46,625,336,625,336,635,347
47,47,645,358,645,358,661,370
48,48,862,329,862,329,882,347
49,49,790,429,790,429,816,446
50,50,524,400,524,400,543,404
51,51,524,471,524,471,549,476
52,52,666,372,666,372,684,384
53,54,638,385,638,385,657,396
54,55,576,509,576,509,602,519
55,56,698,303,698,303,705,317
56,57,666,361,666,361,683,374
57,58,602,304,602,304,605,313
58,59,572,319,572,319,577,326
59,60,408,209,408,209,368,202
60,65,573,516,573,516,599,526
61,66,479,481,479,481,504,483
62,67,697,498,697,498,722,513
63,68,827,529,827,529,850,547
64,69,681,531,681,531,704,547
65,70,594,656,594,656,603,673
66,71,400,444,400,444,422,438
67,72,545,570,545,570,568,580
68,73,469,518,469,518,496,520
69,74,517,510,517,510,543,516
