,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,507,142,507,142,445,146
1,1,503,236,503,236,480,238
2,2,451,240,451,240,425,237
3,3,480,264,480,264,464,264
4,4,441,181,441,181,391,178
5,5,559,185,559,185,520,193
6,6,422,135,422,135,349,131
7,7,359,198,359,198,310,185
8,8,440,250,440,250,418,246
9,9,544,173,544,173,499,180
10,10,615,221,615,221,594,233
11,11,524,258,524,258,509,262
12,12,690,198,690,198,666,215
13,13,567,174,567,174,524,182
14,14,505,193,505,193,465,196
15,15,527,234,527,234,505,239
16,16,642,191,642,191,612,205
17,17,469,175,469,175,418,174
18,18,655,270,655,270,651,283
19,19,916,312,916,312,936,331
20,20,1101,261,1101,261,1123,277
21,21,1218,284,1218,284,1250,293
22,22,1201,270,1201,270,1230,281
23,23,1139,224,1139,224,1156,240
24,24,1077,213,1077,213,1088,233
25,25,1082,247,1082,247,1100,265
26,26,1066,206,1066,206,1074,226
27,27,1152,156,1152,156,1154,176
28,28,1125,165,1125,165,1127,185
29,29,1079,192,1079,192,1085,212
30,32,1116,210,1116,210,1129,228
31,33,1045,270,1045,270,1065,287
32,35,1191,391,1191,391,1227,398
33,38,1073,244,1073,244,1090,262
34,39,992,304,992,304,1015,322
35,40,1023,134,1023,134,1006,159
36,45,557,273,557,273,549,279
37,46,593,236,593,236,575,245
38,47,551,273,551,273,543,279
39,50,449,307,449,307,445,304
40,53,737,323,737,323,750,339
41,54,736,238,736,238,729,255
42,55,641,281,641,281,640,293
43,74,964,124,964,124,937,150
44,75,986,184,986,184,981,207
45,76,991,128,991,128,969,154
46,77,945,207,945,207,944,229
47,78,965,246,965,246,975,266
48,79,958,251,958,251,968,271
