,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,750,477,750,477,776,493
1,1,803,507,803,507,827,525
2,2,734,493,734,493,760,509
3,3,722,460,722,460,748,475
4,4,715,432,715,432,740,447
5,5,805,485,805,485,831,503
6,6,814,480,814,480,840,498
7,7,836,487,836,487,862,505
8,8,774,402,774,402,799,419
9,9,747,451,747,451,773,467
10,10,749,462,749,462,775,478
11,11,641,423,641,423,665,435
12,12,664,445,664,445,689,458
13,13,816,397,816,397,841,414
14,14,813,358,813,358,834,376
15,15,838,393,838,393,863,410
16,16,789,435,789,435,815,452
17,17,792,396,792,396,816,413
18,18,769,377,769,377,791,393
19,19,746,381,746,381,767,396
20,20,686,473,686,473,712,488
21,21,681,521,681,521,705,536
22,22,734,521,734,521,758,538
23,23,729,498,729,498,755,514
24,24,714,449,714,449,740,465
25,25,729,519,729,519,754,536
26,26,670,517,670,517,694,532
27,27,694,515,694,515,719,531
28,28,746,498,746,498,771,515
29,29,759,493,759,493,785,510
30,30,782,519,782,519,806,537
31,31,734,534,734,534,757,551
32,32,705,469,705,469,731,485
33,33,778,487,778,487,804,505
34,34,744,477,744,477,770,494
35,35,747,503,747,503,772,520
36,36,737,538,737,538,760,555
37,37,766,531,766,531,789,549
38,38,712,544,712,544,734,561
39,39,669,545,669,545,692,561
40,40,788,420,788,420,814,437
41,41,817,431,817,431,843,448
42,42,871,461,871,461,899,479
43,43,806,494,806,494,832,512
44,44,748,406,748,406,773,422
45,45,823,400,823,400,849,418
46,46,827,387,827,387,851,405
47,47,794,420,794,420,820,437
48,48,744,415,744,415,769,431
49,49,725,423,725,423,750,438
50,50,819,572,819,572,836,592
51,51,772,445,772,445,799,462
52,52,828,492,828,492,854,510
53,53,768,505,768,505,793,523
54,54,1151,574,1151,574,1161,583
55,55,1115,588,1115,588,1122,599
56,56,1114,519,1114,519,1136,530
57,57,1215,527,1215,527,1236,530
58,58,1060,631,1060,631,1056,646
59,59,1024,561,1024,561,1039,576
60,60,1021,704,1021,704,994,724
61,61,1019,707,1019,707,991,726
62,62,944,723,944,723,915,746
63,63,855,589,855,589,868,608
64,64,913,644,913,644,911,665
65,65,929,675,929,675,917,697
66,66,879,668,879,668,871,691
67,67,898,707,898,707,877,731
68,68,1019,771,1019,771,964,793
69,69,969,659,969,659,961,679
70,70,1076,739,1076,739,1032,756
71,71,1133,664,1133,664,1117,675
72,72,1167,667,1167,667,1147,676
73,73,1219,726,1219,726,1172,731
74,74,1114,714,1114,714,1079,728
75,75,1114,796,1114,796,1039,813
76,76,1233,787,1233,787,1154,793
77,77,1179,729,1179,729,1133,738
78,78,1161,773,1161,773,1094,785
79,79,1054,743,1054,743,1010,761
80,80,1237,765,1237,765,1169,770
81,81,1348,812,1348,812,1246,806
82,82,1346,836,1346,836,1229,831
83,83,1305,800,1305,800,1213,799
84,84,1268,788,1268,788,1186,791
85,85,1251,830,1251,830,1146,837
86,86,1131,842,1131,842,1029,860
87,87,1122,836,1122,836,1024,855
88,88,1021,792,1021,792,955,815
89,89,1034,785,1034,785,971,807
90,90,1304,809,1304,809,1208,808
91,91,1284,789,1284,789,1200,790
92,92,1196,693,1196,693,1165,700
93,93,1069,714,1069,714,1036,730
94,94,1019,683,1019,683,1000,702
95,95,1153,724,1153,724,1111,735
96,96,993,644,993,644,988,663
97,97,973,661,973,661,964,681
98,98,1037,716,1037,716,1005,735
99,99,1023,559,1023,559,1039,574
100,100,1161,458,1161,458,1192,466
101,101,1145,371,1145,371,1179,382
102,102,1185,379,1185,379,1220,387
103,103,1062,401,1062,401,1094,415
104,104,992,364,992,364,1020,381
105,105,1082,430,1082,430,1114,442
106,106,1093,358,1093,358,1125,371
107,107,1166,432,1166,432,1199,440
108,108,1177,457,1177,457,1208,463
109,109,1265,456,1265,456,1297,456
110,110,1054,498,1054,498,1080,512
111,111,1056,477,1056,477,1084,490
112,112,1080,449,1080,449,1110,462
113,113,1080,481,1080,481,1107,494
114,114,946,509,946,509,970,526
115,115,986,546,986,546,1005,563
116,116,999,455,999,455,1028,471
117,117,994,514,994,514,1017,530
118,118,1015,495,1015,495,1041,510
119,119,1052,526,1052,526,1073,540
120,120,1065,476,1065,476,1092,489
121,121,1073,550,1073,550,1089,563
122,122,1042,561,1042,561,1057,576
123,123,1154,439,1154,439,1186,448
124,124,1167,423,1167,423,1200,431
125,125,1155,448,1155,448,1187,456
126,126,1094,469,1094,469,1123,481
127,127,977,401,977,401,1006,418
128,128,1143,395,1143,395,1177,405
129,129,935,417,935,417,963,435
130,130,1049,226,1049,226,1061,246
131,131,1054,265,1054,265,1074,282
132,132,1105,293,1105,293,1132,308
133,133,1108,258,1108,258,1130,274
134,134,1118,275,1118,275,1143,290
135,135,1082,277,1082,277,1105,294
136,136,1032,178,1032,178,1029,201
137,137,1096,206,1096,206,1106,225
138,138,1048,220,1048,220,1058,240
139,139,1056,221,1056,221,1067,241
140,140,1117,305,1117,305,1146,319
141,141,1142,275,1142,275,1169,289
142,142,1150,253,1150,253,1174,267
143,143,1257,234,1257,234,1285,242
144,144,1109,241,1109,241,1128,258
145,145,1160,312,1160,312,1192,324
146,146,1090,290,1090,290,1116,305
