,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,763,461,763,461,789,477
1,1,817,476,817,476,844,493
2,2,861,472,861,472,888,490
3,3,749,528,749,528,773,546
4,4,750,562,750,562,770,581
5,5,743,507,743,507,768,524
6,6,740,490,740,490,766,507
7,7,712,490,712,490,737,506
8,8,805,464,805,464,831,481
9,9,753,449,753,449,779,465
10,10,771,481,771,481,797,499
11,11,819,424,819,424,846,442
12,12,665,462,665,462,691,475
13,13,754,457,754,457,780,474
14,14,770,464,770,464,796,481
15,15,706,482,706,482,732,498
16,16,631,509,631,509,657,522
17,17,643,433,643,433,667,446
18,18,748,425,748,425,773,441
19,19,785,459,785,459,812,476
20,20,859,417,859,417,886,435
21,21,716,451,716,451,742,467
22,22,674,500,674,500,700,514
23,23,673,543,673,543,696,558
24,24,632,460,632,460,657,472
25,25,691,438,691,438,716,453
26,26,640,395,640,395,661,407
27,27,678,431,678,431,702,445
28,28,691,466,691,466,716,481
29,29,676,465,676,465,702,479
30,30,672,403,672,403,694,417
31,31,691,501,691,501,716,516
32,32,700,442,700,442,725,457
33,33,643,303,643,303,647,315
34,34,692,338,692,338,706,352
35,35,675,298,675,298,679,312
36,36,686,317,686,317,696,330
37,37,714,310,714,310,723,325
38,38,727,275,727,275,729,291
39,39,834,215,834,215,827,236
40,40,928,180,928,180,917,203
41,41,970,209,970,209,971,231
42,42,914,119,914,119,880,145
43,43,900,77,900,77,846,106
44,44,1040,51,1040,51,991,81
45,45,996,44,996,44,938,75
46,46,899,62,899,62,838,92
47,47,949,35,949,35,881,66
48,48,950,93,950,93,909,120
49,49,997,106,997,106,967,133
50,50,1200,-171,1200,-171,1045,-124
51,51,1209,-125,1209,-125,1087,-84
52,52,1178,-135,1178,-135,1044,-92
53,53,1211,-112,1211,-112,1097,-73
54,54,1165,-151,1165,-151,1017,-106
55,55,1221,-175,1221,-175,1068,-129
56,56,1192,-134,1192,-134,1062,-91
57,57,1139,-136,1139,-136,997,-92
58,58,1051,-83,1051,-83,931,-41
59,59,1021,-80,1021,-80,897,-39
60,60,1105,-112,1105,-112,974,-69
61,61,1175,-161,1175,-161,1023,-114
62,62,1151,-167,1151,-167,991,-120
63,63,1137,-134,1137,-134,997,-90
64,64,1186,-136,1186,-136,1053,-93
65,65,1197,-109,1197,-109,1084,-69
66,66,770,19,770,19,671,47
67,67,779,151,779,151,745,173
68,68,848,62,848,62,781,90
69,69,782,90,782,90,722,115
70,70,915,445,915,445,944,462
71,71,1070,353,1070,353,1100,368
72,72,1009,410,1009,410,1039,425
73,73,998,408,998,408,1028,424
74,74,858,402,858,402,885,420
75,75,1064,418,1064,418,1095,432
76,76,983,392,983,392,1012,409
77,77,839,485,839,485,865,503
78,78,908,469,908,469,935,486
79,79,1002,483,1002,483,1029,498
80,80,906,415,906,415,934,433
81,81,691,543,691,543,714,560
82,82,769,460,769,460,796,477
83,83,798,546,798,546,819,565
84,84,798,484,798,484,824,501
85,85,892,485,892,485,919,503
86,86,880,460,880,460,907,478
87,87,911,477,911,477,938,495
88,88,879,488,879,488,905,506
89,89,824,546,824,546,845,565
90,90,1027,492,1027,492,1053,506
91,91,1043,482,1043,482,1070,496
92,92,1043,585,1043,585,1052,600
93,93,989,574,989,574,1003,591
94,94,1054,548,1054,548,1071,561
95,95,822,535,822,535,844,554
96,96,1015,643,1015,643,1010,660
97,97,1055,618,1055,618,1056,633
98,98,1086,717,1086,717,1051,732
99,99,1107,696,1107,696,1079,709
100,100,940,709,940,709,916,731
101,101,1104,715,1104,715,1069,730
102,102,1031,704,1031,704,1004,722
103,103,909,730,909,730,879,755
104,104,958,827,958,827,880,855
105,105,919,837,919,837,839,867
106,106,901,772,901,772,854,798
107,107,888,811,888,811,823,840
108,108,852,786,852,786,803,815
109,109,906,866,906,866,812,898
110,110,795,767,795,767,758,795
111,111,820,780,820,780,776,808
112,112,713,784,713,784,675,812
113,113,841,746,841,746,808,773
114,114,817,774,817,774,775,802
115,115,912,769,912,769,866,795
116,116,882,773,882,773,836,800
117,117,854,422,854,422,881,439
118,118,877,289,877,289,891,308
119,119,754,318,754,318,767,334
120,120,485,332,485,332,489,332
121,121,583,397,583,397,603,406
122,122,576,426,576,426,599,434
123,123,571,484,571,484,597,493
124,124,578,458,578,458,603,467
125,125,587,524,587,524,612,535
126,126,558,468,558,468,583,476
127,127,571,533,571,533,596,544
128,128,621,435,621,435,645,446
129,129,589,588,589,588,609,601
130,130,665,282,665,282,666,295
131,131,740,407,740,407,764,422
132,132,679,366,679,366,697,380
133,133,648,352,648,352,663,364
134,134,714,325,714,325,727,340
135,135,635,228,635,228,617,241
136,136,721,295,721,295,727,310
137,137,692,338,692,338,706,352
138,138,691,297,691,297,696,311
139,139,660,276,660,276,658,289
140,140,712,205,712,205,692,222
141,141,788,313,788,313,801,331
142,142,819,306,819,306,833,325
143,143,706,388,706,388,728,402
144,144,714,387,714,387,736,402
145,145,622,375,622,375,639,386
146,146,620,335,620,335,630,345
147,147,732,319,732,319,744,335
148,148,683,278,683,278,683,292
149,149,693,417,693,417,717,431
150,150,717,445,717,445,743,460
151,151,696,376,696,376,715,390
152,152,654,437,654,437,679,450
153,153,723,339,723,339,739,355
154,154,582,412,582,412,603,421
155,155,587,374,587,374,603,382
156,156,546,394,546,394,564,400
157,157,615,350,615,350,628,360
158,158,526,376,526,376,541,380
