,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,547,475,547,475,572,482
1,1,589,375,589,375,606,384
2,2,556,374,556,374,571,380
3,3,617,401,617,401,637,412
4,4,574,372,574,372,590,380
5,5,717,436,717,436,743,452
6,6,665,417,665,417,688,430
7,7,618,450,618,450,643,462
8,8,625,390,625,390,644,401
9,9,712,375,712,375,732,389
10,10,779,374,779,374,801,390
11,11,774,402,774,402,799,419
12,12,759,395,759,395,782,411
13,13,720,417,720,417,744,432
14,14,761,388,761,388,784,404
15,15,716,376,716,376,737,391
16,16,684,441,684,441,709,455
17,17,801,372,801,372,824,389
18,18,671,410,671,410,694,423
19,19,738,424,738,424,763,440
20,20,913,441,913,441,941,458
21,21,860,453,860,453,887,471
22,22,903,368,903,368,928,386
23,23,892,408,892,408,920,426
24,24,875,373,875,373,900,391
25,25,931,366,931,366,957,384
26,26,990,420,990,420,1020,436
27,27,912,331,912,331,934,350
28,28,934,360,934,360,960,377
29,29,916,372,916,372,942,390
30,30,903,433,903,433,931,450
31,31,786,407,786,407,811,424
32,32,832,417,832,417,859,434
33,33,808,438,808,438,834,455
34,34,750,337,750,337,766,354
35,35,851,407,851,407,877,424
36,36,910,385,910,385,937,403
37,37,809,371,809,371,832,389
38,38,808,427,808,427,834,444
39,39,741,336,741,336,757,352
40,40,785,279,785,279,792,297
41,41,865,206,865,206,858,228
42,42,738,158,738,158,703,178
43,43,717,243,717,243,710,260
44,44,724,247,724,247,719,264
45,45,741,250,741,250,737,267
46,46,810,320,810,320,825,338
47,47,764,190,764,190,744,210
48,48,779,215,779,215,768,235
49,49,707,255,707,255,703,271
50,50,899,277,899,277,912,296
51,51,861,299,861,299,875,318
52,52,873,319,873,319,891,338
53,53,812,217,812,217,804,237
54,54,844,319,844,319,862,338
55,55,847,300,847,300,861,319
56,56,796,293,796,293,806,311
57,57,805,284,805,284,813,302
58,58,826,310,826,310,841,328
59,59,849,270,849,270,857,289
60,60,946,425,946,425,975,442
61,61,995,456,995,456,1024,471
62,62,826,477,826,477,852,495
63,63,881,396,881,396,908,414
64,64,912,406,912,406,940,424
65,65,831,314,831,314,847,332
66,66,887,348,887,348,910,367
67,67,908,362,908,362,933,380
68,68,888,292,888,292,903,312
69,69,821,484,821,484,847,502
70,70,1103,762,1103,762,1046,779
71,71,866,719,866,719,843,743
72,72,1064,783,1064,783,1000,802
73,73,873,947,873,947,732,987
74,74,1087,912,1087,912,945,937
75,75,1237,660,1237,660,1217,662
76,76,1253,551,1253,551,1267,551
77,77,1207,516,1207,516,1230,520
78,78,1168,569,1168,569,1179,576
79,79,1121,611,1121,611,1122,622
80,80,1030,562,1030,562,1045,577
81,81,991,593,991,593,1000,610
82,82,1107,453,1107,453,1138,465
83,83,1112,455,1112,455,1142,466
84,84,979,500,979,500,1004,516
85,85,922,470,922,470,950,487
86,86,847,441,847,441,875,459
87,87,926,446,926,446,954,463
88,88,875,424,875,424,902,442
89,89,924,446,924,446,952,463
90,90,919,476,919,476,946,494
91,91,986,480,986,480,1013,496
92,92,1031,695,1031,695,1007,713
93,93,1028,646,1028,646,1021,663
94,94,999,625,999,625,1000,642
95,95,946,637,946,637,945,657
96,96,1004,674,1004,674,990,692
97,97,1026,635,1026,635,1022,652
98,98,966,805,966,805,899,831
99,99,986,789,986,789,925,813
100,100,723,622,723,622,733,642
101,101,677,650,677,650,683,670
102,102,719,719,719,719,704,744
103,103,790,780,790,780,747,809
104,104,779,757,779,757,747,785
105,105,730,714,730,714,716,739
106,106,775,798,775,798,726,828
107,107,758,796,758,796,711,825
108,108,903,636,903,636,904,657
109,109,922,701,922,701,902,724
110,110,1078,715,1078,715,1044,731
111,111,1001,689,1001,689,981,708
112,112,947,642,947,642,945,661
113,113,979,650,979,650,973,669
114,114,1025,676,1025,676,1009,694
115,115,1023,634,1023,634,1021,650
116,116,941,586,941,586,952,605
117,117,917,622,917,622,921,642
118,118,1015,634,1015,634,1013,651
119,119,1008,566,1008,566,1023,582
120,120,1041,600,1041,600,1047,615
121,121,1017,591,1017,591,1026,607
122,122,1007,579,1007,579,1018,595
123,123,1037,673,1037,673,1021,690
124,124,1064,667,1064,667,1049,682
125,125,1060,622,1060,622,1059,637
126,126,1004,702,1004,702,979,721
127,127,962,623,962,623,964,642
128,128,962,655,962,655,955,675
129,129,1129,694,1129,694,1101,706
130,130,1163,721,1163,721,1121,732
131,131,1218,698,1218,698,1183,703
132,132,1168,590,1168,590,1174,597
133,133,1179,594,1179,594,1184,600
134,134,973,678,973,678,958,698
135,135,1011,707,1011,707,984,727
136,136,965,713,965,713,938,735
137,137,1174,410,1174,410,1209,417
138,138,1387,177,1387,177,1415,177
139,139,1619,-19,1619,-19,1615,-28
140,140,1671,-79,1671,-79,1650,-88
141,141,1724,-156,1724,-156,1672,-162
142,142,1787,-51,1787,-51,1795,-83
143,143,1689,-138,1689,-138,1640,-142
144,144,1797,-63,1797,-63,1802,-95
145,145,1664,-104,1664,-104,1629,-109
146,146,1821,-172,1821,-172,1778,-192
147,147,1887,-147,1887,-147,1869,-183
148,148,1861,-164,1861,-164,1830,-193
149,149,2040,-32,2040,-32,2093,-118
150,150,2005,-66,2005,-66,2041,-139
151,151,1930,-103,1930,-103,1940,-155
152,152,1952,-96,1952,-96,1968,-153
153,153,1929,-35,1929,-35,1965,-96
154,154,1920,-17,1920,-17,1960,-78
155,155,1927,-58,1927,-58,1954,-115
156,156,2007,-45,2007,-45,2051,-121
157,157,1897,-148,1897,-148,1881,-186
158,158,1929,-67,1929,-67,1953,-123
159,159,1737,328,1737,328,1799,268
160,160,1125,750,1125,750,1073,764
161,161,928,744,928,744,891,768
162,162,892,813,892,813,827,842
163,163,979,798,979,798,914,823
164,164,993,784,993,784,934,808
165,165,934,806,934,806,868,833
166,166,990,820,990,820,912,847
167,167,944,713,944,713,919,735
168,168,997,762,997,762,947,785
169,169,907,784,907,784,854,811
170,170,854,818,854,818,789,849
171,171,848,861,848,861,762,895
172,172,837,822,837,822,771,853
173,173,800,760,800,760,765,788
174,174,794,791,794,791,747,820
175,175,880,705,880,705,860,728
176,176,1215,449,1215,449,1247,453
177,177,1650,96,1650,96,1686,70
178,178,1663,-57,1663,-57,1650,-68
179,179,1755,-92,1755,-92,1740,-112
180,180,1733,-64,1733,-64,1728,-85
181,181,1707,-107,1707,-107,1677,-118
182,182,1715,-179,1715,-179,1649,-181
183,183,1723,-149,1723,-149,1675,-157
184,184,1755,-156,1755,-156,1708,-168
185,185,1823,-11,1823,-11,1851,-55
186,186,1843,-58,1843,-58,1857,-99
187,187,1827,6,1827,6,1860,-40
188,188,1908,25,1908,25,1958,-39
189,189,1839,50,1839,50,1887,-4
190,190,1940,117,1940,117,2012,35
191,191,1893,127,1893,127,1961,54
192,192,1899,43,1899,43,1953,-22
193,193,1794,81,1794,81,1844,32
194,194,1842,21,1842,21,1882,-29
195,195,1858,104,1858,104,1919,40
196,196,1795,158,1795,158,1857,101
197,197,1783,180,1783,180,1846,124
198,198,1714,143,1714,143,1767,102
199,199,1838,148,1838,148,1903,84
200,200,1778,-44,1778,-44,1787,-75
201,201,1760,-159,1760,-159,1714,-171
202,202,1754,-148,1754,-148,1712,-160
203,203,1732,-154,1732,-154,1683,-163
204,204,1709,-172,1709,-172,1645,-174
205,205,1831,-76,1831,-76,1836,-112
206,206,1791,-75,1791,-75,1789,-104
207,207,1837,-98,1837,-98,1834,-132
208,208,1798,-27,1798,-27,1817,-63
209,209,1808,-90,1808,-90,1804,-120
210,210,1797,21,1797,21,1831,-22
211,211,1694,-38,1694,-38,1693,-55
212,212,1661,16,1661,16,1676,-3
213,213,1610,5,1610,5,1614,-5
214,214,1630,14,1630,14,1640,0
215,215,1673,408,1673,408,1721,355
216,216,1541,495,1541,495,1568,461
217,217,1595,514,1595,514,1618,471
218,218,1571,536,1571,536,1587,496
219,219,1577,364,1577,364,1627,329
220,220,1987,328,1987,328,2061,215
221,221,1928,418,1928,418,1982,312
222,222,1898,315,1898,315,1970,223
223,223,1872,296,1872,296,1944,211
