,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,902,452,902,452,930,470
1,1,900,437,900,437,928,455
2,2,921,401,921,401,949,419
3,3,746,338,746,338,762,354
4,4,876,291,876,291,890,311
5,5,880,400,880,400,907,418
6,6,924,405,924,405,952,423
7,7,918,406,918,406,946,423
8,8,852,390,852,390,877,407
9,9,939,353,939,353,964,371
10,10,829,473,829,473,855,491
11,11,851,533,851,533,873,552
12,12,887,552,887,552,906,571
13,13,1019,539,1019,539,1039,555
14,14,958,495,958,495,983,512
15,15,916,492,916,492,942,509
16,16,1009,410,1009,410,1039,425
17,17,915,445,915,445,944,462
18,18,956,484,956,484,982,501
19,19,820,503,820,503,845,521
20,20,967,488,967,488,993,504
21,21,868,538,868,538,889,557
22,22,890,545,890,545,910,564
23,23,931,482,931,482,957,499
24,24,908,503,908,503,933,521
25,25,834,414,834,414,860,432
26,26,912,535,912,535,933,553
27,27,997,496,997,496,1022,512
28,28,944,530,944,530,966,548
29,29,898,523,898,523,921,541
30,30,1017,527,1017,527,1038,542
31,31,1053,481,1053,481,1081,495
32,32,1109,524,1109,524,1130,535
33,33,1198,498,1198,498,1223,503
34,34,1047,409,1047,409,1079,423
35,35,1017,505,1017,505,1041,520
36,36,926,425,926,425,954,442
37,37,980,513,980,513,1003,529
38,38,993,499,993,499,1018,515
39,39,1037,440,1037,440,1067,454
40,40,1006,448,1006,448,1035,464
41,41,864,350,864,350,887,368
42,42,1067,457,1067,457,1097,470
43,43,1068,444,1068,444,1099,457
44,44,1036,358,1036,358,1065,374
45,45,1030,361,1030,361,1060,377
46,46,1019,368,1019,368,1049,384
47,47,978,348,978,348,1005,365
48,48,974,419,974,419,1003,435
49,49,1050,338,1050,338,1079,353
50,50,1037,332,1037,332,1065,349
51,51,1046,317,1046,317,1073,333
52,52,916,329,916,329,938,347
53,53,947,331,947,331,970,349
54,54,976,354,976,354,1003,372
55,55,960,334,960,334,984,352
56,56,1000,365,1000,365,1029,382
57,57,1018,405,1018,405,1049,420
58,58,944,402,944,402,973,419
59,59,1008,384,1008,384,1038,400
60,60,1048,263,1048,263,1067,281
61,61,1080,335,1080,335,1110,350
62,62,1021,368,1021,368,1051,384
63,63,984,268,984,268,999,287
64,64,1070,280,1070,280,1093,297
65,65,1076,331,1076,331,1105,346
66,66,1092,386,1092,386,1125,399
67,67,1115,453,1115,453,1146,463
68,68,1119,502,1119,502,1143,512
69,69,1151,542,1151,542,1168,550
70,70,1024,603,1024,603,1029,620
71,71,892,547,892,547,912,566
72,72,1048,505,1048,505,1072,519
73,73,1062,397,1062,397,1093,411
74,74,1002,395,1002,395,1032,411
75,75,902,420,902,420,931,437
76,76,939,439,939,439,967,456
