,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,967,25,967,25,896,57
1,1,1091,-171,1091,-171,917,-122
2,2,946,-259,946,-259,673,-199
3,3,1103,-271,1103,-271,851,-209
4,4,1035,-253,1035,-253,785,-193
5,5,751,354,751,354,770,371
6,6,677,472,677,472,703,486
7,7,661,676,661,676,662,697
8,8,686,645,686,645,693,665
9,9,715,634,715,634,723,654
10,10,894,496,894,496,920,513
11,11,927,461,927,461,955,478
12,12,963,480,963,480,990,496
13,13,871,416,871,416,898,434
14,14,942,455,942,455,970,472
15,15,956,497,956,497,982,514
16,16,924,438,924,438,953,455
17,17,911,451,911,451,939,469
18,18,840,425,840,425,867,442
19,19,886,428,886,428,913,445
20,20,905,433,905,433,933,450
21,21,803,475,803,475,829,492
22,22,828,447,828,447,855,465
23,23,844,349,844,349,865,367
24,24,834,382,834,382,858,400
25,25,850,405,850,405,877,422
26,26,869,407,869,407,896,425
27,27,746,370,746,370,766,386
28,28,769,407,769,407,794,423
29,29,780,391,780,391,804,408
30,30,871,439,871,439,899,457
31,31,1007,517,1007,517,1030,532
32,32,943,492,943,492,969,509
33,33,1090,408,1090,408,1123,420
34,34,1087,399,1087,399,1119,412
35,35,1068,396,1068,396,1100,410
36,36,891,305,891,305,908,324
37,37,844,285,844,285,855,304
38,38,814,405,814,405,839,423
39,39,737,379,737,379,758,395
40,40,947,408,947,408,976,425
41,41,1005,431,1005,431,1035,447
42,42,967,460,967,460,996,476
43,43,870,339,870,339,892,357
44,44,816,300,816,300,829,318
45,45,1017,197,1017,197,1018,218
46,46,920,121,920,121,888,147
47,47,858,136,858,136,825,161
48,48,864,84,864,84,810,112
49,49,908,85,908,85,858,113
50,50,1149,24,1149,24,1100,53
51,51,1129,57,1129,57,1093,84
52,52,1090,35,1090,35,1039,65
53,53,1111,29,1111,29,1060,59
54,54,1114,41,1114,41,1069,70
55,55,1057,95,1057,95,1028,122
56,56,1143,174,1143,174,1149,193
57,57,1123,141,1123,141,1117,163
58,58,1117,110,1117,110,1100,133
59,59,1053,151,1053,151,1044,174
60,60,1018,-9,1018,-9,936,26
61,61,1065,62,1065,62,1023,91
62,62,1066,39,1066,39,1014,69
63,63,1061,-10,1061,-10,984,24
64,64,1006,-32,1006,-32,909,5
65,65,981,-23,981,-23,885,13
66,66,1007,71,1007,71,963,100
67,67,975,76,975,76,929,105
68,68,1061,-32,1061,-32,972,4
69,69,1073,-46,1073,-46,977,-8
70,70,1023,5,1023,5,949,39
71,71,1056,-6,1056,-6,980,28
72,72,1046,-3,1046,-3,971,31
73,73,1035,-41,1035,-41,937,-3
