,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,575,640,575,640,587,656
1,1,590,530,590,530,615,541
2,2,690,494,690,494,715,509
3,3,641,509,641,509,667,522
4,4,533,403,533,403,552,408
5,5,617,487,617,487,643,499
6,6,655,548,655,548,678,564
7,7,532,547,532,547,557,556
8,8,606,503,606,503,631,514
9,9,662,561,662,561,683,577
10,10,398,729,398,729,400,738
11,11,367,740,367,740,369,747
12,12,417,768,417,768,407,781
13,13,484,793,484,793,460,813
14,14,591,723,591,723,583,744
15,15,604,726,604,726,594,748
16,16,639,751,639,751,619,776
17,17,490,784,490,784,469,804
18,18,485,748,485,748,476,765
19,19,582,644,582,644,593,660
20,20,460,748,460,748,454,763
21,21,527,657,527,657,538,670
22,22,588,689,588,689,590,707
23,23,630,681,630,681,631,701
24,24,502,697,502,697,506,712
25,25,485,673,485,673,495,685
26,26,480,733,480,733,476,749
27,27,473,612,473,612,494,619
28,28,572,583,572,583,593,595
29,29,817,487,817,487,843,504
30,30,1113,387,1113,387,1146,398
31,31,1370,397,1370,397,1411,388
32,32,1496,252,1496,252,1543,235
33,33,1343,394,1343,394,1383,388
34,34,1382,460,1382,460,1416,448
35,35,1376,403,1376,403,1416,393
36,36,1436,389,1436,389,1480,373
37,37,1377,497,1377,497,1404,484
38,38,1318,441,1318,441,1352,437
39,39,1253,380,1253,380,1290,383
40,40,1176,384,1176,384,1211,392
41,41,1120,448,1120,448,1152,459
42,42,1184,396,1184,396,1219,403
43,43,1240,387,1240,387,1277,391
44,44,1228,380,1228,380,1265,384
45,45,1178,431,1178,431,1212,438
46,46,1005,515,1005,515,1028,531
47,47,714,569,714,569,734,587
48,48,719,498,719,498,745,515
49,49,573,523,573,523,598,533
50,50,541,729,541,729,534,747
51,51,475,762,475,762,463,779
52,52,596,763,596,763,575,787
53,53,428,716,428,716,432,726
54,54,595,724,595,724,586,746
55,55,644,796,644,796,606,824
56,56,642,864,642,864,574,898
57,57,711,763,711,763,681,790
58,58,700,738,700,738,680,763
59,59,711,806,711,806,664,836
60,60,901,729,901,729,871,753
61,61,1030,787,1030,787,967,809
62,62,856,668,856,668,850,690
63,63,723,580,723,580,740,598
64,64,697,661,697,661,700,682
65,65,823,664,823,664,819,687
66,66,760,553,760,553,781,571
67,67,661,462,661,462,687,476
68,68,772,582,772,582,789,602
69,69,789,542,789,542,811,561
70,70,526,451,526,451,550,456
71,71,517,499,517,499,543,505
72,72,532,494,532,494,558,500
73,73,617,489,617,489,643,501
74,74,477,483,477,483,502,485
75,75,603,482,603,482,629,493
76,76,477,442,477,442,500,443
77,77,590,420,590,420,612,429
78,78,546,460,546,460,571,467
79,79,586,412,586,412,607,421
80,80,861,365,861,365,885,383
81,81,745,366,745,366,765,382
82,82,576,415,576,415,598,423
83,83,523,595,523,595,544,605
84,84,338,695,338,695,352,695
85,85,413,702,413,702,421,710
86,86,349,666,349,666,367,666
