,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,887,451,932,386,906,387
1,2,898,463,945,397,918,398
2,3,900,456,946,391,920,392
3,4,885,458,931,392,905,393
4,5,891,468,938,403,911,403
5,6,938,501,988,434,958,433
6,7,923,475,971,409,944,409
7,8,913,479,961,413,933,413
8,9,863,471,910,406,884,406
9,10,887,524,939,458,910,456
10,11,499,548,545,478,524,486
11,12,138,503,164,419,161,448
12,13,30,412,41,320,48,361
13,14,-39,457,-26,364,-18,407
14,15,35,542,59,456,59,489
15,16,289,621,332,546,317,562
16,17,216,536,248,457,240,480
17,18,-47,680,-18,595,-18,628
18,19,33,577,61,491,59,523
19,20,115,530,143,447,139,476
20,21,-78,660,-51,572,-49,608
21,22,25,625,55,540,53,571
22,23,32,637,63,553,60,583
23,24,78,619,111,536,106,564
24,25,133,523,161,440,157,469
25,26,143,493,168,410,165,439
26,27,147,478,171,394,169,424
27,28,200,489,228,408,222,434
28,29,172,535,203,454,197,479
29,30,201,516,231,436,225,460
30,31,182,470,207,388,204,416
31,32,218,511,249,431,242,455
32,33,216,523,248,443,240,466
33,34,226,519,258,439,250,463
34,35,215,511,246,432,239,456
35,36,218,535,251,456,243,479
36,37,203,455,227,373,224,401
37,38,181,456,204,374,201,402
38,39,200,480,227,398,222,425
39,40,190,460,214,378,211,406
40,41,207,439,230,357,227,385
41,42,237,463,263,382,258,408
42,43,203,457,228,375,224,402
43,44,198,485,225,404,221,430
44,45,233,458,259,378,254,404
45,46,226,448,250,367,246,394
46,47,219,478,246,397,241,423
47,48,197,474,223,392,219,419
48,49,211,473,238,392,233,418
49,50,253,464,281,384,275,409
50,51,218,448,243,367,239,394
51,52,230,456,255,375,251,401
52,53,266,451,293,372,286,396
53,54,282,436,308,357,303,381
54,55,314,431,341,354,334,376
55,56,299,430,325,352,319,375
56,57,301,431,328,352,321,376
57,58,342,460,373,384,363,403
58,59,316,450,345,373,337,394
59,60,322,444,351,366,343,388
60,61,231,434,254,353,251,380
61,62,176,464,200,382,198,410
62,63,204,465,230,383,226,410
63,64,250,465,278,385,272,409
64,65,253,443,278,363,273,388
65,66,213,450,237,368,234,396
66,67,203,455,227,373,224,400
67,68,204,466,230,384,226,411
68,69,218,448,242,366,239,393
69,70,196,448,220,366,217,394
70,71,226,434,249,352,246,379
71,72,240,422,262,341,259,368
72,73,228,459,254,378,249,404
73,74,243,468,271,388,265,412
74,75,175,473,200,391,197,419
75,76,266,465,294,386,287,410
76,77,252,476,281,397,274,421
77,78,248,485,278,405,271,429
78,79,258,479,287,400,280,423
79,80,234,479,262,399,256,424
80,81,206,492,234,411,229,437
81,82,228,475,256,395,250,420
82,83,182,476,208,394,204,422
83,84,189,484,216,403,212,430
84,85,177,527,208,446,201,472
85,86,177,518,207,437,201,463
86,87,170,516,199,435,193,461
87,88,160,525,189,443,184,470
88,89,181,509,209,427,204,453
89,90,180,493,207,411,202,438
90,91,207,513,237,433,230,457
91,92,197,516,227,435,221,460
92,93,168,476,193,393,190,421
93,94,247,487,277,408,269,432
94,95,259,492,289,413,281,436
95,96,266,484,296,406,289,428
96,97,285,525,320,448,310,468
97,98,291,521,326,444,315,463
98,99,276,490,308,412,299,434
99,100,245,483,274,404,267,428
100,101,250,486,280,407,273,430
101,102,287,478,318,400,309,421
102,103,270,480,300,402,293,424
103,104,312,488,345,411,335,431
104,105,296,466,326,389,318,410
105,106,329,466,360,389,350,410
106,107,272,478,302,399,294,422
107,108,307,445,335,367,328,389
108,109,294,508,328,431,318,451
109,110,275,502,308,424,298,445
110,111,305,471,335,393,327,415
111,112,288,481,319,403,310,424
112,113,266,488,297,410,289,432
113,114,266,436,291,356,286,381
114,115,285,482,316,404,307,425
115,116,264,466,293,387,286,410
116,117,249,472,277,392,270,417
117,118,199,479,226,398,221,424
118,119,635,461,676,393,656,400
119,120,1341,508,1379,418,1354,430
120,121,1598,194,1576,100,1593,152
121,122,1588,210,1570,116,1585,166
122,123,1548,224,1539,135,1547,178
123,124,1542,230,1534,142,1541,182
124,125,1571,229,1558,135,1568,182
125,126,1683,144,1632,33,1671,113
126,127,1676,-24,1607,-103,1660,-31
127,128,1686,65,1627,-31,1672,45
128,129,1709,161,1644,29,1694,128
129,130,-6004,-3097,-7276,-4132,-6366,-3099
130,131,1591,505,1489,227,1558,393
131,132,-2027,-1016,-2433,-1373,-2133,-1027
132,133,-42366862,-16812261,-52707692,-26901133,-45397195,-17493082
133,134,1072,267,714,-301,970,153
134,135,1705,161,1578,-43,1674,131
135,136,1595,220,1421,-67,1551,173
136,137,1724,153,1642,5,1704,123
137,138,1717,135,1647,6,1700,107
138,139,1729,131,1646,-10,1709,105
139,140,1731,89,1651,-35,1712,70
140,141,1712,109,1565,-96,1677,93
141,142,1713,163,1596,-30,1684,133
142,143,1725,153,1620,-21,1699,124
143,144,1716,187,1634,28,1696,150
144,145,1718,166,1642,21,1700,133
