,frame,pred_x,pred_y
0,1,1019,311
1,2,876,320
2,3,980,431
3,4,879,352
4,5,848,522
5,6,973,451
6,7,984,380
7,8,951,349
8,9,870,384
9,10,844,467
10,11,624,447
11,12,774,394
12,13,207,460
13,14,297,507
14,15,734,423
15,16,434,547
16,17,150,561
17,18,382,465
18,19,593,479
19,20,501,443
20,21,409,583
21,22,387,521
22,23,585,518
23,24,678,496
24,25,894,407
25,26,692,434
26,27,641,484
27,28,436,519
28,29,636,476
29,30,521,509
30,31,615,553
31,32,576,520
32,33,647,449
33,34,835,439
34,35,1025,530
35,36,1107,354
36,37,779,444
37,38,662,556
38,39,646,553
39,40,626,528
40,41,357,619
41,42,689,494
42,43,801,554
43,44,646,610
44,45,699,486
45,46,754,529
46,47,745,601
47,48,398,652
48,49,358,548
49,50,333,487
50,51,584,516
51,52,615,672
52,53,412,466
53,54,422,576
54,55,375,626
55,56,499,635
56,57,427,552
57,58,276,592
58,59,256,558
59,60,482,582
60,61,694,526
61,62,837,536
62,63,511,626
63,64,621,558
64,65,1092,546
65,66,867,560
66,67,813,594
67,68,789,602
68,69,696,477
69,70,722,541
70,71,840,467
71,72,863,496
72,73,669,594
73,74,591,649
74,75,779,526
75,76,908,588
76,77,791,564
77,78,775,507
78,79,946,509
79,80,928,320
80,81,1016,270
81,82,931,383
82,83,979,417
83,84,1125,273
84,85,1191,237
85,86,1150,222
86,87,1068,156
87,88,1193,140
88,89,1257,26
89,90,1151,175
90,91,1395,277
91,92,1346,268
92,93,1356,388
93,94,1424,343
94,95,1510,329
95,96,1479,209
96,97,1447,362
97,98,1542,303
98,99,1508,322
99,100,1178,455
100,101,726,624
101,102,844,573
102,103,828,502
103,104,783,497
104,105,815,454
105,106,625,391
106,107,764,333
107,108,658,449
108,109,779,351
109,110,758,357
110,111,1072,524
111,112,1064,580
112,113,978,507
113,114,1013,529
114,115,927,541
115,116,846,395
116,117,890,348
117,118,855,513
