,frame,pred_x,pred_y
0,1,1033,626
1,2,1012,341
2,3,1201,471
3,4,1113,429
4,5,1058,389
5,6,827,327
6,7,1157,268
7,8,933,183
8,9,960,46
9,10,1024,133
10,11,1025,91
11,12,878,316
12,13,831,289
13,14,821,169
14,15,731,340
15,16,794,355
16,17,760,396
17,18,577,383
18,19,680,388
19,20,704,419
20,21,816,393
21,22,840,249
22,23,917,333
23,24,760,432
24,25,504,555
25,26,859,372
26,27,877,462
27,28,977,514
28,29,769,521
29,30,891,530
30,31,785,373
31,32,836,304
32,33,642,362
33,34,656,385
34,35,426,355
35,36,420,377
36,37,558,273
37,38,729,292
38,39,483,441
39,40,189,546
40,41,136,556
41,42,403,447
42,43,319,556
43,44,822,382
44,45,744,460
45,46,490,475
46,47,521,476
47,48,505,513
48,49,720,533
49,50,550,456
50,51,863,441
51,52,898,412
52,53,785,480
53,54,823,441
54,55,1109,312
55,56,872,395
56,57,847,332
57,58,1059,392
58,59,805,393
59,60,906,509
60,61,926,145
61,62,978,67
62,63,914,127
63,64,948,235
64,65,583,404
65,66,766,410
66,67,861,434
67,68,825,434
68,69,957,393
69,70,1124,354
70,71,937,334
71,72,959,371
72,73,1080,446
73,74,873,427
74,75,1030,232
75,76,684,328
76,77,592,305
77,78,739,219
78,79,847,316
79,80,667,417
80,81,879,421
81,82,982,345
82,83,1187,468
83,84,1032,598
84,85,834,495
85,86,1029,584
86,87,914,551
87,88,891,486
88,89,806,424
89,90,915,495
90,91,1212,423
91,92,894,570
92,93,958,528
93,94,1060,534
94,95,990,642
95,96,897,611
96,97,1103,618
97,98,1046,582
98,99,1123,686
99,100,889,587
100,101,1104,411
101,102,1085,412
102,103,1178,224
103,104,802,419
104,105,306,644
105,106,569,543
106,107,754,407
107,108,1077,532
108,109,674,478
109,110,703,296
110,111,767,451
111,112,897,398
112,113,728,465
113,114,603,475
114,115,676,415
115,116,466,509
116,117,218,497
117,118,98,533
118,119,452,485
119,120,423,496
120,121,308,511
121,122,164,602
122,123,224,647
123,124,209,612
124,125,68,614
125,126,2,710
126,127,53,697
127,128,416,616
128,129,359,571
129,130,460,813
130,131,397,700
131,132,467,717
132,133,1064,429
133,134,1063,357
134,135,1226,430
135,136,1094,875
136,137,584,799
137,138,55,976
138,139,290,770
139,140,75,838
140,141,595,879
141,142,526,837
142,143,468,704
143,144,708,617
144,145,597,840
145,146,498,837
146,147,104,782
147,148,129,728
148,149,606,574
149,150,901,287
150,151,1047,385
151,152,1034,330
152,153,954,307
153,154,874,293
154,155,633,350
155,156,723,384
156,157,953,444
157,158,762,459
158,159,1028,347
159,160,1114,222
160,161,940,351
161,162,1005,478
162,163,947,394
163,164,989,445
164,165,1039,315
165,166,1060,428
166,167,1030,290
167,168,919,549
168,169,1062,387
169,170,908,366
170,171,1250,179
171,172,1192,336
172,173,1108,286
173,174,1183,312
174,175,1238,205
175,176,1329,405
176,177,1283,279
177,178,1252,271
178,179,1274,475
179,180,1353,120
180,181,1183,383
181,182,1058,498
182,183,1098,579
183,184,936,554
184,185,963,570
185,186,893,416
186,187,811,387
187,188,852,441
188,189,883,384
189,190,971,431
190,191,1045,377
191,192,1113,416
192,193,1205,505
193,194,1165,524
194,195,1070,359
195,196,996,321
196,197,985,389
197,198,1120,321
198,199,1160,301
199,200,1130,322
200,201,1127,283
201,202,1184,528
202,203,1171,496
203,204,1253,303
204,205,1199,215
205,206,1087,211
206,207,1146,135
207,208,1077,167
208,209,1117,187
209,210,1163,238
210,211,1149,408
211,212,663,493
212,213,608,479
213,214,469,603
214,215,549,597
215,216,560,589
216,217,471,575
217,218,477,589
218,219,906,526
219,220,780,528
220,221,627,563
221,222,416,574
222,223,523,564
223,224,550,541
224,225,546,519
225,226,608,461
226,227,676,398
227,228,806,400
228,229,476,401
229,230,541,437
230,231,466,410
231,232,361,436
232,233,515,492
233,234,437,501
234,235,338,567
235,236,338,584
236,237,315,599
237,238,398,608
238,239,281,616
239,240,390,561
240,241,405,592
241,242,422,505
242,243,342,534
243,244,559,520
244,245,566,491
245,246,359,565
246,247,396,476
247,248,404,591
248,249,449,548
249,250,424,546
250,251,434,419
251,252,505,383
252,253,390,492
253,254,420,520
254,255,961,508
255,256,910,468
256,257,930,454
257,258,1035,446
258,259,1016,451
259,260,1071,474
260,261,1055,265
261,262,1003,358
262,263,1212,397
263,264,1142,410
264,265,1166,462
265,266,1103,549
266,267,1080,581
267,268,1157,422
268,269,1183,566
269,270,1111,604
270,271,848,626
271,272,867,501
272,273,766,504
273,274,666,578
274,275,748,449
275,276,674,511
276,277,911,203
277,278,951,218
278,279,814,365
279,280,1103,244
280,281,1039,345
281,282,1176,165
282,283,906,328
283,284,1003,321
284,285,986,233
285,286,837,387
286,287,857,407
287,288,848,401
288,289,1004,384
289,290,1105,315
290,291,1044,305
291,292,1026,399
292,293,1088,422
293,294,889,337
294,295,887,284
295,296,1078,248
296,297,1074,188
297,298,1018,196
298,299,1008,155
299,300,937,305
300,301,1301,321
301,302,1179,404
302,303,1310,217
303,304,1291,174
304,305,1197,189
305,306,1249,107
306,307,1250,185
307,308,1243,218
308,309,1196,215
309,310,1103,250
310,311,1045,209
311,312,1108,182
312,313,998,337
313,314,1013,443
314,315,892,505
315,316,1304,549
316,317,1180,538
317,318,1022,563
318,319,1084,500
319,320,1397,423
320,321,1337,643
321,322,1346,633
322,323,1432,391
323,324,1418,455
324,325,1433,502
325,326,1449,493
326,327,1439,580
327,328,1352,578
328,329,1103,708
329,330,1350,656
330,331,1385,717
331,332,1293,649
332,333,1275,717
333,334,1281,655
334,335,1361,686
335,336,1392,639
336,337,1394,662
337,338,1397,669
338,339,1458,728
339,340,1373,601
340,341,1304,571
341,342,1317,625
342,343,1312,618
343,344,1251,661
344,345,1356,544
345,346,1331,496
346,347,1332,426
347,348,1330,438
348,349,1277,589
349,350,1293,622
350,351,1430,703
351,352,1343,696
352,353,1361,584
353,354,1247,685
354,355,1246,584
355,356,1243,578
356,357,1155,545
357,358,1271,412
358,359,1345,384
359,360,1371,367
360,361,1206,563
361,362,1106,513
362,363,1111,481
363,364,1205,489
364,365,1174,443
365,366,1128,473
366,367,541,483
367,368,450,350
368,369,602,220
369,370,525,210
370,371,511,244
371,372,566,306
372,373,558,394
373,374,358,487
374,375,488,389
375,376,597,259
376,377,492,293
377,378,467,279
378,379,454,311
379,380,732,334
380,381,300,332
381,382,301,294
382,383,243,383
383,384,200,338
384,385,436,392
385,386,472,418
386,387,512,489
387,388,484,491
388,389,618,436
389,390,526,380
390,391,319,405
391,392,411,366
392,393,400,388
393,394,319,393
394,395,316,406
395,396,411,333
396,397,382,276
397,398,128,374
398,399,123,316
399,400,271,368
400,401,374,429
401,402,495,312
402,403,616,332
403,404,667,309
404,405,375,274
405,406,346,305
406,407,425,325
407,408,440,249
408,409,331,467
409,410,346,452
410,411,345,339
411,412,503,322
412,413,728,465
413,414,569,413
414,415,884,484
415,416,878,503
416,417,868,476
417,418,897,480
418,419,949,456
419,420,985,520
420,421,858,602
421,422,936,719
422,423,912,730
423,424,981,736
424,425,1009,592
425,426,1091,628
426,427,1085,629
427,428,967,530
428,429,919,542
429,430,770,517
430,431,819,791
431,432,779,801
432,433,1111,673
433,434,1148,639
434,435,790,773
435,436,850,709
436,437,826,635
437,438,811,598
438,439,696,598
439,440,635,581
440,441,681,641
441,442,736,684
442,443,713,746
443,444,860,634
444,445,891,552
445,446,780,628
446,447,828,600
447,448,779,680
448,449,717,659
449,450,736,616
450,451,909,432
451,452,903,457
452,453,747,601
453,454,827,574
454,455,827,541
455,456,873,594
456,457,968,576
457,458,925,568
458,459,920,730
459,460,873,758
460,461,844,744
461,462,900,707
462,463,927,615
463,464,896,733
464,465,729,409
465,466,696,434
466,467,723,401
467,468,901,429
468,469,1088,172
469,470,883,443
470,471,1141,228
471,472,1087,365
472,473,1091,409
473,474,1125,418
474,475,1130,420
475,476,1180,430
476,477,1020,500
477,478,1078,481
478,479,1042,486
479,480,1192,419
480,481,961,542
481,482,922,629
482,483,1121,474
483,484,1032,482
484,485,942,563
485,486,1086,517
486,487,1046,484
487,488,929,564
488,489,1027,590
489,490,1122,518
490,491,1259,472
491,492,1245,574
492,493,1257,425
493,494,1151,365
494,495,1072,438
495,496,1044,424
496,497,1125,441
497,498,1085,317
498,499,1065,404
499,500,1125,521
500,501,999,504
501,502,958,544
502,503,930,566
503,504,1014,577
504,505,1025,532
505,506,1031,528
506,507,1104,586
507,508,993,574
508,509,1187,550
509,510,1005,595
510,511,1043,606
511,512,1015,559
512,513,1189,602
513,514,1141,539
514,515,1225,587
515,516,1262,559
516,517,914,547
517,518,1066,376
518,519,949,312
519,520,956,327
520,521,1171,210
521,522,1298,268
522,523,1357,220
523,524,1354,116
524,525,1295,60
525,526,1296,122
526,527,1239,136
527,528,1244,246
528,529,1189,383
529,530,1224,328
530,531,1080,319
531,532,1126,360
532,533,1131,390
533,534,1176,378
534,535,1247,200
535,536,1088,246
536,537,994,339
537,538,1014,277
538,539,1080,204
539,540,1120,201
540,541,1164,220
541,542,1211,323
542,543,1286,300
543,544,1316,163
544,545,1286,213
545,546,1300,200
546,547,1267,180
547,548,1263,235
548,549,1183,246
549,550,1205,229
550,551,1313,254
551,552,1315,-132
552,553,1306,-36
553,554,1284,-102
554,555,1325,-132
555,556,1216,67
556,557,1261,35
557,558,993,166
558,559,1039,142
559,560,1196,71
560,561,1188,144
561,562,1104,154
562,563,1178,131
563,564,1231,150
564,565,1231,356
565,566,1367,181
566,567,1430,137
567,568,1107,463
568,569,914,553
569,570,639,546
570,571,548,623
571,572,361,655
572,573,687,461
573,574,638,451
574,575,435,434
575,576,402,420
576,577,447,491
577,578,452,506
578,579,430,474
579,580,406,441
580,581,590,316
581,582,471,319
582,583,412,399
583,584,368,357
584,585,292,352
585,586,181,365
586,587,188,405
587,588,374,544
588,589,379,532
589,590,455,565
590,591,373,545
591,592,538,613
592,593,323,609
593,594,358,543
594,595,513,594
595,596,517,552
596,597,653,502
597,598,557,519
598,599,485,480
599,600,348,587
600,601,376,744
601,602,329,656
602,603,371,708
603,604,607,639
604,605,450,690
605,606,380,662
606,607,359,718
607,608,305,706
608,609,395,632
609,610,331,625
