,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,834,335,856,279,859,307
1,2,848,341,870,284,872,312
2,3,800,299,827,254,829,279
3,4,870,293,900,250,901,274
4,5,876,329,901,276,903,302
5,6,873,362,893,300,896,329
6,7,841,334,864,279,867,306
7,8,926,312,956,264,956,289
8,9,862,253,900,222,900,243
9,10,831,252,868,222,867,243
10,11,839,246,877,217,876,238
11,12,806,218,849,200,847,218
12,13,764,300,791,255,793,280
13,14,746,301,772,256,774,280
14,15,709,299,736,255,737,279
15,16,659,288,688,249,688,271
16,17,604,281,636,245,633,266
17,18,582,238,624,219,617,234
18,19,660,113,730,142,716,144
19,20,625,161,683,171,672,178
20,21,510,193,566,195,552,203
21,22,567,193,619,193,609,202
22,23,589,271,624,239,620,259
23,24,568,283,601,247,598,267
24,25,585,316,612,268,611,292
25,26,621,257,658,229,654,248
26,27,627,106,700,140,684,140
27,28,596,97,672,137,654,134
28,29,628,35,722,101,699,91
29,30,783,280,814,241,815,265
30,31,1104,425,1136,364,1127,387
31,32,1210,516,1259,465,1234,475
32,33,1375,569,1466,560,1411,544
33,34,1464,613,1596,649,1514,608
34,35,1485,561,1603,582,1529,550
35,36,1520,584,1657,626,1570,582
36,37,1622,663,1852,812,1711,714
37,38,1601,663,1821,800,1686,708
38,39,1499,600,1636,642,1550,598
39,40,1530,616,1685,679,1588,625
40,41,1689,602,1901,731,1766,641
41,42,1700,646,1956,827,1797,713
42,43,1607,636,1807,751,1682,670
43,44,1684,650,1935,824,1779,713
44,45,1699,632,1941,795,1790,689
45,46,1636,663,1875,822,1729,719
46,47,1522,638,1688,713,1585,653
47,48,1566,639,1750,734,1635,663
48,49,1640,706,1939,933,1765,798
49,50,1626,703,1910,912,1744,786
50,51,1601,655,1814,784,1683,696
51,52,1588,640,1783,748,1662,670
52,53,1485,626,1630,677,1540,629
53,54,1619,657,1842,797,1705,703
54,55,1600,699,1861,882,1707,768
55,56,1576,706,1832,882,1682,772
56,57,1557,693,1786,837,1650,742
57,58,1550,699,1781,847,1645,750
