,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,598,596,612,483,619,523
1,2,625,569,636,461,643,500
2,3,612,538,622,433,629,472
3,4,605,548,616,441,623,480
4,5,569,491,579,393,586,431
5,6,580,468,591,376,597,412
6,7,604,408,617,331,622,364
7,8,594,449,605,362,611,397
8,9,615,475,624,382,631,418
9,10,635,467,644,375,651,412
10,11,635,450,645,363,651,398
11,12,590,441,601,355,607,390
12,13,542,416,557,337,561,370
13,14,484,435,501,350,504,384
14,15,483,339,511,285,508,309
15,16,490,355,515,295,514,321
16,17,488,389,509,318,509,348
17,18,391,338,426,286,418,308
18,19,427,303,465,264,456,282
19,20,438,197,497,201,479,206
20,21,404,153,476,178,451,175
21,22,357,233,414,225,395,232
22,23,423,254,470,234,457,246
23,24,366,210,427,211,406,215
24,25,268,154,354,186,318,176
25,26,362,199,427,206,404,208
26,27,292,154,374,185,341,176
27,28,320,231,381,225,359,230
28,29,365,203,428,208,406,210
29,30,317,144,399,178,367,169
30,31,387,119,470,161,440,152
31,32,383,180,451,194,427,194
32,33,335,157,413,184,383,178
33,34,431,71,524,134,492,119
34,35,448,87,535,141,506,130
35,36,436,8,548,102,508,77
36,37,441,71,533,133,501,119
37,38,419,108,502,154,473,144
38,39,421,-81,564,61,511,19
39,40,456,-27,577,84,535,53
40,41,474,72,564,131,535,119
41,42,511,62,601,124,574,112
42,43,481,43,579,116,547,99
43,44,466,57,561,124,530,109
44,45,415,-5,533,97,490,68
45,46,449,-32,573,82,530,50
46,47,424,-34,550,83,504,49
47,48,394,-41,525,82,475,45
48,49,361,135,442,171,412,163
49,50,419,63,515,130,481,113
50,51,382,65,480,134,443,115
51,52,401,35,507,118,468,95
52,53,383,-31,511,87,462,52
53,54,413,36,518,117,480,96
54,55,476,37,576,114,543,96
55,56,436,123,514,160,488,154
56,57,480,44,578,117,546,100
57,58,486,78,573,134,546,123
58,59,478,123,553,158,530,154
59,60,669,34,762,98,741,89
60,61,592,-37,710,67,678,43
61,62,601,-46,722,62,689,37
62,63,554,-26,670,76,636,52
63,64,556,-24,671,76,638,53
64,65,618,23,716,96,692,83
65,66,575,38,670,107,644,94
66,67,582,57,671,117,648,107
67,68,569,57,658,117,634,107
68,69,550,-2,659,88,627,68
69,70,496,-27,615,80,576,53
70,71,479,0,590,95,553,71
71,72,440,57,536,126,503,109
72,73,482,52,577,121,547,106
73,74,428,61,524,129,490,112
74,75,458,66,550,129,520,115
75,76,479,53,574,121,544,106
76,77,502,-6,614,90,578,67
77,78,513,-57,642,64,601,32
78,79,500,-44,624,72,584,41
79,80,503,-93,645,48,599,9
80,81,573,-103,715,37,673,1
81,82,600,-135,753,19,709,-21
82,83,644,-119,789,22,750,-12
83,84,647,-144,801,10,760,-29
84,85,508,-21,624,82,587,56
85,86,483,-35,605,78,564,48
86,87,459,-15,577,89,537,61
87,88,500,-80,637,55,592,18
88,89,506,-48,632,69,592,38
89,90,498,-68,631,60,588,26
90,91,564,-142,720,19,673,-24
91,92,621,-58,745,54,712,29
92,93,627,-76,757,45,723,16
93,94,561,-49,685,64,648,36
94,95,557,-86,693,46,652,12
95,96,582,-93,720,41,680,7
96,97,482,-77,619,57,573,20
97,98,491,-57,621,66,578,33
98,99,501,-109,648,41,599,-1
99,100,531,-194,708,-1,651,-56
100,101,496,-246,696,-20,628,-88
101,102,529,-166,696,12,642,-38
102,103,476,-31,598,80,557,50
103,104,384,-10,506,97,459,66
104,105,108,78,235,157,172,124
105,106,-95,161,49,204,-23,176
106,107,-70,146,72,196,0,166
107,108,-233,135,-50,194,-143,153
108,109,-189,-92,46,96,-85,7
109,110,-124,-122,106,82,-21,-10
110,111,-242,-34,-13,121,-140,41
111,112,-218,2,-5,135,-121,66
112,113,-258,-80,-11,102,-149,12
113,114,-303,-10,-66,131,-196,54
114,115,-272,9,-48,139,-170,67
115,116,-222,-13,-4,129,-124,56
116,117,-337,68,-110,165,-229,103
117,118,-231,38,-25,151,-136,89
118,119,-104,136,47,192,-30,158
119,120,-158,119,10,185,-77,145
120,121,-282,78,-73,169,-183,113
121,122,-377,141,-154,198,-263,150
122,123,-568,580,-241,490,-299,501
123,124,139,361,203,307,181,323
124,125,270,273,329,251,307,260
125,126,60,472,132,381,115,407
126,127,-151,413,-28,345,-68,357
127,128,-353,569,-142,465,-182,485
128,129,-267,537,-98,435,-134,457
129,130,66,241,161,240,118,235
130,131,383,236,438,226,421,234
131,132,218,328,274,285,255,299
132,133,324,215,389,216,365,219
133,134,-439,380,-219,328,-292,323
134,135,-792,417,-388,365,-489,350
135,136,-476,584,-200,486,-249,502
136,137,-359,614,-129,506,-166,529
137,138,-361,603,-135,496,-172,518
138,139,-253,516,-92,419,-129,439
139,140,-417,483,-197,399,-253,409
140,141,-341,515,-148,420,-192,437
141,142,-480,442,-239,371,-306,373
142,143,-370,492,-169,404,-218,417
143,144,-203,460,-64,377,-103,393
144,145,-546,480,-267,401,-335,405
145,146,-546,524,-255,437,-317,445
146,147,-572,542,-260,455,-322,463
147,148,-574,551,-257,463,-319,472
148,149,-479,464,-235,386,-299,391
149,150,-500,392,-255,337,-332,331
150,151,-445,378,-223,327,-296,321
151,152,-567,405,-290,347,-371,341
152,153,-427,423,-210,356,-275,358
153,154,-438,486,-209,402,-266,411
154,155,-407,346,-199,307,-274,298
155,156,-386,469,-181,387,-236,397
156,157,-436,530,-199,436,-250,450
157,158,-370,465,-172,384,-225,394
158,159,-255,442,-100,366,-146,378
159,160,-283,460,-118,379,-164,391
160,161,-279,524,-108,426,-146,445
161,162,-369,492,-168,404,-218,417
162,163,-367,456,-171,378,-225,387
163,164,-348,458,-159,379,-212,389
164,165,-387,467,-182,386,-237,395
165,166,-188,397,-53,336,-99,344
166,167,-181,411,-49,344,-92,355
167,168,-109,269,18,260,-38,251
168,169,-295,367,-127,319,-187,317
169,170,-369,417,-175,352,-235,355
170,171,-219,313,-70,286,-131,279
171,172,-98,233,32,240,-29,225
172,173,-133,294,-4,274,-59,268
173,174,-225,325,-75,293,-135,288
174,175,-131,249,4,249,-58,235
175,176,-217,159,-43,205,-130,170
176,177,-198,199,-37,225,-115,198
177,178,-207,143,-33,198,-121,159
178,179,-105,185,36,216,-33,192
179,180,-274,328,-110,295,-175,289
180,181,-190,477,-54,389,-90,407
181,182,-89,414,18,345,-17,359
182,183,-232,407,-85,343,-133,350
183,184,-190,410,-55,344,-99,354
184,185,-251,343,-95,304,-155,300
185,186,-263,320,-101,291,-166,283
186,187,-99,305,20,280,-30,277
187,188,-141,220,2,235,-66,215
