,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,803,424,815,346,820,379
1,2,789,450,799,366,804,400
2,3,786,405,799,331,804,363
3,4,780,401,793,328,798,360
4,5,813,369,831,304,834,334
5,6,810,450,821,367,826,400
6,7,896,387,915,320,917,350
7,8,744,468,753,380,759,415
8,9,684,444,693,359,699,394
9,10,644,504,652,406,659,443
10,11,658,488,666,393,673,430
11,12,649,477,657,384,664,421
12,13,672,508,680,410,687,447
13,14,686,469,695,379,701,415
14,15,700,455,709,367,715,403
15,16,399,648,435,525,441,566
16,17,960,47,1052,88,1041,90
17,18,933,128,1002,139,995,149
18,19,897,136,962,145,956,155
19,20,752,295,780,252,781,276
20,21,827,107,898,130,889,136
21,22,954,114,1027,129,1020,138
22,23,963,168,1024,164,1019,178
23,24,805,304,832,258,833,283
24,25,538,500,549,400,556,438
25,26,572,545,583,438,590,477
26,27,623,521,632,419,639,457
27,28,652,475,660,382,667,419
28,29,715,366,732,301,736,331
29,30,729,423,740,343,745,377
30,31,797,384,812,315,817,346
31,32,713,377,728,309,732,340
32,33,717,404,730,329,735,361
33,34,704,464,713,375,719,411
34,35,727,400,740,326,745,358
35,36,683,371,700,304,704,335
36,37,733,436,743,354,749,388
37,38,703,391,717,319,722,351
38,39,699,313,724,265,726,290
39,40,661,383,676,314,680,345
40,41,671,322,694,271,696,297
41,42,738,338,759,282,762,309
42,43,744,281,774,242,774,265
43,44,756,299,783,254,785,279
44,45,744,284,773,245,774,268
45,46,754,268,786,234,786,255
46,47,742,377,758,309,762,340
47,48,750,348,769,289,772,317
48,49,770,394,784,323,789,354
49,50,782,387,797,318,802,349
50,51,789,364,806,300,810,330
51,52,760,383,775,314,780,345
52,53,821,439,833,359,837,392
53,54,815,388,830,318,834,349
54,55,834,387,850,318,854,349
55,56,851,293,881,250,882,274
56,57,850,275,883,237,883,260
57,58,831,325,855,273,858,300
58,59,831,375,848,309,852,339
59,60,781,355,800,294,804,323
60,61,792,384,807,316,811,346
61,62,785,354,804,293,808,322
62,63,800,341,820,284,824,312
63,64,774,359,792,296,796,326
64,65,759,383,774,314,779,345
65,66,809,359,828,297,832,326
66,67,791,396,805,324,810,355
67,68,797,375,814,309,818,339
68,69,681,664,708,557,710,592
69,70,757,394,771,322,776,354
70,71,897,316,925,266,926,292
71,72,946,240,989,213,988,233
72,73,643,457,652,368,659,404
73,74,520,529,533,423,540,462
74,75,414,681,458,559,462,599
75,76,698,366,714,301,718,331
76,77,874,273,907,236,908,259
77,78,845,338,867,282,870,310
78,79,913,362,935,301,937,329
79,80,817,405,831,331,835,363
80,81,519,753,584,647,581,678
81,82,580,779,658,687,650,712
82,83,683,653,707,545,710,581
83,84,641,597,655,487,661,526
84,85,703,546,712,444,718,481
85,86,690,523,698,423,705,461
86,87,691,527,699,426,706,464
87,88,657,496,664,399,672,436
88,89,655,495,663,398,670,435
89,90,672,449,681,363,687,398
90,91,648,491,656,395,663,432
91,92,692,470,700,379,707,415
92,93,677,446,686,361,692,396
93,94,716,435,726,353,732,387
94,95,809,427,821,349,826,381
95,96,799,428,810,349,815,382
96,97,764,444,773,361,779,395
97,98,751,456,760,370,766,405
98,99,761,450,771,365,776,400
99,100,752,424,763,345,768,378
100,101,725,433,735,351,741,385
101,102,740,445,750,361,756,395
102,103,753,479,761,389,767,424
103,104,776,474,785,385,791,420
104,105,820,503,830,412,834,447
105,106,821,479,831,391,836,425
106,107,873,442,886,363,889,395
107,108,827,451,838,368,843,401
108,109,755,378,771,310,775,341
109,110,773,364,791,300,795,330
110,111,748,387,762,317,767,348
111,112,763,391,777,320,781,352
112,113,743,367,760,302,764,332
113,114,727,383,742,314,747,345
114,115,730,381,745,312,750,343
115,116,738,375,754,308,758,339
116,117,740,370,757,304,761,335
117,118,739,392,753,320,757,352
118,119,726,377,741,310,746,340
119,120,751,395,765,323,770,354
120,121,697,440,707,356,713,390
121,122,728,401,741,327,746,359
122,123,738,406,751,331,756,363
123,124,727,414,739,336,744,369
124,125,700,513,708,415,714,452
125,126,587,502,596,402,603,440
126,127,434,621,462,500,468,542
127,128,374,595,403,475,408,517
128,129,258,668,318,542,320,583
129,130,139,754,260,636,255,671
130,131,31,763,189,649,179,681
131,132,10,772,182,661,170,692
132,133,62,803,243,704,231,730
133,134,-14,809,203,719,185,741
134,135,88,752,221,634,214,668
135,136,17,776,189,667,178,697
136,137,-2,799,200,703,184,728
137,138,-42,792,168,695,152,720
138,139,-17,772,164,663,151,693
139,140,22,795,210,694,196,721
140,141,37,790,214,685,202,714
141,142,-31,818,205,736,184,755
142,143,-50,816,191,734,170,753
143,144,-59,808,177,722,157,743
144,145,-225,803,96,740,65,750
145,146,-204,818,129,765,96,772
146,147,-201,816,127,761,95,769
147,148,-208,799,96,728,66,742
148,149,-182,785,87,700,63,719
149,150,-113,790,127,699,106,721
150,151,-210,766,52,673,27,694
151,152,-113,789,124,696,104,719
152,153,-175,752,56,649,35,675
153,154,-126,762,90,657,72,684
154,155,-177,709,21,594,2,624
155,156,-131,744,73,634,55,663
156,157,-121,802,137,719,114,738
157,158,-123,807,143,728,119,746
158,159,-203,807,110,743,80,754
159,160,-220,801,95,735,64,747
160,161,-196,801,102,729,74,743
161,162,-256,796,75,734,42,744
162,163,-147,769,86,670,66,695
163,164,-181,786,89,701,64,720
164,165,-202,777,68,689,42,709
165,166,-253,770,38,686,9,703
166,167,-245,794,75,727,44,739
167,168,-121,765,97,662,78,689
168,169,-185,721,25,609,4,637
169,170,-179,752,53,649,32,674
170,171,-194,760,53,662,29,685
171,172,-323,786,41,731,3,738
172,173,-230,776,55,692,27,710
173,174,-239,771,45,686,18,704
174,175,-155,762,75,661,55,686
175,176,-179,759,60,659,38,684
176,177,-266,798,75,739,41,748
177,178,-195,765,57,670,34,692
178,179,-238,783,61,705,32,721
179,180,-284,792,61,733,26,742
180,181,-184,763,61,666,38,689
181,182,-196,748,40,645,18,670
182,183,-232,772,49,686,22,704
183,184,-266,770,33,688,3,705
184,185,-233,770,46,683,19,702
185,186,-205,747,35,645,12,670
186,187,-184,767,65,671,42,694
187,188,-113,731,73,616,57,647
188,189,-212,753,38,655,14,678
189,190,-269,770,32,689,2,706
190,191,-376,750,-28,679,-66,691
191,192,-262,757,19,667,-9,687
192,193,-31,715,116,594,106,628
193,194,-97,767,111,662,94,689
194,195,-38,757,139,645,127,676
195,196,-7,726,139,606,129,640
196,197,-25,762,151,650,138,681
197,198,-82,756,111,646,96,675
198,199,-41,772,150,665,135,694
199,200,-26,722,123,602,113,636
200,201,-16,727,133,607,123,641
201,202,-7,702,126,578,117,614
202,203,-20,668,102,544,92,580
203,204,-15,669,106,545,97,581
204,205,-169,745,52,639,32,666
205,206,-203,761,50,665,26,688
206,207,-247,732,1,629,-24,654
207,208,-194,734,30,626,8,653
208,209,-130,697,42,578,26,610
209,210,-159,720,38,606,20,635
210,211,-86,721,84,603,70,635
211,212,-90,728,86,612,72,643
212,213,-169,690,15,572,-4,603
213,214,-169,702,22,586,3,616
214,215,-249,725,-6,621,-31,646
215,216,-246,751,19,655,-7,677
216,217,-88,759,110,651,94,679
217,218,-105,776,116,677,98,702
218,219,-69,740,107,624,93,656
219,220,-62,764,130,656,116,685
220,221,-167,793,103,710,78,728
221,222,-162,778,88,686,66,707
222,223,-297,786,47,724,12,734
223,224,-316,764,9,689,-25,703
224,225,-310,748,-10,661,-41,679
225,226,-296,760,10,678,-21,695
226,227,-256,740,4,642,-22,664
227,228,-160,726,43,614,24,643
228,229,372,577,400,460,405,501
229,230,469,460,485,369,489,404
230,231,755,261,789,229,788,250
231,232,762,111,831,135,821,140
232,233,867,34,960,85,947,83
233,234,943,62,1030,98,1020,101
234,235,894,4,998,66,983,61
235,236,924,-36,1042,42,1024,32
236,237,877,37,969,86,957,85
237,238,868,-31,983,48,964,38
238,239,854,-89,987,18,964,-1
239,240,861,-77,991,23,968,7
240,241,901,8,1003,68,989,64
241,242,911,-77,1042,19,1021,4
242,243,911,-83,1044,16,1022,1
243,244,868,-130,1017,-5,990,-29
244,245,886,-139,1038,-12,1010,-36
245,246,882,-44,1001,40,982,28
246,247,852,-53,973,37,952,24
247,248,874,-69,1001,27,980,12
248,249,874,-85,1007,18,984,0
249,250,889,-200,1064,-43,1032,-77
250,251,897,-160,1057,-23,1028,-51
251,252,865,-200,1040,-41,1006,-76
252,253,947,-109,1090,-1,1067,-19
253,254,924,-112,1067,-1,1044,-20
254,255,953,-96,1092,6,1070,-10
255,256,973,-209,1154,-57,1123,-88
256,257,962,-218,1145,-60,1114,-93
257,258,919,-232,1106,-63,1072,-100
258,259,952,-201,1129,-51,1098,-81
259,260,909,-208,1088,-49,1055,-83
260,261,898,-196,1072,-42,1040,-75
261,262,911,-290,1122,-91,1081,-137
262,263,871,-263,1070,-73,1030,-117
263,264,877,-261,1075,-72,1036,-116
264,265,844,-258,1041,-67,1001,-113
265,266,827,-198,1000,-36,965,-72
266,267,815,-180,981,-25,947,-60
267,268,836,-299,1049,-85,1003,-138
268,269,821,-325,1045,-96,996,-154
269,270,820,-177,985,-25,951,-58
270,271,821,-205,997,-39,960,-77
271,272,832,-159,991,-17,959,-47
272,273,828,-205,1004,-39,968,-77
273,274,865,-161,1025,-21,995,-50
274,275,831,-191,1002,-33,967,-68
275,276,815,-148,970,-9,939,-39
276,277,818,363,836,300,840,329
277,278,578,349,599,290,600,318
278,279,120,367,186,311,164,327
279,280,466,363,492,301,490,328
280,281,377,497,401,396,403,433
281,282,456,575,475,461,482,501
282,283,473,403,494,328,495,359
283,284,541,357,564,296,564,323
284,285,479,408,498,332,500,363
285,286,360,462,386,371,386,404
286,287,472,522,488,416,494,455
287,288,736,444,746,360,752,394
288,289,700,284,730,245,730,268
289,290,746,204,792,192,788,208
290,291,825,96,900,124,890,128
291,292,814,110,884,133,875,139
292,293,795,7,896,74,879,67
293,294,803,84,880,118,869,120
294,295,849,105,922,128,913,134
295,296,865,65,949,103,938,105
296,297,855,153,915,157,910,169
297,298,781,105,852,131,842,136
298,299,865,31,959,84,946,81
299,300,861,64,946,103,934,105
300,301,907,21,1006,75,992,73
301,302,917,15,1018,71,1004,68
302,303,955,4,1060,63,1046,59
303,304,901,83,981,112,972,117
304,305,896,107,969,127,961,134
305,306,839,152,899,157,893,168
306,307,899,168,956,165,952,179
307,308,903,151,964,154,959,167
308,309,899,141,964,148,958,159
309,310,911,95,988,119,980,125
310,311,907,53,996,94,985,96
311,312,895,79,976,110,967,115
312,313,862,101,936,125,927,131
313,314,821,91,897,121,887,125
314,315,827,60,912,103,900,103
315,316,814,88,891,119,880,123
316,317,842,15,941,76,925,71
317,318,832,46,921,94,908,93
318,319,856,57,943,99,931,99
319,320,851,77,931,111,921,114
320,321,893,55,981,96,970,97
321,322,886,95,962,120,953,126
322,323,944,99,1021,120,1012,127
323,324,997,239,1043,212,1040,232
324,325,978,332,1008,280,1007,305
325,326,969,417,989,348,989,376
326,327,1006,504,1028,427,1023,453
327,328,1009,508,1031,431,1026,457
328,329,1026,519,1051,444,1043,468
329,330,1052,522,1080,449,1070,472
330,331,1038,537,1065,463,1056,486
331,332,1021,553,1048,477,1039,500
332,333,1012,509,1035,433,1029,458
333,334,998,516,1020,438,1014,464
334,335,975,582,1001,500,993,525
335,336,978,586,1006,505,997,529
336,337,1020,520,1044,444,1037,469
337,338,1000,504,1021,426,1017,453
338,339,1002,555,1027,476,1019,501
339,340,1008,539,1032,461,1025,486
340,341,962,551,983,468,978,495
341,342,964,487,982,407,980,436
342,343,988,495,1008,417,1004,444
343,344,978,509,998,429,994,457
344,345,979,535,1001,454,996,481
345,346,977,497,996,418,993,446
346,347,964,524,983,442,980,470
347,348,1021,526,1045,449,1038,474
348,349,949,512,967,429,965,458
349,350,960,441,978,367,978,396
350,351,922,437,938,362,940,392
351,352,883,470,896,387,898,419
352,353,894,427,909,352,911,383
353,354,902,404,919,334,921,364
354,355,893,411,909,339,912,370
355,356,945,419,963,347,964,377
356,357,935,410,954,340,955,369
357,358,972,453,991,378,990,407
358,359,1001,395,1025,331,1024,357
359,360,961,409,982,340,982,368
360,361,911,484,925,401,926,432
361,362,926,469,941,389,942,420
362,363,919,461,935,382,936,412
363,364,929,472,944,392,945,422
364,365,905,473,919,391,921,423
365,366,904,507,919,421,919,452
366,367,975,510,994,429,990,457
367,368,960,470,977,392,976,421
368,369,1003,448,1025,376,1022,403
369,370,1024,458,1047,386,1043,413
370,371,1010,428,1032,360,1030,386
371,372,1002,431,1024,361,1022,388
372,373,987,470,1007,394,1005,422
373,374,997,470,1017,395,1014,422
374,375,980,406,1002,339,1001,367
375,376,1010,454,1032,382,1028,409
376,377,986,462,1006,387,1003,415
377,378,959,431,977,359,977,388
378,379,911,417,927,345,929,375
379,380,916,410,934,339,936,369
380,381,913,404,931,334,933,364
381,382,889,449,903,369,905,401
382,383,700,758,766,672,755,694
383,384,736,347,756,288,759,316
384,385,598,307,625,262,624,285
385,386,727,348,746,288,749,317
386,387,730,349,749,289,753,318
387,388,611,432,622,349,628,383
388,389,780,372,797,306,801,336
389,390,867,328,892,275,894,302
390,391,874,360,895,299,897,327
391,392,778,324,801,271,804,298
392,393,539,490,551,392,557,429
393,394,321,564,353,449,356,488
394,395,272,722,349,599,350,637
395,396,677,713,720,612,717,643
396,397,849,732,910,659,893,675
397,398,887,717,944,646,926,661
398,399,965,709,1027,649,1004,659
399,400,908,721,969,655,949,667
400,401,915,658,952,577,941,599
401,402,908,671,949,591,937,612
402,403,944,688,994,617,976,633
403,404,872,669,909,583,900,607
404,405,851,677,889,590,881,615
405,406,873,694,918,613,906,634
406,407,894,636,923,549,916,575
407,408,921,685,968,610,952,628
408,409,915,574,935,486,931,515
409,410,921,562,940,474,937,503
410,411,938,559,958,473,954,502
411,412,900,579,919,489,916,519
412,413,881,571,899,480,897,510
413,414,922,575,943,488,939,516
414,415,993,588,1022,509,1012,532
415,416,1033,576,1064,502,1052,523
416,417,760,789,848,726,827,737
417,418,748,471,756,382,762,417
418,419,892,424,907,350,909,381
419,420,859,505,871,416,874,449
420,421,643,472,652,380,658,416
421,422,565,471,576,378,582,414
422,423,722,582,734,478,739,514
423,424,854,544,867,451,868,484
424,425,1118,687,1196,652,1157,649
425,426,1140,694,1225,668,1182,660
426,427,1185,624,1251,584,1215,585
427,428,1190,693,1286,680,1235,665
428,429,1145,683,1226,653,1185,647
429,430,1202,698,1303,690,1250,673
430,431,1256,773,1438,847,1346,790
431,432,1222,755,1372,795,1296,753
432,433,1185,729,1302,735,1242,711
433,434,1234,722,1360,739,1293,709
434,435,1216,634,1291,604,1249,599
435,436,1250,694,1361,699,1300,675
436,437,1318,723,1472,774,1388,727
437,438,1285,683,1399,694,1335,667
438,439,1304,641,1402,636,1345,617
439,440,1262,657,1357,647,1304,631
440,441,1224,661,1312,643,1264,631
441,442,1262,668,1362,664,1306,645
442,443,1267,655,1362,647,1308,630
443,444,1266,632,1352,614,1302,603
444,445,1326,666,1442,682,1375,652
445,446,1294,687,1413,704,1346,674
446,447,1286,689,1405,703,1338,674
447,448,1251,632,1333,610,1287,601
448,449,1237,630,1316,605,1271,597
449,450,1243,640,1327,619,1280,609
450,451,1231,594,1296,557,1259,556
451,452,1239,645,1323,625,1276,615
452,453,1239,627,1317,601,1273,594
453,454,1238,679,1337,673,1283,655
454,455,1289,692,1410,709,1342,679
455,456,1230,668,1323,654,1272,640
456,457,1326,687,1455,714,1382,678
457,458,1234,653,1321,634,1273,623
458,459,1209,573,1265,527,1234,532
459,460,1196,640,1269,607,1229,604
460,461,1336,713,1488,764,1403,717
461,462,1379,769,1612,907,1489,818
462,463,1346,776,1573,904,1455,820
463,464,1363,777,1602,919,1478,829
464,465,1377,775,1621,923,1494,830
465,466,1275,735,1424,779,1345,736
466,467,1253,719,1383,743,1314,710
467,468,1226,693,1331,691,1275,671
468,469,1196,637,1268,603,1229,600
469,470,1193,652,1270,622,1228,617
470,471,1150,668,1225,634,1186,631
471,472,1174,629,1240,588,1205,589
472,473,1093,645,1149,591,1122,599
473,474,1045,608,1085,539,1068,556
474,475,1057,585,1093,515,1077,534
475,476,1088,576,1127,510,1109,526
476,477,1158,608,1214,558,1185,564
477,478,1146,657,1216,618,1179,617
478,479,1146,635,1207,589,1175,592
479,480,1192,661,1272,634,1229,627
480,481,1233,733,1368,759,1298,725
481,482,1280,707,1409,732,1338,698
482,483,1229,694,1334,692,1277,672
483,484,1308,733,1467,790,1381,740
484,485,1259,739,1406,780,1329,738
485,486,1335,685,1465,714,1390,677
486,487,1251,675,1352,671,1296,652
487,488,1226,690,1329,687,1273,667
488,489,1242,667,1336,656,1284,641
489,490,1228,685,1328,678,1274,660
490,491,1193,679,1282,660,1235,649
491,492,1162,661,1237,627,1198,624
492,493,1162,564,1209,508,1185,519
493,494,1166,574,1215,520,1189,530
494,495,1170,562,1218,508,1193,518
495,496,1105,573,1146,510,1127,525
496,497,1140,565,1184,506,1162,519
497,498,1143,524,1182,462,1164,478
498,499,1087,520,1118,452,1105,472
499,500,1112,568,1153,505,1134,520
500,501,1150,562,1195,505,1172,517
501,502,1190,600,1249,556,1217,560
502,503,1179,651,1252,617,1213,614
503,504,1179,642,1249,606,1211,604
504,505,1284,668,1390,671,1330,648
505,506,1187,684,1278,666,1230,654
506,507,1174,570,1225,518,1198,527
507,508,1057,525,1085,453,1075,475
508,509,949,455,966,379,966,408
509,510,900,418,916,345,918,375
510,511,909,356,931,297,933,324
511,512,909,260,947,226,947,248
512,513,949,133,1017,142,1011,152
513,514,918,118,989,133,982,142
514,515,903,104,977,125,969,132
515,516,863,146,925,153,919,164
516,517,929,131,997,141,991,152
517,518,937,124,1007,136,1000,146
518,519,941,66,1027,100,1017,104
519,520,961,80,1044,108,1035,113
520,521,908,118,978,134,971,142
521,522,929,113,1002,130,995,138
522,523,927,-9,1035,56,1020,51
523,524,916,-5,1023,59,1008,54
524,525,955,0,1062,60,1047,57
525,526,930,-99,1069,6,1047,-11
526,527,924,-68,1052,23,1032,10
527,528,908,-78,1039,19,1018,4
528,529,877,16,976,74,961,71
529,530,839,122,907,139,900,147
530,531,821,65,904,105,892,106
531,532,852,47,941,93,928,93
532,533,868,33,961,84,948,82
533,534,836,-18,945,57,927,48
534,535,854,-40,970,44,951,32
535,536,853,28,948,82,934,79
536,537,836,-59,959,35,937,20
537,538,856,-67,982,29,960,14
538,539,919,1,1024,63,1009,58
539,540,925,15,1026,71,1012,68
540,541,940,-36,1057,40,1040,31
541,542,952,-33,1069,41,1053,33
542,543,933,-73,1063,20,1043,6
543,544,921,-31,1036,44,1019,36
544,545,935,-88,1071,11,1049,-4
545,546,931,26,1029,77,1016,76
546,547,917,39,1010,85,998,85
547,548,940,28,1037,77,1025,76
548,549,874,-28,987,49,969,40
549,550,939,35,1035,81,1023,81
550,551,908,-16,1019,54,1003,47
551,552,919,-36,1036,42,1019,33
552,553,906,-31,1021,46,1004,37
553,554,929,-3,1035,60,1020,55
554,555,925,46,1017,89,1005,90
555,556,962,46,1055,87,1044,88
556,557,937,2,1042,62,1028,58
557,558,911,-20,1023,51,1007,44
558,559,877,-30,991,48,973,38
559,560,896,-8,1003,59,987,53
560,561,887,-46,1007,38,988,27
561,562,878,-44,996,40,977,28
562,563,868,-46,987,40,968,28
563,564,862,-10,969,60,952,53
564,565,899,-129,1048,-8,1023,-30
565,566,903,-155,1061,-22,1033,-48
566,567,908,-144,1062,-16,1035,-41
567,568,907,-118,1052,-2,1028,-23
568,569,911,-142,1065,-16,1038,-40
569,570,884,-85,1017,17,994,0
570,571,902,-46,1022,37,1003,26
571,572,879,-86,1012,17,989,0
572,573,896,-14,1005,56,989,49
573,574,911,-25,1024,49,1007,41
574,575,934,-79,1066,16,1045,2
575,576,953,-67,1082,22,1062,10
576,577,828,-101,966,14,940,-8
577,578,852,-133,1001,-5,973,-31
578,579,811,-99,948,16,921,-6
579,580,831,-79,961,25,937,7
580,581,824,-110,965,9,938,-14
581,582,860,-112,1002,5,977,-17
582,583,863,-6,969,63,953,56
583,584,929,-6,1036,58,1021,53
584,585,929,49,1020,90,1008,92
585,586,872,-13,981,58,964,50
586,587,915,-80,1046,18,1025,3
587,588,909,-72,1037,23,1017,8
588,589,934,-109,1076,0,1053,-18
589,590,927,-173,1092,-33,1064,-61
590,591,939,-249,1134,-73,1099,-112
591,592,907,-258,1105,-75,1067,-116
592,593,882,-189,1052,-37,1020,-69
593,594,928,-194,1101,-44,1071,-75
594,595,880,-263,1080,-74,1040,-118
