,frame,pred_x,pred_y
0,1,188,432
1,2,315,478
2,3,405,513
3,4,465,540
4,5,536,556
5,6,588,563
6,7,633,567
7,8,662,566
8,9,748,565
9,10,856,564
10,11,986,571
11,12,1098,564
12,13,1163,561
13,14,1239,533
14,15,1310,513
15,16,1363,501
16,17,1398,488
17,18,1435,471
18,19,1470,458
19,20,1483,473
20,21,1493,482
21,22,1499,493
22,23,1510,501
23,24,1518,503
24,25,1518,513
25,26,1522,520
26,27,1517,513
27,28,1522,518
28,29,1532,523
29,30,1546,520
30,31,1543,511
31,32,1548,497
32,33,1553,501
33,34,1556,502
34,35,1560,512
35,36,1559,520
36,37,1536,504
37,38,1517,496
38,39,1504,493
39,40,1501,505
40,41,1512,520
41,42,1517,529
42,43,1526,532
43,44,1531,538
44,45,1539,538
45,46,1541,535
46,47,1528,517
47,48,1520,503
48,49,1520,492
49,50,1521,492
50,51,1521,470
51,52,1523,459
52,53,1524,451
53,54,1522,441
54,55,1520,432
55,56,1519,426
56,57,1520,426
57,58,1523,434
58,59,1523,442
59,60,1523,451
60,61,1509,434
61,62,1498,425
62,63,1497,422
63,64,1500,417
64,65,1497,419
65,66,1487,416
66,67,1483,412
67,68,1480,403
68,69,1481,401
69,70,1483,394
70,71,1489,403
71,72,1489,417
72,73,1500,401
73,74,1512,388
74,75,1520,384
75,76,1527,378
76,77,1530,364
77,78,1530,353
78,79,1526,358
79,80,1525,358
80,81,1521,358
81,82,1522,357
82,83,1528,358
83,84,1532,357
84,85,1529,365
85,86,1530,373
86,87,1525,394
87,88,1525,408
88,89,1521,416
89,90,1518,423
90,91,1517,428
91,92,1518,417
92,93,1513,422
93,94,1505,429
94,95,1511,427
95,96,1514,425
96,97,1527,410
97,98,1541,406
98,99,1547,401
99,100,1553,395
100,101,1548,403
101,102,1541,397
102,103,1534,397
103,104,1528,396
104,105,1521,398
105,106,1511,397
106,107,1508,400
107,108,1513,398
108,109,1505,413
109,110,1496,424
110,111,1496,430
111,112,1503,433
112,113,1517,438
113,114,1516,437
114,115,1513,436
115,116,1514,439
116,117,1520,444
117,118,1527,454
118,119,1526,461
119,120,1523,456
120,121,1522,449
121,122,1521,439
122,123,1525,431
123,124,1528,422
124,125,1527,422
125,126,1527,423
126,127,1532,413
127,128,1531,414
128,129,1516,410
129,130,1510,406
130,131,1524,408
131,132,1534,423
132,133,1529,433
133,134,1521,439
134,135,1522,446
135,136,1524,450
136,137,1521,447
137,138,1518,446
138,139,1517,451
139,140,1516,452
140,141,1515,449
141,142,1521,450
142,143,1524,440
143,144,1523,436
144,145,1522,428
145,146,1522,419
146,147,1509,411
147,148,1422,360
148,149,1254,241
149,150,1101,167
150,151,896,135
151,152,712,126
152,153,554,141
153,154,434,133
154,155,341,111
155,156,269,100
156,157,195,90
157,158,147,80
158,159,105,70
159,160,73,64
