,frame,pred_x,pred_y
0,1,872,660
1,2,871,663
2,3,863,630
3,4,868,634
4,5,859,589
5,6,819,546
6,7,788,535
7,8,803,491
8,9,805,532
9,10,803,501
10,11,838,509
11,12,841,547
12,13,798,489
13,14,828,473
14,15,840,456
15,16,848,418
16,17,833,425
17,18,841,424
18,19,871,439
19,20,872,460
20,21,885,400
21,22,869,405
22,23,874,401
23,24,900,392
24,25,835,344
25,26,865,345
26,27,863,310
27,28,844,403
28,29,622,739
29,30,407,842
30,31,384,841
31,32,516,781
32,33,916,690
33,34,935,613
34,35,928,588
35,36,923,476
36,37,860,313
37,38,858,316
38,39,863,293
39,40,890,295
40,41,864,329
41,42,869,324
42,43,869,326
43,44,875,330
44,45,916,339
45,46,915,338
46,47,901,342
47,48,902,340
48,49,846,403
49,50,850,394
50,51,842,512
51,52,826,496
52,53,842,480
53,54,829,453
54,55,857,482
55,56,899,489
56,57,867,464
57,58,892,459
58,59,903,433
59,60,923,441
60,61,915,352
61,62,904,391
62,63,899,361
63,64,882,414
64,65,890,533
65,66,830,741
66,67,594,757
67,68,720,837
68,69,896,559
69,70,895,588
70,71,898,514
71,72,926,464
72,73,898,404
73,74,909,446
74,75,890,383
75,76,888,341
76,77,896,336
77,78,883,294
78,79,874,278
79,80,897,265
80,81,898,409
81,82,890,351
82,83,891,405
83,84,882,342
84,85,944,486
85,86,947,489
86,87,987,418
87,88,950,381
88,89,961,368
89,90,960,395
90,91,912,407
91,92,917,394
92,93,902,477
93,94,929,500
94,95,909,445
95,96,929,516
96,97,953,491
97,98,943,473
98,99,932,574
99,100,901,613
100,101,904,646
101,102,878,636
102,103,870,630
103,104,866,605
104,105,859,625
105,106,869,641
106,107,885,593
107,108,875,575
108,109,862,536
109,110,862,504
110,111,823,567
111,112,833,569
112,113,825,562
113,114,834,544
114,115,825,498
115,116,797,540
116,117,814,529
117,118,810,550
