,frame,pred_x,pred_y
0,1,914,597
1,2,937,654
2,3,910,632
3,4,887,612
4,5,868,609
5,6,846,563
6,7,858,524
7,8,858,525
8,9,916,531
9,10,929,557
10,11,968,518
11,12,983,513
12,13,998,534
13,14,994,512
14,15,1000,519
15,16,1006,520
16,17,1021,528
17,18,997,536
18,19,1005,557
19,20,1004,556
20,21,1003,549
21,22,1015,540
22,23,1012,553
23,24,1011,541
24,25,1047,571
25,26,1053,544
26,27,1051,557
27,28,1035,553
28,29,1033,554
29,30,1023,547
30,31,999,556
31,32,1011,558
32,33,1007,533
33,34,993,581
34,35,960,583
35,36,976,587
36,37,990,569
37,38,982,572
38,39,998,579
39,40,987,581
40,41,974,586
41,42,976,598
42,43,984,582
43,44,974,585
44,45,983,584
45,46,972,579
46,47,1002,582
47,48,971,592
48,49,788,542
49,50,782,550
50,51,753,575
51,52,725,581
52,53,719,584
53,54,621,535
54,55,529,503
55,56,552,492
56,57,547,481
57,58,546,472
58,59,507,439
59,60,554,440
60,61,688,198
61,62,865,181
62,63,913,193
63,64,916,168
64,65,924,176
65,66,928,142
66,67,927,152
67,68,995,142
68,69,1116,171
69,70,1194,224
70,71,1229,265
71,72,1249,258
72,73,1218,376
73,74,1148,432
74,75,1051,543
75,76,1000,572
76,77,965,606
77,78,962,620
78,79,953,605
79,80,965,589
80,81,1014,586
81,82,1036,561
82,83,1045,567
83,84,1035,561
84,85,986,525
85,86,966,521
86,87,989,540
87,88,983,553
88,89,994,556
89,90,990,551
90,91,986,548
91,92,1001,541
92,93,982,547
93,94,996,545
94,95,983,542
95,96,978,545
96,97,1041,569
97,98,1010,549
98,99,996,572
99,100,957,591
100,101,909,640
101,102,885,631
102,103,891,613
103,104,906,610
104,105,921,618
105,106,908,649
106,107,975,825
107,108,949,818
108,109,954,729
109,110,904,808
110,111,890,902
111,112,838,898
112,113,857,796
113,114,857,711
114,115,912,710
115,116,889,704
116,117,887,658
117,118,866,588
