,frame,pred_x,pred_y
0,1,891,544
1,2,924,510
2,3,893,501
3,4,876,431
4,5,845,493
5,6,850,406
6,7,838,375
7,8,819,342
8,9,775,292
9,10,765,233
10,11,747,382
11,12,726,371
12,13,690,537
13,14,664,459
14,15,677,476
15,16,665,455
16,17,699,520
17,18,691,516
18,19,688,528
19,20,705,530
20,21,770,489
21,22,864,548
22,23,899,552
23,24,920,497
24,25,991,489
25,26,960,459
26,27,960,423
27,28,965,438
28,29,980,462
29,30,984,383
30,31,967,465
31,32,950,475
32,33,959,510
33,34,985,458
34,35,1002,484
35,36,998,486
36,37,1003,367
37,38,998,409
38,39,949,416
39,40,929,456
40,41,861,415
41,42,826,452
42,43,824,450
43,44,810,398
44,45,903,344
45,46,999,326
46,47,1062,355
47,48,1058,307
48,49,1039,209
49,50,1026,173
50,51,1031,275
51,52,1022,281
52,53,1038,282
53,54,1046,289
54,55,1074,209
55,56,1064,219
56,57,1092,212
57,58,1092,208
58,59,1129,167
59,60,1113,211
60,61,1149,307
61,62,1161,273
62,63,1145,292
63,64,1118,334
64,65,1043,357
65,66,962,350
66,67,768,363
67,68,756,360
68,69,683,376
69,70,673,368
70,71,655,322
71,72,623,301
72,73,765,301
73,74,881,336
74,75,1068,388
75,76,1078,391
76,77,1081,362
77,78,1077,362
78,79,1107,360
79,80,1093,367
80,81,837,413
81,82,598,425
82,83,606,423
83,84,558,445
84,85,512,298
85,86,487,309
86,87,504,350
87,88,488,325
88,89,474,300
89,90,513,369
90,91,509,356
91,92,506,374
92,93,529,414
93,94,501,379
94,95,542,402
95,96,555,404
96,97,556,265
97,98,541,315
98,99,600,401
99,100,529,352
100,101,510,566
101,102,804,763
102,103,920,646
103,104,716,926
104,105,905,880
105,106,862,753
106,107,875,679
107,108,918,644
108,109,938,588
109,110,935,592
110,111,896,583
111,112,893,568
112,113,873,561
113,114,862,562
114,115,883,530
115,116,863,529
116,117,820,506
117,118,837,530
