,frame,pred_x,pred_y
0,1,750,366
1,2,724,370
2,3,730,386
3,4,721,358
4,5,729,339
5,6,717,347
6,7,758,326
7,8,783,326
8,9,771,308
9,10,747,335
10,11,790,315
11,12,755,311
12,13,802,351
13,14,764,361
14,15,762,351
15,16,763,367
16,17,765,358
17,18,771,372
18,19,767,354
19,20,760,366
20,21,777,391
21,22,790,380
22,23,771,409
23,24,778,395
24,25,757,487
25,26,749,433
26,27,744,415
27,28,748,374
28,29,738,380
29,30,760,383
30,31,742,357
31,32,749,373
32,33,753,373
33,34,756,367
34,35,814,360
35,36,796,311
36,37,742,416
37,38,744,411
38,39,767,366
39,40,784,406
40,41,774,385
41,42,802,400
42,43,783,240
43,44,803,174
44,45,821,78
45,46,811,111
46,47,808,60
47,48,804,66
48,49,824,23
49,50,824,32
50,51,854,92
51,52,862,68
52,53,915,84
53,54,898,64
54,55,931,53
55,56,923,108
56,57,930,5
57,58,946,38
58,59,970,63
59,60,962,40
60,61,969,123
61,62,975,93
62,63,970,53
63,64,969,17
64,65,975,-20
65,66,967,14
66,67,965,16
67,68,1007,-4
68,69,996,-17
69,70,956,13
70,71,974,-42
71,72,982,1
72,73,1014,-22
73,74,999,-18
74,75,1007,80
75,76,923,166
76,77,832,223
77,78,836,255
78,79,805,270
79,80,813,327
80,81,790,290
81,82,777,350
82,83,756,353
83,84,779,299
84,85,720,322
85,86,743,285
86,87,704,314
87,88,734,314
88,89,739,322
89,90,750,322
90,91,738,291
91,92,748,276
92,93,732,263
93,94,747,256
94,95,757,271
95,96,731,276
96,97,754,374
97,98,776,368
98,99,795,340
99,100,782,363
100,101,793,299
101,102,767,281
102,103,765,334
103,104,798,299
104,105,784,308
105,106,810,290
106,107,806,346
107,108,762,646
108,109,347,793
109,110,188,747
110,111,285,750
111,112,592,648
112,113,796,551
113,114,819,479
114,115,828,402
115,116,837,411
116,117,867,401
117,118,867,414
118,119,879,449
119,120,902,454
120,121,986,532
121,122,954,520
122,123,987,591
123,124,1003,548
124,125,1042,558
125,126,1007,546
126,127,1048,501
127,128,1035,499
128,129,1132,514
129,130,1121,486
130,131,1124,502
131,132,1147,534
132,133,1236,456
133,134,1272,459
134,135,1256,474
135,136,1225,484
136,137,1211,470
137,138,1219,473
138,139,1193,526
139,140,1189,509
140,141,1188,491
141,142,1222,496
142,143,1208,435
143,144,1203,437
144,145,1166,488
145,146,1150,499
146,147,1170,507
147,148,1140,509
148,149,1008,464
149,150,945,504
150,151,894,464
151,152,877,489
152,153,903,426
153,154,868,394
154,155,840,374
155,156,809,388
156,157,817,422
157,158,759,415
158,159,801,355
159,160,815,364
160,161,811,366
161,162,809,365
162,163,820,340
163,164,826,326
164,165,783,339
165,166,793,321
166,167,782,370
167,168,786,346
168,169,806,394
169,170,775,363
170,171,842,345
171,172,864,357
172,173,850,391
173,174,856,391
174,175,850,386
175,176,858,371
176,177,840,369
177,178,860,379
178,179,822,378
179,180,844,392
180,181,856,360
181,182,840,383
182,183,837,379
183,184,874,395
184,185,881,417
185,186,898,419
186,187,967,376
187,188,958,345
188,189,1046,383
189,190,1027,433
190,191,1024,350
191,192,1053,342
192,193,1112,339
193,194,1122,333
194,195,1147,329
195,196,1138,361
196,197,1205,279
197,198,1210,282
198,199,1246,255
199,200,1288,244
200,201,1237,230
201,202,1218,247
202,203,1232,220
203,204,1254,253
204,205,1190,321
205,206,1202,314
206,207,1227,249
207,208,1203,302
208,209,1243,239
209,210,1238,225
210,211,1277,262
211,212,1216,275
212,213,1268,255
213,214,1242,283
214,215,1172,316
215,216,1072,342
216,217,923,333
217,218,884,350
218,219,878,391
219,220,863,379
220,221,836,492
221,222,834,441
222,223,807,419
223,224,813,391
224,225,797,367
225,226,802,367
226,227,802,355
227,228,822,396
228,229,742,415
229,230,736,405
230,231,744,394
231,232,743,371
232,233,774,386
233,234,771,404
234,235,744,389
235,236,764,440
236,237,771,461
237,238,772,439
238,239,789,394
239,240,779,472
240,241,762,409
241,242,739,390
242,243,748,413
243,244,792,434
244,245,858,535
245,246,797,513
246,247,870,514
247,248,875,554
248,249,904,647
249,250,915,621
250,251,905,610
251,252,895,595
252,253,925,746
253,254,896,646
254,255,968,697
255,256,946,690
256,257,959,677
257,258,950,623
258,259,947,628
259,260,942,622
260,261,994,677
261,262,943,657
262,263,924,677
263,264,954,654
264,265,1009,589
265,266,987,581
266,267,1036,572
267,268,1013,608
268,269,1027,604
269,270,1031,588
270,271,1015,609
271,272,1043,609
272,273,1011,640
273,274,1057,617
274,275,1059,596
275,276,1009,588
276,277,823,606
277,278,810,660
278,279,784,516
279,280,802,526
280,281,799,528
281,282,818,526
282,283,764,504
283,284,750,494
284,285,773,475
285,286,766,486
286,287,762,440
287,288,773,477
288,289,797,554
289,290,779,533
290,291,806,436
291,292,827,430
292,293,806,457
293,294,797,452
294,295,783,426
295,296,815,443
296,297,805,404
297,298,796,472
298,299,798,393
299,300,782,393
300,301,804,513
301,302,799,505
302,303,786,554
303,304,789,432
304,305,761,387
305,306,759,432
306,307,770,435
307,308,767,442
308,309,768,432
309,310,793,392
310,311,778,515
311,312,773,456
312,313,819,479
313,314,827,549
314,315,812,526
315,316,816,498
316,317,822,561
317,318,817,428
318,319,825,387
319,320,790,382
320,321,815,406
321,322,804,405
322,323,792,407
323,324,854,658
324,325,369,670
325,326,157,734
326,327,220,763
327,328,227,675
328,329,511,687
329,330,598,695
330,331,766,699
331,332,772,655
332,333,809,602
333,334,806,624
334,335,806,624
335,336,788,643
336,337,770,483
337,338,751,419
338,339,724,396
339,340,717,452
340,341,753,502
341,342,755,578
342,343,767,562
343,344,760,488
344,345,774,506
345,346,782,520
346,347,800,461
347,348,786,471
348,349,855,518
349,350,854,508
350,351,854,483
351,352,840,554
352,353,817,633
353,354,849,625
354,355,795,693
355,356,795,690
356,357,746,753
357,358,728,744
358,359,726,743
359,360,708,740
360,361,735,813
361,362,727,836
362,363,723,815
363,364,728,806
364,365,710,837
365,366,713,841
366,367,726,842
367,368,717,851
368,369,692,826
369,370,669,800
370,371,647,795
371,372,652,783
372,373,692,804
373,374,672,786
374,375,665,788
375,376,670,784
376,377,667,791
377,378,647,758
378,379,679,786
379,380,658,772
380,381,669,785
381,382,647,743
382,383,671,787
383,384,659,774
384,385,652,746
385,386,665,708
386,387,695,652
387,388,721,647
388,389,716,578
389,390,736,596
390,391,777,574
391,392,766,580
392,393,772,576
393,394,791,585
394,395,767,484
395,396,791,480
396,397,788,519
397,398,794,485
398,399,753,429
399,400,778,481
400,401,732,478
401,402,739,473
402,403,748,484
403,404,733,498
404,405,739,462
405,406,719,456
406,407,726,438
407,408,725,452
408,409,710,459
409,410,690,459
410,411,744,473
411,412,702,511
412,413,719,628
413,414,493,887
414,415,452,847
415,416,342,756
416,417,353,589
417,418,457,494
418,419,467,416
419,420,464,349
420,421,532,548
421,422,532,559
422,423,531,463
423,424,531,459
424,425,540,515
425,426,526,476
426,427,498,454
427,428,518,494
428,429,471,460
429,430,449,440
430,431,454,450
431,432,443,432
432,433,425,349
433,434,440,352
434,435,383,258
435,436,348,274
436,437,354,197
437,438,382,278
438,439,391,352
439,440,398,296
440,441,394,339
441,442,420,386
442,443,393,335
443,444,405,392
444,445,437,437
445,446,479,454
446,447,581,433
447,448,621,506
448,449,653,491
449,450,651,467
450,451,684,493
451,452,721,527
452,453,725,463
453,454,777,490
454,455,763,506
455,456,729,457
456,457,798,560
457,458,781,513
458,459,778,517
459,460,756,526
460,461,760,606
461,462,764,598
462,463,725,536
463,464,715,494
464,465,713,380
465,466,717,457
466,467,741,455
467,468,724,432
468,469,759,385
469,470,777,509
470,471,670,786
471,472,781,831
472,473,603,840
473,474,589,770
474,475,670,720
475,476,688,650
476,477,773,642
477,478,774,624
478,479,794,619
479,480,791,590
480,481,751,543
481,482,750,550
482,483,739,554
483,484,715,515
484,485,618,598
485,486,579,541
486,487,527,586
487,488,503,561
488,489,463,525
489,490,456,489
490,491,420,498
491,492,384,478
492,493,421,578
493,494,452,612
494,495,408,601
495,496,413,612
496,497,425,649
497,498,409,626
498,499,368,582
499,500,369,578
500,501,392,578
501,502,399,610
502,503,386,558
503,504,374,534
504,505,439,607
505,506,434,624
506,507,409,567
507,508,427,592
508,509,389,506
509,510,368,508
510,511,402,561
511,512,424,542
512,513,414,554
513,514,467,473
514,515,569,500
515,516,645,492
516,517,752,539
517,518,732,545
518,519,745,525
519,520,754,520
520,521,783,537
521,522,794,567
522,523,820,500
523,524,790,451
524,525,807,499
525,526,814,519
526,527,796,527
527,528,796,524
528,529,722,379
529,530,697,349
530,531,768,386
531,532,752,399
532,533,750,363
533,534,729,353
534,535,789,379
535,536,767,356
536,537,795,411
537,538,779,406
538,539,784,385
539,540,762,409
540,541,780,594
541,542,772,581
542,543,781,489
543,544,775,541
544,545,748,493
545,546,751,478
546,547,751,495
547,548,737,475
548,549,757,492
549,550,750,459
550,551,765,593
551,552,764,555
552,553,763,468
553,554,759,456
554,555,749,469
555,556,759,484
556,557,741,404
557,558,746,423
558,559,743,413
559,560,728,416
560,561,751,481
561,562,768,513
562,563,746,540
563,564,781,555
564,565,794,714
565,566,801,707
566,567,820,735
567,568,834,750
568,569,842,786
569,570,838,772
570,571,820,751
571,572,818,768
572,573,847,727
573,574,801,764
574,575,820,729
575,576,780,729
576,577,822,695
577,578,801,751
578,579,809,733
579,580,807,696
580,581,787,714
581,582,785,757
582,583,773,727
583,584,790,766
584,585,791,768
585,586,794,769
586,587,810,746
587,588,785,738
588,589,823,755
589,590,823,742
590,591,822,765
591,592,804,751
592,593,796,731
593,594,811,738
594,595,799,700
595,596,803,609
596,597,777,606
597,598,775,586
598,599,754,585
599,600,751,507
600,601,794,470
601,602,795,469
602,603,786,512
603,604,780,453
604,605,784,385
605,606,783,368
606,607,761,366
607,608,764,357
608,609,803,572
609,610,547,814
610,611,434,867
611,612,499,839
612,613,533,791
613,614,758,771
614,615,748,694
615,616,769,599
616,617,801,654
617,618,778,574
618,619,802,505
619,620,800,510
620,621,815,537
621,622,787,496
622,623,802,419
623,624,818,450
624,625,792,479
625,626,828,527
626,627,943,484
627,628,963,417
628,629,993,367
629,630,984,312
630,631,1041,311
631,632,1030,301
632,633,1030,387
633,634,1039,268
634,635,1043,345
635,636,1048,284
636,637,1154,313
637,638,1149,303
638,639,1139,260
639,640,1167,196
640,641,1136,304
641,642,1146,350
642,643,1131,374
643,644,1112,359
644,645,1163,318
645,646,1185,284
646,647,1178,263
647,648,1161,278
648,649,1187,138
649,650,1203,169
650,651,1199,180
651,652,1191,149
652,653,1175,123
653,654,1184,132
654,655,1175,139
655,656,1170,188
656,657,1026,306
657,658,925,320
658,659,912,357
659,660,820,431
660,661,803,411
661,662,820,432
662,663,790,456
663,664,770,452
664,665,738,498
665,666,760,476
666,667,776,450
667,668,771,455
668,669,773,461
669,670,753,542
670,671,750,578
671,672,752,555
672,673,788,543
673,674,776,501
674,675,765,435
675,676,767,393
676,677,757,435
677,678,761,400
678,679,751,366
679,680,792,568
680,681,669,857
681,682,696,881
682,683,636,847
683,684,771,798
684,685,804,682
685,686,749,589
686,687,799,639
687,688,813,570
688,689,747,584
689,690,663,492
690,691,669,402
691,692,644,303
692,693,665,315
693,694,648,274
694,695,668,247
695,696,680,281
696,697,662,152
697,698,617,94
698,699,647,124
699,700,677,172
700,701,647,294
701,702,616,261
702,703,641,187
703,704,595,185
704,705,578,201
705,706,578,191
706,707,543,115
707,708,528,165
708,709,510,67
709,710,494,110
710,711,532,201
711,712,513,162
712,713,505,106
713,714,479,18
714,715,481,34
715,716,488,89
716,717,461,84
717,718,504,159
718,719,506,37
719,720,526,72
720,721,539,107
721,722,585,143
722,723,630,160
723,724,656,196
724,725,729,295
725,726,729,329
726,727,767,325
727,728,762,330
728,729,744,310
729,730,770,285
730,731,743,353
731,732,739,358
732,733,758,473
733,734,763,432
734,735,759,417
735,736,796,430
736,737,780,363
737,738,791,421
738,739,762,375
739,740,746,371
740,741,746,404
741,742,756,389
742,743,771,387
743,744,774,368
744,745,763,379
745,746,770,365
746,747,781,356
747,748,746,356
748,749,787,371
749,750,765,359
750,751,782,409
751,752,794,452
752,753,808,452
753,754,808,454
754,755,808,463
755,756,754,506
756,757,654,753
757,758,347,748
758,759,468,881
759,760,433,870
760,761,242,788
761,762,287,796
762,763,436,870
763,764,501,846
764,765,437,810
765,766,447,724
766,767,503,765
767,768,531,762
768,769,524,735
769,770,508,706
770,771,544,816
771,772,546,802
772,773,539,808
773,774,531,795
774,775,521,764
775,776,526,768
776,777,528,781
777,778,523,754
778,779,516,750
779,780,541,789
780,781,554,786
781,782,542,764
782,783,563,761
783,784,530,717
784,785,513,743
785,786,510,724
786,787,521,693
787,788,581,716
788,789,666,677
789,790,716,652
790,791,774,585
791,792,758,556
792,793,770,659
793,794,795,565
794,795,789,586
795,796,816,537
796,797,842,562
797,798,828,544
798,799,828,622
799,800,860,637
800,801,842,629
801,802,824,418
802,803,826,425
803,804,829,430
804,805,805,376
805,806,801,350
806,807,760,337
807,808,797,312
808,809,774,405
809,810,806,402
810,811,765,504
811,812,765,491
812,813,763,433
813,814,751,426
814,815,773,426
815,816,792,391
816,817,771,502
817,818,764,362
818,819,779,327
819,820,793,265
820,821,819,303
821,822,807,215
822,823,812,161
823,824,777,116
824,825,767,98
825,826,826,153
826,827,773,65
827,828,757,56
828,829,758,67
829,830,777,0
830,831,792,73
831,832,810,33
832,833,785,37
833,834,779,-55
834,835,792,-1
835,836,867,-134
836,837,851,-109
837,838,803,-100
838,839,774,-116
839,840,777,-65
840,841,724,-111
841,842,721,-94
