,frame,poly_x,poly_y
0,1,661,475
1,2,755,433
2,3,794,394
3,4,837,430
4,5,845,403
5,6,829,416
6,7,891,441
7,8,896,442
8,9,951,455
9,10,640,703
10,11,184,733
11,12,46,756
12,13,-17,966
13,14,18,962
14,15,107,878
15,16,110,867
16,17,-5,902
17,18,-147,898
18,19,3,833
19,20,-12,840
20,21,-128,786
21,22,-127,816
22,23,-167,861
23,24,-118,857
24,25,179,1016
25,26,172,1015
26,27,189,1028
27,28,142,1026
28,29,78,1091
29,30,644,918
30,31,290,979
31,32,205,1028
32,33,323,1038
33,34,-14,1010
34,35,416,930
35,36,474,879
36,37,246,970
37,38,342,919
38,39,443,887
39,40,562,846
40,41,533,860
41,42,483,871
42,43,426,881
43,44,443,907
44,45,250,902
45,46,296,895
46,47,325,867
47,48,388,873
48,49,503,874
49,50,211,930
50,51,-14,985
51,52,-9,979
52,53,311,907
53,54,153,956
54,55,199,964
55,56,207,964
56,57,149,987
57,58,309,948
58,59,362,936
59,60,362,919
60,61,442,827
61,62,468,836
62,63,380,909
63,64,402,907
64,65,364,875
65,66,307,899
66,67,366,873
67,68,272,899
68,69,347,895
69,70,338,906
70,71,343,875
71,72,386,864
72,73,422,845
73,74,406,854
74,75,350,859
75,76,412,863
76,77,400,869
77,78,360,896
78,79,358,894
79,80,345,920
80,81,284,927
81,82,457,888
82,83,467,905
83,84,425,921
84,85,534,934
85,86,465,945
86,87,614,910
87,88,448,942
88,89,603,926
89,90,425,960
90,91,360,956
91,92,451,945
92,93,510,906
93,94,496,910
94,95,573,850
95,96,535,886
96,97,352,940
97,98,226,984
98,99,356,952
99,100,438,927
100,101,397,912
101,102,506,923
102,103,401,897
103,104,369,911
104,105,518,868
105,106,495,909
106,107,382,946
107,108,531,900
108,109,162,1022
109,110,348,942
110,111,350,944
111,112,373,891
112,113,946,890
113,114,1207,742
114,115,1205,755
115,116,1227,765
116,117,1012,796
117,118,935,777
118,119,937,805
119,120,960,689
120,121,1310,650
121,122,1313,621
122,123,1341,654
123,124,904,979
124,125,959,993
125,126,1185,757
126,127,1012,821
127,128,602,941
128,129,568,858
129,130,592,931
130,131,1183,543
131,132,1169,418
132,133,1159,626
133,134,1145,572
134,135,1119,615
135,136,1168,576
136,137,1120,632
137,138,1133,614
138,139,1199,613
139,140,1187,644
140,141,1264,601
141,142,1279,549
142,143,1308,670
143,144,1276,685
144,145,1321,503
145,146,1374,511
146,147,1299,516
147,148,1335,499
148,149,1321,521
149,150,1325,522
150,151,1416,558
151,152,1376,551
152,153,1364,586
153,154,1389,605
154,155,1320,624
155,156,1333,616
156,157,1372,545
157,158,1396,507
158,159,1356,532
159,160,1364,516
160,161,1317,566
161,162,1320,551
162,163,1278,446
163,164,1357,424
164,165,1398,384
165,166,1352,409
166,167,1421,386
167,168,1368,410
168,169,1242,615
169,170,1282,577
170,171,1384,560
171,172,1346,584
172,173,1329,629
173,174,1356,590
174,175,1325,649
175,176,1399,601
176,177,1292,614
177,178,1324,558
178,179,1274,583
179,180,1299,566
180,181,1288,581
181,182,1318,536
182,183,1319,526
183,184,1327,604
184,185,1346,512
185,186,1296,555
186,187,1346,494
187,188,1378,486
188,189,1335,514
189,190,1344,522
190,191,1372,517
191,192,1385,517
192,193,1250,604
193,194,1330,583
194,195,1381,554
195,196,1332,627
196,197,1355,582
197,198,1386,547
198,199,1357,589
199,200,1343,612
200,201,1558,461
201,202,1509,391
202,203,1501,532
203,204,1517,458
204,205,1288,610
205,206,1255,610
206,207,1267,594
207,208,1266,634
208,209,1337,570
209,210,1397,600
210,211,1375,541
211,212,1566,545
212,213,1608,612
213,214,1560,644
214,215,1569,651
215,216,1631,598
216,217,1667,624
217,218,1638,614
218,219,1581,580
219,220,1568,597
220,221,1610,668
221,222,1591,683
222,223,1599,693
223,224,1629,684
224,225,1642,643
225,226,1536,687
226,227,1536,687
227,228,1535,689
228,229,1628,673
229,230,1643,614
230,231,1359,818
231,232,776,906
232,233,1189,771
233,234,1099,831
234,235,1143,761
235,236,1170,788
236,237,1288,735
237,238,1097,779
238,239,1415,664
239,240,1552,609
240,241,1580,692
241,242,1469,747
242,243,1586,650
243,244,1545,653
244,245,1531,674
245,246,1451,721
246,247,1453,737
247,248,1569,683
248,249,1513,703
249,250,1534,683
250,251,1523,699
251,252,1482,716
252,253,1564,667
253,254,1542,685
254,255,1538,704
255,256,1524,709
256,257,1479,704
257,258,1539,686
258,259,1516,738
259,260,1478,747
260,261,1357,758
261,262,1358,779
262,263,1320,773
263,264,1317,779
264,265,1441,737
265,266,1403,799
266,267,1423,762
267,268,1412,756
268,269,1425,742
269,270,1268,821
270,271,1270,776
271,272,1273,720
272,273,1315,769
273,274,1319,785
274,275,1300,798
275,276,1395,749
276,277,1462,761
277,278,1448,717
278,279,1464,725
279,280,1544,676
280,281,1673,615
281,282,1505,739
282,283,1499,721
283,284,1494,737
284,285,1349,787
285,286,1342,787
286,287,1269,808
287,288,1371,735
288,289,1447,745
289,290,1451,722
290,291,1412,646
291,292,1453,659
292,293,1407,701
293,294,1411,659
294,295,1403,643
295,296,1421,625
296,297,1401,732
297,298,1399,733
298,299,1439,721
299,300,1392,736
300,301,1467,760
301,302,1590,685
302,303,1390,744
303,304,1410,757
304,305,1393,758
305,306,1563,658
306,307,1410,593
307,308,1617,145
308,309,1560,-72
309,310,1614,61
310,311,1791,18
311,312,1712,44
312,313,1726,24
313,314,1726,22
314,315,1748,18
315,316,1799,-22
316,317,1647,-101
317,318,1726,-34
318,319,1753,-158
319,320,1816,-249
320,321,1774,-224
321,322,1866,-211
322,323,1723,318
323,324,1128,970
324,325,843,926
325,326,1073,813
326,327,896,755
327,328,1336,426
328,329,1559,82
329,330,1607,-26
330,331,1621,22
331,332,1555,77
332,333,1504,6
333,334,1497,23
334,335,1536,-103
335,336,1573,-127
336,337,1555,26
337,338,1603,60
338,339,1644,37
339,340,1554,75
340,341,1625,44
341,342,1603,90
342,343,1663,49
343,344,1691,54
344,345,1549,93
345,346,1575,76
346,347,1580,89
347,348,1601,81
348,349,1713,-99
349,350,1751,-126
350,351,1692,-7
351,352,1760,-57
352,353,1651,-59
353,354,1675,-67
354,355,1675,-58
355,356,1627,-35
356,357,1654,-40
357,358,1628,5
358,359,1682,-51
359,360,1797,-94
360,361,1628,149
361,362,1558,101
362,363,1560,113
363,364,1563,109
364,365,1548,131
365,366,1561,106
366,367,1578,66
367,368,1615,121
368,369,1566,77
369,370,1544,81
370,371,1553,83
371,372,1591,142
372,373,1483,106
373,374,1406,119
374,375,1341,61
375,376,1392,44
