,frame,poly_x,poly_y
0,1,1255,533
1,2,1191,550
2,3,1144,557
3,4,1143,562
4,5,1133,570
5,6,1155,564
6,7,1132,617
7,8,1210,631
8,9,1256,555
9,10,1262,516
10,11,1026,625
11,12,1050,551
12,13,977,542
13,14,1016,576
14,15,930,636
15,16,889,552
16,17,828,641
17,18,1101,842
18,19,1145,870
19,20,1041,886
20,21,981,822
21,22,711,807
22,23,706,727
23,24,866,523
24,25,1027,604
25,26,1119,579
26,27,1148,581
27,28,1121,519
28,29,1147,610
29,30,1049,538
30,31,1151,551
31,32,1019,539
32,33,1086,599
33,34,1099,564
34,35,1173,573
35,36,1222,453
36,37,1091,479
37,38,1062,476
38,39,1013,649
39,40,968,618
40,41,1047,665
41,42,1180,624
42,43,1196,614
43,44,1158,631
44,45,1140,549
45,46,1195,556
46,47,1222,568
47,48,1211,577
48,49,923,749
49,50,912,767
50,51,1045,722
51,52,1034,738
52,53,1080,724
53,54,883,767
54,55,871,777
55,56,921,768
56,57,955,660
57,58,1055,681
58,59,1026,703
59,60,1016,630
60,61,1255,611
61,62,1187,661
62,63,1174,692
63,64,1138,549
64,65,1152,585
65,66,1251,554
66,67,1237,518
67,68,1219,534
68,69,1068,553
69,70,1054,589
70,71,1133,569
71,72,1210,516
72,73,1410,494
73,74,1416,520
74,75,1438,523
75,76,1436,524
76,77,1508,520
77,78,1497,515
78,79,1506,509
79,80,1378,548
80,81,1465,522
81,82,1524,531
82,83,1473,501
83,84,1393,561
84,85,1204,426
85,86,1214,440
86,87,1259,480
87,88,1176,502
88,89,1086,504
89,90,1091,503
90,91,1079,631
91,92,1066,521
92,93,1063,529
93,94,1050,478
94,95,1111,473
95,96,1090,466
96,97,1045,484
97,98,1032,485
98,99,974,506
99,100,960,480
100,101,1168,591
101,102,1170,634
102,103,1180,623
103,104,1202,636
104,105,1189,655
105,106,1337,574
106,107,1291,477
107,108,1306,526
108,109,1209,545
109,110,1170,428
110,111,1183,221
111,112,1183,263
112,113,1173,264
113,114,1109,190
114,115,1006,142
115,116,1139,108
116,117,1119,75
117,118,1064,110
118,119,1117,117
119,120,1102,112
120,121,975,83
121,122,956,66
122,123,969,81
123,124,975,69
124,125,997,110
125,126,961,30
126,127,994,41
127,128,1001,79
128,129,786,88
129,130,775,95
130,131,875,144
131,132,932,103
132,133,986,148
133,134,853,87
134,135,912,65
135,136,1011,231
136,137,731,930
137,138,1270,911
138,139,1188,829
139,140,686,967
140,141,774,820
141,142,809,580
142,143,826,521
143,144,792,374
144,145,1101,379
145,146,974,306
146,147,1012,279
147,148,947,192
148,149,1025,227
149,150,1037,246
150,151,1046,210
151,152,1021,150
152,153,1042,203
153,154,938,120
154,155,971,178
155,156,999,194
156,157,1023,304
157,158,1028,295
158,159,1019,313
159,160,1036,306
160,161,924,241
161,162,922,286
162,163,947,311
163,164,1012,326
164,165,970,318
165,166,998,323
166,167,875,309
167,168,946,324
168,169,1028,197
169,170,1044,218
170,171,984,154
171,172,991,162
172,173,946,132
173,174,978,156
174,175,950,134
175,176,1005,160
176,177,899,169
177,178,929,199
178,179,892,207
179,180,877,202
180,181,1057,330
181,182,1055,260
182,183,1006,284
