,frame,poly_x,poly_y
0,1,833,520
1,2,901,511
2,3,944,486
3,4,948,489
4,5,799,477
5,6,777,481
6,7,810,486
7,8,808,615
8,9,859,601
9,10,925,602
10,11,739,751
11,12,744,757
12,13,800,627
13,14,819,635
14,15,791,657
15,16,745,731
16,17,717,727
17,18,762,708
18,19,756,701
19,20,739,716
20,21,766,695
21,22,778,620
22,23,762,653
23,24,705,620
24,25,791,734
25,26,804,765
26,27,704,795
27,28,812,786
28,29,732,810
29,30,695,789
30,31,852,737
31,32,810,711
32,33,891,653
33,34,840,608
34,35,869,567
35,36,753,626
36,37,977,636
37,38,846,580
38,39,871,579
39,40,952,578
40,41,582,681
41,42,778,644
42,43,716,664
43,44,746,633
44,45,871,592
45,46,741,630
46,47,872,677
47,48,769,741
48,49,767,635
49,50,750,693
50,51,605,642
51,52,637,647
52,53,592,693
53,54,736,729
54,55,630,648
55,56,530,700
56,57,510,699
57,58,567,683
58,59,541,694
59,60,470,697
60,61,876,794
61,62,962,732
62,63,925,754
63,64,963,697
64,65,888,716
65,66,877,688
66,67,870,686
67,68,891,654
68,69,854,682
69,70,793,704
70,71,921,640
71,72,864,671
72,73,641,529
73,74,722,538
74,75,705,530
75,76,637,535
76,77,690,474
77,78,501,510
78,79,557,526
79,80,491,542
80,81,632,611
81,82,533,613
82,83,650,624
83,84,684,672
84,85,757,810
85,86,849,775
86,87,850,775
87,88,875,744
88,89,832,774
89,90,947,740
90,91,963,753
91,92,900,745
92,93,1012,711
93,94,910,780
94,95,852,776
95,96,884,801
96,97,687,716
97,98,577,720
98,99,596,714
99,100,580,727
100,101,771,800
101,102,741,780
102,103,811,742
103,104,774,741
104,105,738,768
105,106,898,718
106,107,940,792
107,108,989,852
108,109,921,733
109,110,750,710
110,111,899,774
111,112,1040,724
112,113,1001,748
113,114,1027,766
114,115,899,817
115,116,764,929
116,117,1037,964
117,118,1116,830
118,119,1023,783
119,120,1130,722
120,121,527,1058
121,122,-110,1091
122,123,43,997
123,124,618,881
124,125,746,828
125,126,795,859
126,127,836,858
127,128,926,812
128,129,924,804
129,130,922,799
130,131,959,850
131,132,1060,800
132,133,927,855
133,134,962,865
134,135,976,827
135,136,946,818
136,137,941,816
137,138,875,867
138,139,920,819
139,140,889,860
140,141,1096,752
141,142,1047,791
142,143,1010,750
143,144,1018,738
144,145,926,818
145,146,961,829
146,147,1045,785
147,148,1009,810
148,149,965,828
149,150,1063,778
150,151,1110,811
151,152,1139,796
152,153,1127,781
153,154,1010,811
154,155,1117,780
155,156,1148,765
156,157,1223,706
157,158,1175,738
158,159,1177,732
159,160,1153,735
160,161,1195,754
161,162,1242,722
162,163,1279,715
163,164,1278,707
164,165,1300,705
165,166,1340,714
166,167,1325,731
167,168,1230,776
168,169,1286,748
169,170,1229,834
170,171,870,919
171,172,918,870
172,173,817,943
173,174,813,927
174,175,828,930
175,176,946,855
176,177,939,858
177,178,973,846
178,179,833,926
179,180,776,931
180,181,921,949
181,182,1020,884
182,183,913,941
183,184,720,993
184,185,733,981
185,186,831,944
186,187,779,987
187,188,738,1013
188,189,704,1034
189,190,738,1001
190,191,838,946
191,192,890,944
192,193,854,904
193,194,872,899
194,195,880,909
195,196,836,911
196,197,854,905
197,198,901,865
198,199,891,872
199,200,891,887
200,201,1003,855
201,202,1128,872
202,203,1150,841
203,204,1337,731
204,205,1621,488
205,206,1681,412
206,207,1697,410
207,208,1843,301
208,209,1853,343
209,210,1865,271
210,211,1690,476
211,212,1799,352
212,213,1776,335
213,214,1841,328
214,215,1511,675
215,216,864,948
216,217,1159,940
217,218,1252,887
218,219,1166,767
219,220,1628,545
220,221,1714,439
221,222,1691,351
222,223,1761,374
223,224,1727,406
224,225,1774,391
225,226,1793,407
226,227,1753,388
227,228,1830,299
228,229,1647,488
229,230,1636,488
230,231,1814,439
231,232,1863,427
232,233,1874,407
233,234,1865,437
234,235,1850,404
235,236,1774,477
236,237,1744,499
237,238,1769,477
238,239,1723,489
239,240,1734,452
240,241,1877,407
241,242,1856,431
242,243,1881,372
243,244,1909,359
244,245,1908,461
