,frame,poly_x,poly_y
0,1,832,543
1,2,938,564
2,3,1050,510
3,4,983,524
4,5,879,388
5,6,818,444
6,7,966,477
7,8,1009,427
8,9,1125,449
9,10,951,519
10,11,987,580
11,12,972,602
12,13,821,672
13,14,944,624
14,15,819,646
15,16,774,611
16,17,703,635
17,18,702,592
18,19,755,630
19,20,732,654
20,21,802,724
21,22,791,738
22,23,863,726
23,24,876,720
24,25,490,874
25,26,471,829
26,27,583,704
27,28,521,867
28,29,355,891
29,30,466,816
30,31,351,864
31,32,387,864
32,33,388,903
33,34,385,917
34,35,428,892
35,36,361,886
36,37,750,712
37,38,744,755
38,39,748,747
39,40,723,736
40,41,646,682
41,42,630,678
42,43,620,606
43,44,603,649
44,45,598,687
45,46,588,650
46,47,613,607
47,48,458,722
48,49,443,718
49,50,719,707
50,51,810,796
51,52,546,914
52,53,783,779
53,54,839,710
54,55,698,757
55,56,727,754
56,57,556,769
57,58,564,757
58,59,775,642
59,60,526,774
60,61,612,748
61,62,589,776
62,63,670,713
63,64,443,771
64,65,479,727
65,66,764,683
66,67,709,527
67,68,503,637
68,69,251,731
69,70,280,772
70,71,191,743
71,72,272,704
72,73,773,739
73,74,923,707
74,75,900,690
75,76,856,729
76,77,557,705
77,78,696,722
78,79,740,720
79,80,712,735
80,81,588,698
81,82,579,688
82,83,638,683
83,84,647,768
84,85,587,733
85,86,617,689
86,87,776,698
87,88,761,693
88,89,650,699
89,90,503,642
90,91,342,711
91,92,343,712
92,93,297,605
93,94,323,552
94,95,329,555
95,96,336,629
96,97,478,777
97,98,351,820
98,99,409,812
99,100,449,846
100,101,429,853
101,102,534,829
102,103,732,784
103,104,742,747
104,105,641,773
105,106,624,809
106,107,622,799
107,108,681,782
108,109,899,792
109,110,957,779
110,111,790,767
111,112,800,750
112,113,703,808
113,114,734,755
114,115,640,753
115,116,626,766
116,117,599,745
117,118,1419,202
118,119,1582,-195
119,120,1524,-176
120,121,1664,-196
121,122,1634,-160
122,123,1571,-98
123,124,1829,-362
124,125,1806,-198
125,126,1814,-152
126,127,1823,-183
127,128,1934,-354
128,129,1951,-306
129,130,1907,-276
130,131,1956,-237
131,132,1892,-266
132,133,1745,36
133,134,1767,61
134,135,1650,87
135,136,1524,75
136,137,987,739
