,frame,poly_x,poly_y
0,1,1216,637
1,2,1078,626
2,3,948,669
3,4,897,678
4,5,1045,646
5,6,967,657
6,7,1164,619
7,8,1045,540
8,9,1089,579
9,10,1158,562
10,11,1063,674
11,12,1127,667
12,13,1213,587
13,14,1180,614
14,15,1179,610
15,16,1221,566
16,17,1200,581
17,18,1197,585
18,19,1234,601
19,20,1135,629
20,21,1272,554
21,22,1286,577
22,23,1263,573
23,24,972,658
24,25,715,970
25,26,471,1089
26,27,930,821
27,28,365,933
28,29,754,884
29,30,1169,679
30,31,1125,527
31,32,1053,513
32,33,1091,573
33,34,1023,589
34,35,969,649
35,36,948,604
36,37,1155,639
37,38,1128,677
38,39,1021,685
39,40,1146,729
40,41,1087,745
41,42,1178,779
42,43,1092,781
43,44,1130,705
44,45,1120,660
45,46,1200,639
46,47,1005,613
47,48,996,650
48,49,923,738
49,50,908,724
50,51,869,750
51,52,853,723
52,53,938,790
53,54,1018,750
54,55,951,697
55,56,1075,661
56,57,1070,639
57,58,1065,651
58,59,1106,665
59,60,1096,654
60,61,1118,578
61,62,995,569
62,63,1041,585
63,64,1057,679
64,65,1034,697
65,66,1059,622
66,67,1149,575
67,68,1133,608
68,69,1151,561
69,70,1154,531
70,71,1241,588
71,72,1221,585
72,73,1194,544
73,74,1228,545
74,75,1205,518
75,76,1147,581
76,77,1151,544
77,78,1155,540
78,79,1195,579
79,80,1211,576
80,81,1213,535
81,82,1209,546
82,83,1198,546
83,84,1183,583
84,85,1420,505
85,86,1364,551
86,87,1361,560
87,88,1376,521
88,89,1399,578
89,90,1384,551
90,91,1268,578
91,92,1289,532
92,93,1298,575
93,94,1264,550
94,95,1289,545
95,96,1300,543
96,97,1246,535
97,98,1256,534
98,99,1264,524
99,100,1262,528
100,101,1243,595
101,102,1248,612
102,103,1237,562
103,104,1117,543
104,105,1176,388
105,106,1085,283
106,107,1148,360
107,108,1070,394
108,109,890,324
109,110,862,324
110,111,978,397
111,112,932,327
112,113,941,322
113,114,987,354
114,115,988,356
115,116,925,396
116,117,909,347
117,118,882,261
118,119,908,303
119,120,1053,342
120,121,913,233
121,122,875,260
122,123,882,195
123,124,938,320
124,125,1013,769
125,126,551,1105
126,127,576,1063
127,128,855,780
128,129,806,658
129,130,893,613
130,131,1015,445
131,132,1059,307
132,133,1028,276
133,134,1016,183
134,135,1033,174
135,136,1053,231
136,137,1052,246
137,138,938,198
138,139,920,184
139,140,973,187
140,141,1011,588
141,142,1180,774
142,143,1306,566
143,144,1366,686
144,145,1000,757
145,146,962,563
146,147,763,489
147,148,1007,395
148,149,1157,208
149,150,1079,422
150,151,1164,374
151,152,1193,306
152,153,1152,304
153,154,1113,342
154,155,1171,332
155,156,1175,342
156,157,939,347
157,158,1046,343
158,159,938,288
159,160,913,376
160,161,994,297
161,162,1025,303
162,163,1054,297
163,164,899,301
164,165,892,265
165,166,1018,363
166,167,974,351
167,168,989,289
168,169,909,200
169,170,831,81
170,171,958,146
171,172,940,142
172,173,942,128
173,174,867,140
174,175,875,81
175,176,889,62
176,177,880,132
177,178,1024,207
178,179,923,128
179,180,886,200
180,181,734,290
181,182,707,265
182,183,793,347
183,184,802,364
184,185,923,333
185,186,910,389
186,187,910,292
187,188,977,328
188,189,896,303
189,190,843,230
190,191,849,283
191,192,943,179
192,193,964,310
193,194,1046,209
194,195,1060,214
195,196,1024,186
196,197,1069,140
197,198,1036,133
198,199,900,105
199,200,990,79
200,201,986,204
201,202,817,259
202,203,1213,295
203,204,1239,703
204,205,1464,535
205,206,1387,566
206,207,1676,449
207,208,1522,509
208,209,1493,550
209,210,1738,440
210,211,1676,540
211,212,1455,623
212,213,1666,473
213,214,1520,577
214,215,1564,595
215,216,1509,616
216,217,1570,646
217,218,1580,640
218,219,1694,606
219,220,1722,618
220,221,1709,590
221,222,1584,647
222,223,1638,609
223,224,1521,692
224,225,976,1002
225,226,1190,777
226,227,1145,940
227,228,1336,825
228,229,894,886
229,230,1042,802
230,231,1617,646
231,232,1616,518
232,233,1508,595
233,234,1714,488
234,235,1730,511
235,236,1420,640
236,237,1508,550
237,238,1391,684
238,239,1589,557
239,240,1646,596
240,241,1581,619
241,242,1660,497
242,243,1603,500
243,244,1660,507
244,245,1666,468
245,246,1485,572
246,247,1700,476
247,248,1707,487
248,249,1632,514
249,250,1487,584
250,251,1627,491
251,252,1581,542
252,253,1676,573
253,254,1728,540
254,255,1766,504
255,256,1742,516
256,257,1757,567
257,258,1733,565
258,259,1804,502
259,260,1793,523
260,261,1840,427
261,262,1884,402
262,263,1884,402
263,264,2002,319
264,265,1832,529
265,266,1869,492
266,267,1755,595
267,268,1723,652
268,269,1740,612
269,270,1720,603
270,271,1764,516
271,272,1796,514
272,273,1849,515
273,274,1735,632
274,275,1727,626
275,276,1738,622
276,277,1464,772
277,278,1444,790
278,279,1427,761
279,280,1456,755
280,281,1508,800
281,282,1457,823
282,283,1462,820
283,284,1619,679
284,285,1523,779
285,286,1464,805
286,287,1507,760
287,288,1575,732
288,289,1359,730
289,290,1393,707
290,291,1372,691
291,292,1464,646
292,293,1446,616
293,294,1410,666
294,295,1483,678
295,296,1446,628
296,297,1433,626
297,298,1471,686
298,299,1398,705
299,300,1429,700
300,301,1387,717
301,302,883,877
302,303,132,838
303,304,499,674
304,305,474,648
305,306,380,676
306,307,315,530
307,308,236,584
308,309,312,588
309,310,358,622
310,311,242,567
311,312,419,584
312,313,322,662
313,314,488,608
314,315,419,570
315,316,394,545
