,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,762,386,762,386,769,404
1,1,766,390,766,390,773,408
2,2,766,390,766,390,773,408
3,3,766,390,766,390,773,408
4,4,774,385,774,385,781,402
5,5,775,381,775,381,782,398
6,6,778,377,778,377,785,395
7,7,778,377,778,377,785,395
8,8,790,340,790,340,797,358
9,9,803,381,803,381,809,398
10,10,788,364,788,364,795,382
11,11,763,400,763,400,770,417
12,12,744,435,744,435,751,453
13,13,754,491,754,491,760,511
14,14,754,491,754,491,760,511
15,15,755,461,755,461,762,480
16,16,740,463,740,463,747,482
17,17,754,512,754,512,760,533
18,18,754,512,754,512,760,533
19,19,598,631,598,631,602,657
20,20,562,623,562,623,566,647
21,21,582,614,582,614,586,638
22,22,558,608,558,608,563,631
23,23,634,698,634,698,634,734
24,24,1003,806,1003,806,994,854
25,25,990,778,990,778,983,822
26,26,992,751,992,751,987,791
27,27,1005,757,1005,757,999,797
28,28,989,774,989,774,983,817
29,29,989,774,989,774,983,817
30,30,1040,798,1040,798,1031,842
31,31,1040,798,1040,798,1031,842
32,32,1053,785,1053,785,1045,826
33,33,1015,835,1015,835,1003,888
34,34,1031,747,1031,747,1026,784
35,35,1061,762,1061,762,1054,799
36,36,1037,747,1037,747,1032,784
37,37,1037,757,1037,757,1031,794
38,38,1113,760,1113,760,1107,792
39,39,1129,721,1129,721,1125,745
40,40,1129,721,1129,721,1125,745
41,41,1161,720,1161,720,1157,742
42,42,1129,1168,1129,1168,1074,1298
43,43,1297,1812,1297,1812,1090,2226
44,44,129,1757,129,1757,-9,2162
45,45,470,1075,470,1075,442,1189
46,46,562,924,562,924,548,1002
47,47,548,837,548,837,541,894
48,48,565,769,565,769,563,814
49,49,559,730,559,730,559,768
50,50,557,734,557,734,557,773
51,51,557,734,557,734,557,773
52,52,570,741,570,741,569,782
53,53,563,734,563,734,563,773
54,54,483,663,483,663,486,687
55,55,510,498,510,498,517,509
56,56,606,531,606,531,612,549
57,57,560,393,560,393,566,403
58,58,527,394,527,394,533,401
59,59,562,418,562,418,569,428
60,60,560,382,560,382,566,392
61,61,538,347,538,347,543,355
62,62,517,420,517,420,524,427
63,63,512,384,512,384,518,391
64,64,512,384,512,384,518,391
65,65,533,397,533,397,540,406
66,66,654,673,654,673,656,707
67,67,636,757,636,757,634,804
68,68,652,677,652,677,654,711
69,69,604,726,604,726,604,766
70,70,590,724,590,724,590,763
71,71,614,761,614,761,612,807
72,72,627,748,627,748,626,792
73,73,621,754,621,754,619,799
74,74,611,784,611,784,608,834
75,75,612,765,612,765,609,812
76,76,608,741,608,741,607,783
77,77,638,767,638,767,635,815
78,78,741,734,741,734,739,779
79,79,868,752,868,752,864,798
80,80,851,752,851,752,847,798
81,81,911,812,911,812,902,866
82,82,894,754,894,754,889,799
83,83,852,792,852,792,845,844
84,84,877,812,877,812,868,868
85,85,906,823,906,823,896,880
86,86,923,808,923,808,914,861
87,87,749,624,749,624,752,654
88,88,576,586,576,586,582,607
89,89,585,605,585,605,590,628
