,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,656,737,656,737,655,780
1,1,488,800,488,800,484,846
2,2,553,493,553,493,560,505
3,3,553,493,553,493,560,505
4,4,615,468,615,468,622,483
5,5,617,412,617,412,624,425
6,6,667,410,667,410,674,425
7,7,667,410,667,410,674,425
8,8,716,361,716,361,722,377
9,9,716,361,716,361,722,377
10,10,733,405,733,405,740,422
11,11,807,409,807,409,814,426
12,12,829,365,829,365,836,383
13,13,846,328,846,328,853,346
14,14,833,364,833,364,840,381
15,15,838,364,838,364,845,381
16,16,857,268,857,268,863,289
17,17,860,225,860,225,864,248
18,18,860,225,860,225,864,248
19,19,876,212,876,212,880,236
20,20,832,227,832,227,835,251
21,21,832,227,832,227,835,251
22,22,849,261,849,261,854,282
23,23,831,231,831,231,834,254
24,24,885,260,885,260,890,281
25,25,833,220,833,220,837,244
26,26,876,221,876,221,880,245
27,27,859,218,859,218,863,242
28,28,828,223,828,223,831,247
29,29,841,221,841,221,845,245
30,30,1131,238,1131,238,1138,248
31,31,1234,238,1234,238,1242,238
32,32,1139,171,1139,171,1144,186
33,33,1161,210,1161,210,1168,220
34,34,1198,242,1198,242,1206,245
35,35,1185,187,1185,187,1192,197
36,36,1214,226,1214,226,1222,230
37,37,1201,228,1201,228,1208,233
38,38,1231,251,1231,251,1240,250
39,39,1222,269,1222,269,1231,269
40,40,719,340,719,340,725,357
41,41,434,355,434,355,440,355
42,42,411,265,411,265,413,265
43,43,440,297,440,297,443,298
44,44,411,288,411,288,414,287
45,45,387,271,387,271,389,268
46,46,358,279,358,279,360,272
47,47,394,237,394,237,395,237
48,48,371,215,371,215,371,213
49,49,371,215,371,215,371,213
50,50,424,256,424,256,426,257
51,51,549,300,549,300,553,310
52,52,549,300,549,300,553,310
53,53,563,313,563,313,568,324
54,54,1018,493,1018,493,1025,506
55,55,1201,552,1201,552,1207,552
56,56,1220,606,1220,606,1223,608
57,57,1261,589,1261,589,1265,585
58,58,1147,563,1147,563,1152,570
59,59,1147,563,1147,563,1152,570
60,60,1197,636,1197,636,1198,644
61,61,1197,636,1197,636,1198,644
62,62,1159,629,1159,629,1161,640
63,63,1158,599,1158,599,1161,607
64,64,1154,582,1154,582,1158,590
65,65,1210,621,1210,621,1212,626
66,66,1155,547,1155,547,1160,552
67,67,1156,535,1156,535,1162,540
68,68,1154,541,1154,541,1160,546
69,69,1154,541,1154,541,1160,546
70,70,1173,539,1173,539,1179,542
71,71,1129,567,1129,567,1134,576
72,72,1068,422,1068,422,1076,430
73,73,1057,441,1057,441,1065,450
74,74,1067,446,1067,446,1075,455
75,75,1116,554,1116,554,1122,563
76,76,1074,459,1074,459,1081,468
77,77,1090,403,1090,403,1098,410
78,78,1087,407,1087,407,1096,414
79,79,1087,405,1087,405,1095,412
80,80,1105,395,1105,395,1114,401
81,81,1089,411,1089,411,1098,417
82,82,886,466,886,466,893,484
83,83,854,494,854,494,861,514
84,84,857,513,857,513,863,533
85,85,867,477,867,477,874,496
86,86,870,522,870,522,876,543
87,87,853,453,853,453,860,471
88,88,855,461,855,461,862,479
