,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,781,512,781,512,787,532
1,1,807,495,807,495,814,515
2,2,807,495,807,495,814,515
3,3,807,495,807,495,814,515
4,4,816,453,816,453,823,472
5,5,825,509,825,509,831,530
6,6,850,496,850,496,856,516
7,7,817,478,817,478,824,497
8,8,845,483,845,483,852,502
9,9,908,591,908,591,912,616
10,10,876,541,876,541,882,562
11,11,985,579,985,579,989,600
12,12,963,561,963,561,968,581
13,13,981,561,981,561,986,580
14,14,971,553,971,553,976,572
15,15,988,602,988,602,992,624
16,16,984,686,984,686,983,717
17,17,984,686,984,686,983,717
18,18,984,686,984,686,983,717
19,19,971,658,971,658,972,686
20,20,987,688,987,688,986,719
21,21,976,705,976,705,974,739
22,22,993,609,993,609,996,632
23,23,1022,699,1022,699,1021,729
24,24,992,628,992,628,994,652
25,25,992,628,992,628,994,652
26,26,1004,658,1004,658,1005,684
27,27,1028,684,1028,684,1027,712
28,28,1048,637,1048,637,1050,658
29,29,1048,637,1048,637,1050,658
30,30,1080,584,1080,584,1084,599
31,31,1057,676,1057,676,1056,701
32,32,1045,583,1045,583,1049,599
33,33,1037,592,1037,592,1041,610
34,34,1026,577,1026,577,1030,595
35,35,1022,499,1022,499,1029,512
36,36,1023,566,1023,566,1027,583
37,37,1011,516,1011,516,1017,530
38,38,1044,618,1044,618,1046,638
39,39,1070,682,1070,682,1069,706
40,40,1060,596,1060,596,1064,612
41,41,1074,527,1074,527,1081,537
42,42,1036,534,1036,534,1042,548
43,43,866,608,866,608,870,635
44,44,915,621,915,621,918,648
45,45,840,648,840,648,842,680
46,46,838,666,838,666,839,701
47,47,910,606,910,606,913,632
48,48,922,623,922,623,924,650
49,49,921,651,921,651,923,681
50,50,899,668,899,668,900,701
51,51,867,655,867,655,869,687
52,52,696,553,696,553,702,576
53,53,730,510,730,510,737,530
54,54,727,488,727,488,734,507
55,55,776,510,776,510,782,531
56,56,657,402,657,402,664,417
57,57,638,440,638,440,645,455
58,58,627,395,627,395,634,408
59,59,490,773,490,773,488,815
60,60,756,1234,756,1234,699,1411
61,61,720,1213,720,1213,667,1383
62,62,459,1288,459,1288,402,1479
63,63,860,728,860,728,857,770
64,64,790,618,790,618,794,647
65,65,861,498,861,498,867,517
66,66,783,474,783,474,790,493
67,67,862,487,862,487,869,506
68,68,953,475,953,475,960,491
69,69,962,514,962,514,968,531
70,70,968,568,968,568,973,588
71,71,959,524,959,524,965,541
72,72,985,477,985,477,992,491
73,73,983,522,983,522,989,538
74,74,987,490,987,490,994,504
75,75,1032,581,1032,581,1037,598
76,76,1044,564,1044,564,1048,579
77,77,1009,579,1009,579,1014,598
78,78,1002,551,1002,551,1007,568
79,79,1058,527,1058,527,1064,539
80,80,1029,527,1029,527,1035,541
81,81,1025,521,1025,521,1031,535
82,82,1050,544,1050,544,1055,557
83,83,1045,530,1045,530,1051,544
84,84,1047,523,1047,523,1053,536
85,85,1087,551,1087,551,1092,562
86,86,983,598,983,598,987,620
87,87,1008,600,1008,600,1011,620
88,88,1032,581,1032,581,1037,598
89,89,1041,559,1041,559,1046,574
90,90,1054,575,1054,575,1059,591
