,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,-19,666,-19,666,-10,621
1,1,265,698,265,698,269,705
2,2,428,499,428,499,435,502
3,3,659,312,659,312,664,328
4,4,624,294,624,294,629,309
5,5,813,319,813,319,819,337
6,6,672,383,672,383,679,399
7,7,713,338,713,338,719,355
8,8,718,376,718,376,725,392
9,9,724,390,724,390,730,407
10,10,704,299,704,299,709,317
11,11,698,292,698,292,703,310
12,12,691,333,691,333,696,349
13,13,695,353,695,353,701,370
14,14,745,379,745,379,751,396
15,15,736,338,736,338,742,355
16,16,742,392,742,392,749,409
17,17,709,321,709,321,714,339
18,18,746,381,746,381,753,398
19,19,756,373,756,373,763,391
20,20,758,355,758,355,764,372
21,21,756,387,756,387,763,404
22,22,706,372,706,372,712,388
23,23,709,333,709,333,715,350
24,24,704,329,704,329,710,346
25,25,701,361,701,361,707,377
26,26,679,366,679,366,685,382
27,27,680,525,680,525,686,546
28,28,1279,1275,1279,1275,1201,1424
29,29,1070,1147,1070,1147,1019,1277
30,30,804,1100,804,1100,765,1230
31,31,603,778,603,778,600,827
32,32,765,495,765,495,771,515
33,33,683,499,683,499,690,518
34,34,607,401,607,401,613,413
35,35,583,423,583,423,589,435
36,36,616,374,616,374,623,387
37,37,596,378,596,378,602,390
38,38,619,393,619,393,626,406
39,39,636,473,636,473,642,489
40,40,622,415,622,415,629,429
41,41,655,451,655,451,662,467
42,42,660,426,660,426,667,442
43,43,617,423,617,423,624,437
44,44,592,365,592,365,598,377
45,45,619,389,619,389,625,402
46,46,646,370,646,370,652,385
47,47,655,398,655,398,662,413
48,48,641,410,641,410,648,424
49,49,648,340,648,340,654,355
50,50,615,363,615,363,621,376
51,51,448,1097,448,1097,418,1218
52,52,1375,1177,1375,1177,1313,1276
53,53,580,1306,580,1306,516,1510
54,54,230,876,230,876,226,913
55,55,536,564,536,564,543,580
56,56,561,494,561,494,568,508
57,57,626,458,626,458,633,473
58,58,595,477,595,477,602,492
59,59,630,438,630,438,637,452
60,60,735,420,735,420,742,438
61,61,708,385,708,385,714,401
62,62,765,340,765,340,771,358
63,63,686,443,686,443,693,460
64,64,674,436,674,436,681,452
65,65,709,454,709,454,716,472
66,66,728,460,728,460,735,478
67,67,776,459,776,459,783,478
