,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,670,740,670,740,668,785
1,1,891,556,891,556,896,578
2,2,877,539,877,539,883,560
3,3,768,495,768,495,774,515
4,4,712,428,712,428,719,445
5,5,562,468,562,468,569,480
6,6,771,446,771,446,778,464
7,7,771,446,771,446,778,464
8,8,760,235,760,235,763,257
9,9,760,235,760,235,763,257
10,10,851,277,851,277,857,298
11,11,856,257,856,257,861,278
12,12,863,296,863,296,869,315
13,13,781,358,781,358,788,376
14,14,768,314,768,314,774,332
15,15,727,282,727,282,732,301
16,16,754,278,754,278,759,298
17,17,754,291,754,291,760,310
18,18,762,351,762,351,768,369
19,19,762,351,762,351,768,369
20,20,757,373,757,373,764,391
21,21,789,341,789,341,796,359
22,22,818,311,818,311,824,330
23,23,794,345,794,345,801,363
24,24,803,345,803,345,810,363
25,25,797,364,797,364,804,381
26,26,805,384,805,384,812,402
27,27,805,384,805,384,812,402
28,28,802,396,802,396,809,413
29,29,802,396,802,396,809,413
30,30,788,403,788,403,795,421
31,31,805,388,805,388,812,406
32,32,822,418,822,418,829,435
33,33,834,422,834,422,842,439
34,34,808,410,808,410,816,428
35,35,854,397,854,397,861,414
36,36,826,403,826,403,833,420
37,37,834,347,834,347,841,365
38,38,834,347,834,347,841,365
39,39,835,341,835,341,841,359
40,40,822,397,822,397,829,415
41,41,820,420,820,420,828,437
42,42,814,369,814,369,821,387
43,43,809,412,809,412,816,430
44,44,775,330,775,330,782,348
45,45,800,366,800,366,807,383
46,46,845,352,845,352,852,370
47,47,824,382,824,382,831,400
48,48,787,377,787,377,794,394
49,49,787,377,787,377,794,394
50,50,755,463,755,463,762,482
51,51,718,985,718,985,695,1082
52,52,1650,938,1650,938,1620,914
53,53,1546,873,1546,873,1525,859
54,54,616,1195,616,1195,568,1357
55,55,539,893,539,893,528,962
56,56,711,564,711,564,717,588
57,57,666,352,666,352,672,367
58,58,755,360,755,360,762,378
59,59,764,377,764,377,771,394
60,60,744,364,744,364,750,381
61,61,692,458,692,458,699,475
62,62,619,589,619,589,624,613
63,63,589,593,589,593,595,616
64,64,594,603,594,603,599,626
65,65,554,582,554,582,560,602
66,66,591,664,591,664,593,695
67,67,546,680,546,680,548,710
68,68,562,612,562,612,567,635
69,69,562,612,562,612,567,635
70,70,545,650,545,650,548,676
71,71,555,618,555,618,560,641
72,72,589,601,589,601,594,624
73,73,590,636,590,636,593,663
74,74,595,672,595,672,597,703
75,75,596,610,596,610,601,634
76,76,594,584,594,584,599,606
77,77,591,634,591,634,595,661
78,78,566,638,566,638,570,664
79,79,547,627,547,627,552,651
80,80,605,619,605,619,610,645
81,81,624,591,624,591,629,615
82,82,598,621,598,621,602,647
83,83,661,582,661,582,666,606
84,84,622,587,622,587,627,611
85,85,653,552,653,552,659,573
86,86,631,514,631,514,637,532
87,87,636,572,636,572,642,595
88,88,708,492,708,492,715,511
89,89,685,480,685,480,692,498
90,90,708,419,708,419,715,435
91,91,687,451,687,451,694,467
92,92,724,381,724,381,730,398
93,93,642,477,642,477,649,493
94,94,740,347,740,347,746,365
95,95,755,368,755,368,762,385
96,96,775,340,775,340,782,358
97,97,711,329,711,329,717,346
98,98,722,338,722,338,728,355
99,99,723,346,723,346,729,363
100,100,730,353,730,353,736,370
101,101,749,349,749,349,756,367
102,102,654,468,654,468,661,484
103,103,656,479,656,479,663,496
104,104,655,453,655,453,662,469
105,105,619,442,619,442,626,456
106,106,651,509,651,509,658,527
107,107,644,503,644,503,651,521
108,108,658,327,658,327,664,343
109,109,810,274,810,274,815,295
110,110,867,259,867,259,872,280
111,111,865,218,865,218,869,241
112,112,933,217,933,217,938,240
113,113,873,238,873,238,877,260
114,114,861,221,861,221,865,245
115,115,889,197,889,197,892,222
116,116,931,198,931,198,934,223
117,117,896,193,896,193,899,219
118,118,910,212,910,212,914,235
119,119,904,204,904,204,908,229
120,120,936,234,936,234,941,255
121,121,953,217,953,217,958,239
122,122,912,189,912,189,915,215
123,123,938,206,938,206,942,229
124,124,928,154,928,154,930,182
125,125,911,243,911,243,916,265
126,126,969,213,969,213,974,235
127,127,976,206,976,206,980,228
128,128,961,178,961,178,964,203
129,129,961,178,961,178,964,203
130,130,954,181,954,181,957,207
131,131,936,225,936,225,941,246
132,132,983,226,983,226,988,246
133,133,958,252,958,252,964,272
134,134,978,235,978,235,984,255
135,135,1003,224,1003,224,1008,243
136,136,958,252,958,252,964,272
137,137,961,223,961,223,966,244
138,138,961,221,961,221,966,242
139,139,952,211,952,211,957,234
