,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,671,353,671,353,677,369
1,1,671,353,671,353,677,369
2,2,671,353,671,353,677,369
3,3,671,353,671,353,677,369
4,4,296,1233,296,1233,252,1389
5,5,318,1246,318,1246,271,1409
6,6,685,830,685,830,677,891
7,7,653,417,653,417,660,432
8,8,680,404,680,404,687,420
9,9,690,428,690,428,696,444
10,10,647,383,647,383,653,398
11,11,664,344,664,344,669,359
12,12,666,338,666,338,672,354
13,13,695,372,695,372,701,388
14,14,697,383,697,383,703,399
15,15,678,348,678,348,684,364
16,16,650,307,650,307,655,323
17,17,687,351,687,351,694,367
18,18,716,340,716,340,722,357
19,19,683,329,683,329,688,345
20,20,683,329,683,329,688,345
21,21,675,299,675,299,680,316
22,22,645,309,645,309,650,324
23,23,691,344,691,344,697,360
24,24,614,307,614,307,619,321
25,25,633,335,633,335,639,349
26,26,734,308,734,308,740,326
27,27,726,293,726,293,731,312
28,28,750,302,750,302,755,321
29,29,741,295,741,295,746,314
30,30,750,344,750,344,756,361
31,31,720,282,720,282,724,301
32,32,732,284,732,284,737,303
33,33,-2,1584,-2,1584,-96,1866
34,34,1038,1159,1038,1159,986,1295
35,35,781,1151,781,1151,735,1298
36,36,547,450,547,450,554,460
37,37,652,273,652,273,655,290
38,38,656,273,656,273,660,290
39,39,673,262,673,262,676,280
40,40,654,238,654,238,656,257
41,41,647,281,647,281,651,297
42,42,644,266,644,266,648,283
43,43,656,322,656,322,661,337
44,44,670,252,670,252,673,271
45,45,707,327,707,327,712,344
46,46,689,299,689,299,694,316
47,47,707,299,707,299,712,317
48,48,642,288,642,288,646,304
49,49,691,273,691,273,695,291
50,50,727,246,727,246,730,268
51,51,720,254,720,254,724,274
52,52,754,248,754,248,758,270
53,53,697,269,697,269,701,288
54,54,743,491,743,491,750,511
55,55,1393,1173,1393,1173,1331,1268
56,56,1113,1399,1113,1399,1016,1622
57,57,261,1149,261,1149,229,1270
58,58,684,494,684,494,691,512
59,59,664,460,664,460,671,477
60,60,676,447,676,447,683,463
61,61,672,434,672,434,679,450
62,62,621,365,621,365,627,378
63,63,674,374,674,374,680,389
64,64,728,381,728,381,735,398
65,65,771,392,771,392,778,409
66,66,773,356,773,356,780,374
67,67,706,374,706,374,712,390
68,68,698,411,698,411,705,428
69,69,675,400,675,400,682,416
70,70,690,413,690,413,697,429
71,71,757,379,757,379,764,396
72,72,743,431,743,431,750,449
73,73,685,323,685,323,690,340
74,74,691,357,691,357,697,373
75,75,725,336,725,336,731,354
76,76,762,310,762,310,767,328
77,77,698,400,698,400,704,416
78,78,716,391,716,391,723,407
79,79,663,318,663,318,668,334
80,80,670,337,670,337,676,352
81,81,889,1104,889,1104,848,1232
82,82,1284,1454,1284,1454,1170,1678
83,83,816,1203,816,1203,762,1368
84,84,84,1055,84,1055,67,1119
85,85,557,550,557,550,563,567
86,86,563,586,563,586,568,606
87,87,488,515,488,515,495,525
88,88,446,488,446,488,453,492
89,89,610,401,610,401,616,413
90,90,548,356,548,356,554,365
91,91,588,380,588,380,595,392
92,92,608,401,608,401,615,413
93,93,663,410,663,410,669,425
94,94,702,402,702,402,709,418
95,95,686,447,686,447,693,464
96,96,679,451,679,451,686,467
97,97,738,531,738,531,744,552
98,98,705,572,705,572,710,596
99,99,670,509,670,509,676,528
100,100,638,503,638,503,645,521
101,101,627,541,627,541,633,560
102,102,590,588,590,588,595,609
103,103,574,548,574,548,580,566
104,104,546,556,546,556,552,573
105,105,524,562,524,562,530,578
106,106,663,600,663,600,668,626
107,107,510,558,510,558,516,573
108,108,568,449,568,449,575,461
109,109,167,972,167,972,156,1024
110,110,1189,1365,1189,1365,1096,1564
111,111,1114,1226,1114,1226,1049,1378
112,112,760,362,760,362,767,380
113,113,-102,725,-102,725,-93,671
114,114,357,456,357,456,364,450
115,115,365,441,365,441,372,436
116,116,553,418,553,418,560,428
117,117,575,477,575,477,582,491
118,118,563,464,563,464,570,476
119,119,582,479,582,479,589,493
120,120,731,460,731,460,738,478
121,121,820,395,820,395,827,413
122,122,885,403,885,403,892,419
123,123,920,423,920,423,927,439
124,124,978,348,978,348,986,362
125,125,962,404,962,404,970,418
126,126,967,501,967,501,974,517
127,127,1029,362,1029,362,1037,373
128,128,979,402,979,402,987,415
129,129,990,336,990,336,998,350
130,130,1012,368,1012,368,1020,380
131,131,1015,374,1015,374,1024,385
132,132,981,456,981,456,988,470
133,133,1048,422,1048,422,1056,432
134,134,1014,458,1014,458,1022,470
135,135,885,423,885,423,892,440
136,136,677,662,677,662,679,695
137,137,1310,1273,1310,1273,1233,1417
138,138,1334,906,1334,906,1311,938
139,139,1582,1086,1582,1086,1532,1115
140,140,887,988,887,988,861,1082
141,141,542,908,542,908,529,980
142,142,248,736,248,736,251,746
143,143,186,689,186,689,192,684
144,144,612,460,612,460,619,475
145,145,602,462,602,462,609,476
146,146,574,509,574,509,581,524
147,147,555,463,555,463,562,474
148,148,319,468,319,468,326,458
149,149,453,469,453,469,460,473
150,150,373,507,373,507,381,505
151,151,445,562,445,562,452,572
152,152,250,629,250,629,257,624
153,153,76,696,76,696,83,673
154,154,29,675,29,675,37,641
155,155,89,658,89,658,97,632
156,156,-70,599,-70,599,-60,534
157,157,-150,789,-150,789,-142,736
158,158,12,741,12,741,18,714
159,159,-207,812,-207,812,-200,750
160,160,-241,872,-241,872,-235,815
161,161,446,936,446,936,432,1010
162,162,872,1164,872,1164,823,1312
163,163,997,1180,997,1180,943,1326
164,164,1359,1172,1359,1172,1298,1271
165,165,1291,1172,1291,1172,1231,1283
166,166,1251,1260,1251,1260,1177,1408
167,167,1367,1259,1367,1259,1291,1388
168,168,1059,1061,1059,1061,1021,1165
169,169,782,467,782,467,789,486
170,170,862,281,862,281,868,301
171,171,831,175,831,175,833,203
172,172,831,233,831,233,835,256
173,173,761,338,761,338,768,356
174,174,692,376,692,376,699,392
175,175,716,392,716,392,723,409
176,176,616,374,616,374,623,387
177,177,680,335,680,335,686,351
178,178,679,325,679,325,685,342
179,179,694,344,694,344,700,360
180,180,749,381,749,381,756,398
181,181,662,322,662,322,667,337
182,182,703,342,703,342,709,359
183,183,689,318,689,318,694,335
184,184,688,342,688,342,693,358
185,185,708,400,708,400,715,416
186,186,1099,1261,1099,1261,1028,1428
187,187,1859,1383,1859,1383,1746,1443
188,188,1500,1111,1500,1111,1447,1165
189,189,454,1005,454,1005,434,1099
190,190,556,545,556,545,563,561
191,191,573,410,573,410,580,421
192,192,668,434,668,434,675,450
193,193,655,389,655,389,662,404
194,194,635,440,635,440,642,454
195,195,701,349,701,349,707,366
196,196,755,377,755,377,762,394
197,197,756,416,756,416,763,434
198,198,713,465,713,465,720,483
199,199,717,391,717,391,724,407
200,200,699,411,699,411,706,428
201,201,698,443,698,443,705,460
202,202,692,426,692,426,699,443
203,203,646,496,646,496,653,513
204,204,739,443,739,443,746,460
205,205,666,436,666,436,673,452
206,206,702,441,702,441,709,458
207,207,686,436,686,436,693,452
208,208,616,423,616,423,623,436
209,209,549,392,549,392,555,401
210,210,646,428,646,428,652,443
211,211,698,349,698,349,704,366
212,212,687,475,687,475,694,493
213,213,661,337,661,337,667,352
