,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,785,302,785,302,790,321
1,1,796,315,796,315,802,334
2,2,774,291,774,291,779,311
3,3,774,291,774,291,779,311
4,4,774,291,774,291,779,311
5,5,774,291,774,291,779,311
6,6,777,293,777,293,783,312
7,7,777,293,777,293,783,312
8,8,800,300,800,300,805,320
9,9,800,300,800,300,805,320
10,10,829,274,829,274,834,294
11,11,870,322,870,322,876,340
12,12,814,345,814,345,821,363
13,13,830,349,830,349,836,366
14,14,858,373,858,373,865,390
15,15,838,345,838,345,845,363
16,16,813,369,813,369,820,387
17,17,844,392,844,392,851,409
18,18,844,392,844,392,851,409
19,19,843,395,843,395,850,413
20,20,859,423,859,423,866,441
21,21,859,423,859,423,866,441
22,22,858,425,858,425,865,442
23,23,877,432,877,432,884,450
24,24,859,405,859,405,866,422
25,25,856,425,856,425,863,442
26,26,857,369,857,369,864,386
27,27,873,404,873,404,880,421
28,28,893,425,893,425,900,441
29,29,887,378,887,378,894,395
30,30,856,371,856,371,863,388
31,31,867,386,867,386,874,403
32,32,876,324,876,324,883,342
33,33,882,374,882,374,889,391
34,34,861,332,861,332,867,350
35,35,855,348,855,348,862,366
36,36,858,358,858,358,865,375
37,37,843,360,843,360,850,377
38,38,836,369,836,369,843,387
39,39,835,365,835,365,842,383
40,40,835,365,835,365,842,383
41,41,697,445,697,445,704,462
42,42,555,367,555,367,561,377
43,43,556,410,556,410,563,420
44,44,555,481,555,481,562,494
45,45,567,420,567,420,574,430
46,46,537,380,537,380,543,389
47,47,567,431,567,431,574,442
48,48,565,489,565,489,572,502
49,49,559,472,559,472,566,484
50,50,534,431,534,431,540,440
51,51,534,431,534,431,540,440
52,52,751,463,751,463,758,482
53,53,845,442,845,442,852,460
54,54,873,517,873,517,879,537
55,55,885,477,885,477,892,495
56,56,883,444,883,444,890,461
57,57,883,444,883,444,890,461
58,58,881,472,881,472,888,490
59,59,892,524,892,524,898,544
60,60,898,516,898,516,905,536
61,61,909,486,909,486,916,504
62,62,910,483,910,483,917,500
63,63,910,535,910,535,916,555
64,64,919,473,919,473,926,490
65,65,934,529,934,529,940,548
66,66,909,473,909,473,916,491
67,67,883,513,883,513,889,533
68,68,838,450,838,450,846,468
69,69,859,453,859,453,866,471
70,70,828,431,828,431,835,449
71,71,857,399,857,399,864,416
72,72,867,502,867,502,874,521
73,73,879,496,879,496,885,515
74,74,888,384,888,384,895,400
75,75,868,498,868,498,875,517
76,76,885,470,885,470,892,488
77,77,831,377,831,377,838,394
78,78,843,399,843,399,850,416
79,79,824,382,824,382,831,400
80,80,863,397,863,397,870,414
81,81,854,399,854,399,861,416
82,82,855,472,855,472,862,490
83,83,883,475,883,475,890,493
84,84,817,713,817,713,815,754
85,85,911,728,911,728,908,768
86,86,910,647,910,647,912,677
87,87,862,663,862,663,863,696
88,88,869,659,869,659,870,691
