,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,534,659,534,659,537,686
1,1,501,652,501,652,505,675
2,2,575,588,575,588,580,609
3,3,548,614,548,614,553,636
4,4,572,578,572,578,578,598
5,5,549,558,549,558,555,575
6,6,578,517,578,517,585,532
7,7,568,593,568,593,573,615
8,8,560,601,560,601,565,622
9,9,501,495,501,495,507,504
10,10,556,425,556,425,562,435
11,11,693,450,693,450,700,468
12,12,667,411,667,411,674,427
13,13,682,469,682,469,689,487
14,14,686,436,686,436,693,452
15,15,693,452,693,452,700,469
16,16,708,409,708,409,715,426
17,17,680,383,680,383,687,399
18,18,736,340,736,340,742,357
19,19,736,340,736,340,742,357
20,20,720,376,720,376,726,392
21,21,699,359,699,359,705,375
22,22,690,351,690,351,697,368
23,23,714,346,714,346,720,363
24,24,665,398,665,398,672,414
25,25,715,415,715,415,722,432
26,26,709,377,709,377,716,394
27,27,722,400,722,400,729,417
28,28,722,400,722,400,729,417
29,29,722,400,722,400,729,417
30,30,710,465,710,465,717,483
31,31,743,443,743,443,750,461
32,32,783,452,783,452,790,470
33,33,756,454,756,454,763,472
34,34,734,443,734,443,741,460
35,35,773,416,773,416,780,434
36,36,789,426,789,426,796,443
37,37,769,379,769,379,776,396
38,38,780,383,780,383,787,400
39,39,763,400,763,400,770,417
40,40,763,400,763,400,770,417
41,41,755,409,755,409,762,426
42,42,759,428,759,428,766,445
43,43,759,439,759,439,766,457
44,44,757,450,757,450,764,468
45,45,785,485,785,485,791,505
46,46,756,426,756,426,763,443
47,47,776,497,776,497,782,517
48,48,773,500,773,500,780,521
49,49,763,433,763,433,770,451
50,50,752,452,752,452,759,470
51,51,752,452,752,452,759,470
52,52,778,433,778,433,785,451
53,53,776,429,776,429,783,447
54,54,774,383,774,383,781,400
55,55,766,433,766,433,773,451
56,56,729,420,729,420,736,437
57,57,746,416,746,416,753,434
58,58,746,416,746,416,753,434
59,59,537,384,537,384,544,393
60,60,457,416,457,416,464,419
61,61,428,467,428,467,435,469
62,62,428,467,428,467,435,469
63,63,281,449,281,449,289,434
64,64,289,474,289,474,297,460
65,65,198,461,198,461,206,434
66,66,251,459,251,459,258,439
67,67,282,463,282,463,289,447
68,68,235,478,235,478,243,457
69,69,195,480,195,480,203,453
70,70,232,442,232,442,239,419
71,71,260,479,260,479,268,462
72,72,198,399,198,399,205,370
73,73,232,416,232,416,239,392
