,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,733,331,733,331,739,348
1,1,649,361,649,361,655,376
2,2,669,357,669,357,675,373
3,3,669,357,669,357,675,373
4,4,722,321,722,321,728,339
5,5,711,314,711,314,716,331
6,6,683,333,683,333,689,349
7,7,680,320,680,320,685,336
8,8,667,267,667,267,671,285
9,9,763,216,763,216,766,240
10,10,718,284,718,284,723,303
11,11,715,293,715,293,720,312
12,12,693,288,693,288,698,306
13,13,719,327,719,327,724,344
14,14,719,327,719,327,724,344
15,15,756,291,756,291,761,310
16,16,740,359,740,359,747,376
17,17,820,354,820,354,827,372
18,18,761,377,761,377,768,394
19,19,765,504,765,504,771,525
20,20,678,739,678,739,676,783
21,21,1275,817,1275,817,1262,840
22,22,1411,741,1411,741,1405,731
23,23,1517,649,1517,649,1518,609
24,24,1307,654,1307,654,1307,650
25,25,536,775,536,775,533,820
26,26,565,593,565,593,570,614
27,27,684,482,684,482,691,500
28,28,684,482,684,482,691,500
29,29,773,457,773,457,780,476
30,30,676,419,676,419,683,435
31,31,655,397,655,397,661,411
32,32,658,376,658,376,664,391
33,33,756,344,756,344,762,361
34,34,793,336,793,336,799,354
35,35,783,341,783,341,789,359
36,36,809,381,809,381,816,398
37,37,783,340,783,340,789,358
38,38,778,328,778,328,784,347
39,39,778,328,778,328,784,347
40,40,728,372,728,372,735,389
41,41,730,344,730,344,736,361
42,42,727,331,727,331,733,348
43,43,786,360,786,360,793,378
44,44,746,327,746,327,752,345
45,45,765,396,765,396,772,413
46,46,745,394,745,394,752,411
47,47,785,405,785,405,792,423
48,48,760,383,760,383,767,400
49,49,749,368,749,368,756,385
50,50,749,368,749,368,756,385
51,51,725,411,725,411,732,428
52,52,725,411,725,411,732,428
53,53,718,405,718,405,725,422
54,54,730,349,730,349,736,366
55,55,765,407,765,407,772,424
56,56,724,319,724,319,729,337
57,57,758,379,758,379,765,396
58,58,762,373,762,373,769,391
59,59,773,409,773,409,780,426
60,60,862,135,862,135,862,167
61,61,849,128,849,128,848,161
62,62,899,118,899,118,898,152
63,63,928,120,928,120,928,153
64,64,896,146,896,146,896,177
65,65,920,116,920,116,919,150
66,66,929,116,929,116,929,149
67,67,936,122,936,122,936,154
68,68,951,129,951,129,951,160
69,69,942,114,942,114,942,147
70,70,968,62,968,62,965,101
71,71,961,34,961,34,956,78
72,72,961,34,961,34,956,78
73,73,913,30,913,30,907,76
74,74,920,36,920,36,915,81
75,75,958,24,958,24,952,70
76,76,951,28,951,28,945,73
77,77,959,11,959,11,952,59
78,78,979,4,979,4,972,52
79,79,982,0,982,0,974,49
80,80,976,-9,976,-9,968,42
81,81,968,-2,968,-2,960,48
82,82,994,9,994,9,987,56
83,83,922,10,922,10,915,59
84,84,975,-23,975,-23,966,31
85,85,937,-33,937,-33,927,23
86,86,974,-92,974,-92,959,-24
87,87,969,-49,969,-49,957,10
88,88,945,-86,945,-86,929,-19
89,89,999,-47,999,-47,988,11
90,90,1017,-15,1017,-15,1010,35
91,91,998,-47,998,-47,987,11
92,92,998,-47,998,-47,987,11
93,93,969,-49,969,-49,957,10
94,94,1011,-77,1011,-77,998,-14
95,95,1003,-73,1003,-73,990,-10
96,96,975,-67,975,-67,962,-5
97,97,959,-30,959,-30,949,26
98,98,986,19,986,19,980,64
99,99,961,-28,961,-28,951,27
100,100,934,-33,934,-33,923,23
101,101,920,-35,920,-35,909,22
102,102,920,-35,920,-35,909,22
103,103,912,-7,912,-7,903,45
104,104,953,32,953,32,948,77
105,105,937,8,937,8,930,57
106,106,950,0,950,0,942,50
107,107,914,12,914,12,906,61
108,108,960,8,960,8,953,56
109,109,958,-6,958,-6,950,45
110,110,692,290,692,290,697,308
111,111,606,451,606,451,613,465
112,112,606,451,606,451,613,465
113,113,613,412,613,412,619,425
114,114,610,434,610,434,617,448
115,115,586,418,586,418,593,429
116,116,625,415,625,415,632,429
117,117,608,387,608,387,614,400
118,118,571,395,571,395,577,406
119,119,529,433,529,433,536,442
120,120,542,414,542,414,548,423
121,121,536,455,536,455,543,465
122,122,532,450,532,450,539,459
123,123,544,478,544,478,550,489
124,124,518,498,518,498,525,509
125,125,565,461,565,461,572,473
126,126,521,467,521,467,528,476
127,127,562,481,562,481,569,494
128,128,564,500,564,500,570,514
129,129,530,491,530,491,537,502
130,130,487,515,487,515,494,525
131,131,534,493,534,493,541,504
132,132,482,469,482,469,489,475
133,133,515,534,515,534,522,547
134,134,504,540,504,540,511,552
135,135,523,523,523,523,530,535
136,136,520,513,520,513,527,525
137,137,493,482,493,482,500,490
138,138,515,487,515,487,522,497
139,139,557,468,557,468,564,480
140,140,508,474,508,474,515,483
141,141,511,538,511,538,518,551
142,142,501,506,501,506,508,516
143,143,542,509,542,509,549,522
144,144,522,510,522,510,529,521
145,145,538,494,538,494,545,506
146,146,541,513,541,513,548,526
147,147,510,497,510,497,517,507
148,148,571,502,571,502,578,516
149,149,549,491,549,491,555,503
150,150,619,451,619,451,625,465
151,151,638,456,638,456,644,472
152,152,638,456,638,456,644,472
153,153,666,432,666,432,673,448
154,154,711,473,711,473,718,491
155,155,704,389,704,389,710,405
156,156,673,447,673,447,680,463
157,157,646,451,646,451,653,466
158,158,665,454,665,454,672,471
159,159,670,449,670,449,677,465
160,160,742,422,742,422,749,440
161,161,660,421,660,421,666,436
162,162,436,265,436,265,439,268
163,163,217,330,217,330,221,303
164,164,217,313,217,313,221,287
165,165,228,293,228,293,231,268
166,166,299,290,299,290,302,276
167,167,272,261,272,261,273,243
168,168,258,330,258,330,262,309
169,169,181,222,181,222,180,193
170,170,173,319,173,319,176,285
171,171,207,240,207,240,207,214
172,172,202,220,202,220,201,194
173,173,206,224,206,224,205,198
174,174,201,184,201,184,198,161
175,175,227,175,227,175,223,156
176,176,226,173,226,173,221,154
177,177,209,183,209,183,205,160
178,178,233,143,233,143,227,128
179,179,210,153,210,153,205,133
180,180,208,149,208,149,202,129
181,181,71,436,71,436,79,386
182,182,-233,926,-233,926,-231,886
183,183,-40,865,-40,865,-39,853
184,184,-261,1087,-261,1087,-271,1089
185,185,-76,540,-76,540,-65,466
186,186,128,271,128,271,129,230
187,187,184,140,184,140,177,117
188,188,221,124,221,124,214,109
189,189,219,80,219,80,208,69
190,190,224,59,224,59,210,52
191,191,201,-4,201,-4,181,-6
192,192,184,-8,184,-8,163,-12
193,193,210,-16,210,-16,189,-14
194,194,149,-28,149,-28,126,-36
195,195,198,-42,198,-42,174,-38
196,196,208,-27,208,-27,186,-24
197,197,215,-19,215,-19,194,-17
198,198,181,1,181,1,161,-5
199,199,161,1,161,1,141,-8
200,200,202,11,202,11,183,6
201,201,147,31,147,31,130,15
202,202,197,24,197,24,180,17
203,203,202,52,202,52,187,42
204,204,206,54,206,54,192,44
205,205,205,57,205,57,192,47
206,206,206,113,206,113,197,97
207,207,261,94,261,94,251,88
208,208,242,141,242,141,236,128
209,209,235,115,235,115,227,103
210,210,286,175,286,175,283,165
211,211,311,184,311,184,308,176
212,212,395,166,395,166,391,171
213,213,727,301,727,301,732,319
214,214,884,399,884,399,892,415
215,215,1068,459,1068,459,1075,468
216,216,1058,385,1058,385,1066,393
217,217,1091,433,1091,433,1099,440
218,218,1121,422,1121,422,1130,426
219,219,1186,324,1186,324,1195,324
220,220,1224,389,1224,389,1234,383
221,221,1796,43,1796,43,1809,-31
222,222,1190,257,1190,257,1198,260
223,223,1176,290,1176,290,1185,293
224,224,1215,273,1215,273,1224,273
225,225,1276,265,1276,265,1285,259
226,226,1258,299,1258,299,1268,292
227,227,1282,346,1282,346,1292,334
228,228,1330,344,1330,344,1340,326
229,229,1324,338,1324,338,1335,321
230,230,1377,343,1377,343,1388,319
231,231,1377,323,1377,323,1388,299
232,232,1401,319,1401,319,1412,292
233,233,1359,349,1359,349,1370,327
234,234,1428,382,1428,382,1439,349
235,235,1363,362,1363,362,1374,339
236,236,1360,396,1360,396,1371,372
237,237,1371,354,1371,354,1382,331
238,238,1382,338,1382,338,1393,313
239,239,1445,412,1445,412,1456,375
240,240,1322,415,1322,415,1332,396
241,241,1441,380,1441,380,1453,344
242,242,1388,418,1388,418,1398,390
243,243,1448,361,1448,361,1460,325
244,244,1391,407,1391,407,1401,379
245,245,1411,362,1411,362,1423,331
246,246,1403,377,1403,377,1414,347
247,247,1411,410,1411,410,1422,379
248,248,1442,397,1442,397,1454,361
249,249,1438,378,1438,378,1450,343
250,250,1409,377,1409,377,1420,346
251,251,1301,415,1301,415,1311,399
252,252,1368,368,1368,368,1379,344
253,253,1209,376,1209,376,1218,372
254,254,1227,378,1227,378,1237,372
255,255,1207,404,1207,404,1216,400
256,256,1266,404,1266,404,1275,393
257,257,1163,406,1163,406,1172,407
258,258,1196,445,1196,445,1205,443
259,259,1181,395,1181,395,1190,394
260,260,1218,355,1218,355,1227,351
261,261,1169,356,1169,356,1178,356
262,262,1028,334,1028,334,1036,346
263,263,797,354,797,354,804,372
264,264,709,377,709,377,716,394
265,265,654,359,654,359,660,374
266,266,511,388,511,388,517,395
267,267,514,379,514,379,520,386
268,268,487,323,487,323,492,328
269,269,476,347,476,347,481,351
270,270,368,443,368,443,376,438
271,271,230,596,230,596,238,584
272,272,204,616,204,616,212,603
273,273,248,556,248,556,256,543
