,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1005,1193,1005,1193,949,1343
1,1,873,1156,873,1156,824,1302
2,2,1109,1248,1109,1248,1041,1409
3,3,1606,1161,1606,1161,1543,1207
4,4,1410,1065,1410,1065,1366,1123
5,5,842,876,842,876,828,945
6,6,625,694,625,694,627,730
7,7,648,705,648,705,649,743
8,8,736,675,736,675,738,710
9,9,862,704,862,704,861,742
10,10,830,394,830,394,837,411
11,11,700,316,700,316,706,333
12,12,752,338,752,338,758,356
13,13,683,310,683,310,688,327
14,14,683,310,683,310,688,327
15,15,639,329,639,329,644,344
16,16,655,327,655,327,660,343
17,17,618,322,618,322,623,336
18,18,657,339,657,339,662,354
19,19,657,342,657,342,663,357
20,20,627,326,627,326,633,340
21,21,599,296,599,296,603,310
22,22,601,303,601,303,606,317
23,23,620,318,620,318,625,332
24,24,773,356,773,356,780,374
25,25,766,358,766,358,772,376
26,26,814,366,814,366,821,383
27,27,793,358,793,358,800,376
28,28,796,338,796,338,803,356
29,29,796,338,796,338,803,356
30,30,807,341,807,341,814,359
31,31,830,351,830,351,837,368
32,32,830,351,830,351,837,368
33,33,838,425,838,425,845,443
34,34,849,375,849,375,856,392
35,35,833,360,833,360,840,377
36,36,835,352,835,352,842,370
37,37,686,424,686,424,693,441
38,38,703,396,703,396,710,413
39,39,645,365,645,365,652,379
40,40,645,365,645,365,652,379
41,41,671,387,671,387,678,402
42,42,671,387,671,387,678,402
43,43,646,370,646,370,652,385
44,44,664,370,664,370,671,385
45,45,641,363,641,363,647,377
46,46,656,383,656,383,662,398
47,47,663,370,663,370,669,385
48,48,625,337,625,337,630,351
49,49,645,372,645,372,651,387
50,50,639,376,639,376,646,390
51,51,639,376,639,376,646,390
52,52,733,394,733,394,740,411
53,53,788,455,788,455,795,474
54,54,792,401,792,401,799,419
55,55,764,405,764,405,771,423
56,56,766,370,766,370,773,387
57,57,748,415,748,415,755,432
58,58,829,537,829,537,834,560
59,59,784,407,784,407,791,424
60,60,809,480,809,480,816,499
61,61,818,560,818,560,823,584
62,62,818,560,818,560,823,584
63,63,828,571,828,571,832,596
64,64,808,571,808,571,813,596
65,65,798,605,798,605,801,633
66,66,859,651,859,651,861,683
67,67,813,639,813,639,816,670
68,68,808,573,808,573,813,598
69,69,857,678,857,678,857,713
70,70,854,635,854,635,856,665
71,71,885,599,885,599,888,625
72,72,889,672,889,672,890,705
73,73,873,619,873,619,876,648
74,74,833,683,833,683,834,720
75,75,912,857,912,857,899,920
76,76,832,769,832,769,827,818
77,77,805,768,805,768,800,817
78,78,834,812,834,812,826,869
79,79,776,809,776,809,768,866
80,80,802,824,802,824,793,883
81,81,780,762,780,762,776,811
82,82,800,794,800,794,793,848
83,83,995,525,995,525,1001,541
84,84,995,510,995,510,1001,525
85,85,995,536,995,536,1001,553
86,86,994,529,994,529,1000,545
87,87,916,526,916,526,922,545
88,88,1021,504,1021,504,1028,518
89,89,1018,619,1018,619,1021,640
