,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,724,303,724,303,729,321
1,1,725,299,725,299,730,317
2,2,725,299,725,299,730,317
3,3,705,336,705,336,711,353
4,4,718,361,718,361,724,377
5,5,689,333,689,333,695,349
6,6,703,383,703,383,709,399
7,7,734,349,734,349,740,366
8,8,674,352,674,352,680,367
9,9,674,352,674,352,680,367
10,10,701,381,701,381,707,397
11,11,716,400,716,400,723,417
12,12,712,392,712,392,718,409
13,13,787,313,787,313,792,332
14,14,787,313,787,313,792,332
15,15,754,330,754,330,760,348
16,16,813,379,813,379,820,396
17,17,820,326,820,326,827,345
18,18,767,396,767,396,774,413
19,19,779,353,779,353,785,370
20,20,763,353,763,353,770,370
21,21,1012,1116,1012,1116,967,1240
22,22,1483,1567,1483,1567,1336,1808
23,23,32,1148,32,1148,7,1236
24,24,759,474,759,474,765,493
25,25,731,368,731,368,737,385
26,26,779,366,779,366,786,383
27,27,762,360,762,360,768,378
28,28,709,316,709,316,715,333
29,29,751,332,751,332,757,350
30,30,744,321,744,321,749,339
31,31,757,291,757,291,763,310
32,32,757,368,757,368,763,385
33,33,745,364,745,364,752,381
34,34,756,366,756,366,763,383
35,35,742,405,742,405,749,422
36,36,740,357,740,357,746,374
37,37,751,364,751,364,758,381
38,38,747,366,747,366,754,383
39,39,735,368,735,368,742,385
40,40,721,353,721,353,727,370
41,41,751,330,751,330,757,348
42,42,728,362,728,362,735,379
43,43,769,340,769,340,775,358
44,44,781,325,781,325,787,343
45,45,761,343,761,343,767,361
46,46,784,328,784,328,790,347
47,47,764,328,764,328,771,347
48,48,775,338,775,338,781,356
49,49,725,491,725,491,731,511
50,50,1479,1274,1479,1274,1397,1387
51,51,486,1273,486,1273,430,1460
52,52,656,636,656,636,660,665
53,53,682,387,682,387,689,403
54,54,708,379,708,379,715,396
55,55,713,342,713,342,719,359
56,56,727,344,727,344,733,361
57,57,705,359,705,359,711,375
58,58,687,327,687,327,692,344
59,59,734,347,734,347,740,365
60,60,698,303,698,303,704,320
61,61,790,340,790,340,797,358
62,62,753,325,753,325,759,343
63,63,714,349,714,349,721,366
64,64,702,335,702,335,707,351
65,65,763,336,763,336,769,354
66,66,731,346,731,346,737,363
67,67,740,359,740,359,747,376
68,68,770,347,770,347,777,365
69,69,702,314,702,314,707,331
70,70,710,320,710,320,716,337
71,71,720,312,720,312,725,330
72,72,716,319,716,319,722,337
73,73,726,314,726,314,731,332
74,74,730,312,730,312,736,330
75,75,748,312,748,312,754,330
76,76,712,301,712,301,717,319
77,77,739,359,739,359,745,376
78,78,1207,1481,1207,1481,1089,1729
79,79,839,1267,839,1267,774,1454
80,80,54,991,54,991,45,1031
81,81,681,443,681,443,688,460
82,82,677,447,677,447,684,463
83,83,641,471,641,471,648,488
84,84,694,426,694,426,701,443
85,85,715,443,715,443,721,460
86,86,722,433,722,433,729,451
87,87,732,426,732,426,739,443
88,88,746,428,746,428,753,445
89,89,726,417,726,417,733,434
90,90,700,363,700,363,706,379
91,91,745,422,745,422,752,440
92,92,715,428,715,428,722,445
93,93,717,400,717,400,724,417
94,94,697,407,697,407,704,424
95,95,691,342,691,342,697,358
96,96,687,359,687,359,693,375
97,97,706,372,706,372,712,388
98,98,697,385,697,385,704,401
99,99,700,385,700,385,707,401
100,100,721,372,721,372,727,389
101,101,706,392,706,392,712,409
102,102,702,379,702,379,709,396
103,103,696,381,696,381,703,397
104,104,708,336,708,336,714,353
105,105,689,365,689,365,696,380
106,106,701,1299,701,1299,634,1503
107,107,1062,1497,1062,1497,946,1770
108,108,408,879,408,879,401,935
109,109,618,386,618,386,624,399
110,110,668,372,668,372,674,387
111,111,704,374,704,374,711,390
112,112,1265,262,1265,262,1274,257
113,113,596,204,596,204,596,223
114,114,583,238,583,238,585,254
115,115,578,227,578,227,579,243
116,116,672,361,672,361,678,376
117,117,670,365,670,365,676,380
118,118,677,415,677,415,684,431
119,119,677,335,677,335,683,351
120,120,707,359,707,359,713,375
121,121,727,372,727,372,733,389
122,122,741,388,741,388,748,406
123,123,713,392,713,392,720,409
124,124,716,353,716,353,723,370
125,125,734,351,734,351,741,368
126,126,702,336,702,336,708,353
127,127,717,420,717,420,724,437
128,128,703,413,703,413,709,430
129,129,679,374,679,374,685,390
130,130,669,370,669,370,675,386
131,131,856,1209,856,1209,800,1374
132,132,1370,1493,1370,1493,1244,1720
133,133,-89,1267,-89,1267,-125,1377
134,134,628,535,628,535,634,554
135,135,650,499,650,499,657,517
136,136,710,430,710,430,717,447
137,137,691,366,691,366,697,382
138,138,707,445,707,445,714,462
139,139,700,447,700,447,707,464
140,140,716,465,716,465,723,483
141,141,698,415,698,415,705,431
142,142,728,389,728,389,735,405
143,143,700,428,700,428,707,445
144,144,669,432,669,432,676,448
145,145,706,445,706,445,713,462
146,146,666,410,666,410,672,425
147,147,639,425,639,425,646,439
148,148,720,385,720,385,726,402
149,149,703,383,703,383,709,399
150,150,739,422,739,422,746,439
151,151,754,388,754,388,760,406
152,152,783,396,783,396,790,413
153,153,715,372,715,372,721,388
154,154,716,394,716,394,723,411
155,155,729,387,729,387,736,404
156,156,689,331,689,331,695,347
157,157,-270,1347,-270,1347,-311,1451
158,158,1169,1429,1169,1429,1064,1658
159,159,364,1361,364,1361,297,1578
160,160,638,782,638,782,634,832
161,161,490,474,490,474,497,482
162,162,456,420,456,420,463,423
163,163,609,438,609,438,616,452
164,164,658,396,658,396,664,411
165,165,646,453,646,453,653,468
166,166,612,333,612,333,617,347
167,167,627,335,627,335,633,349
168,168,656,383,656,383,662,398
169,169,668,365,668,365,674,380
170,170,669,410,669,410,675,425
171,171,661,387,661,387,667,402
172,172,655,410,655,410,662,425
173,173,636,402,636,402,642,416
174,174,591,380,591,380,598,392
175,175,625,415,625,415,632,429
176,176,653,383,653,383,659,398
177,177,620,344,620,344,625,358
178,178,493,504,493,504,500,513
179,179,1272,1374,1272,1374,1175,1564
180,180,841,1128,841,1128,798,1266
181,181,784,1108,784,1108,744,1241
182,182,286,689,286,689,291,697
183,183,535,351,535,351,541,359
184,184,534,364,534,364,540,372
185,185,634,425,634,425,641,439
186,186,642,402,642,402,648,417
187,187,673,368,673,368,680,384
188,188,723,377,723,377,730,394
189,189,663,370,663,370,669,385
190,190,698,321,698,321,704,338
191,191,665,357,665,357,672,372
192,192,721,325,721,325,727,343
193,193,677,404,677,404,684,419
194,194,690,359,690,359,696,375
195,195,713,301,713,301,718,319
